p cnf 100 380
66 16 82 88 0
-39 -55 -94 -72 0
20 -40 -6 63 0
60 74 -96 45 0
49 -43 -93 -57 0
94 18 -97 37 0
80 78 53 -58 0
70 33 90 -89 0
48 5 66 93 0
-77 66 26 8 0
-27 60 -55 10 0
68 92 -8 15 0
-16 -58 59 79 0
-13 100 12 -99 0
-35 26 -30 27 0
10 79 -15 71 0
-4 82 -80 -55 0
37 -76 43 -11 0
58 -40 -49 -45 0
-41 61 37 -10 0
-68 79 98 5 0
40 -90 17 -83 0
8 -24 38 -41 0
-29 5 -67 -48 0
73 69 -91 30 0
-10 6 -66 25 0
12 -73 -40 -27 0
3 27 41 11 0
44 -37 90 85 0
26 4 -2 -82 0
19 -48 7 76 0
45 -97 -76 -81 0
-28 87 21 -79 0
49 60 -22 -11 0
14 -75 -35 -3 0
38 -14 55 72 0
9 48 94 -5 0
26 -84 31 -93 0
67 56 -60 14 0
-19 53 -14 -75 0
-8 -6 -4 26 0
22 -80 100 -57 0
-30 90 26 -53 0
-95 83 66 -49 0
30 80 -46 -79 0
-34 -65 36 74 0
21 62 19 -96 0
-27 7 -34 -85 0
92 25 -27 73 0
-80 -63 -70 -15 0
89 -16 64 -39 0
-58 20 84 -56 0
-35 -16 -37 31 0
90 83 52 -42 0
-61 46 -53 -72 0
-12 -84 10 48 0
55 4 -43 65 0
-53 75 -77 -56 0
69 63 79 26 0
60 49 -9 -20 0
92 61 83 -89 0
-90 -58 75 68 0
-49 7 -96 -23 0
-92 25 31 74 0
-1 -26 -35 15 0
55 -6 89 -16 0
-78 -25 22 -90 0
-42 -96 31 11 0
-33 -87 30 -55 0
86 -26 -19 29 0
-27 30 -76 -77 0
49 35 48 62 0
-44 -61 43 39 0
-50 -27 -23 -87 0
-68 -41 95 -76 0
-37 -48 -62 -85 0
65 5 -13 43 0
-23 19 24 46 0
61 31 -35 -84 0
-19 -32 8 -62 0
-10 -92 12 -11 0
80 -47 -30 27 0
21 -44 85 11 0
-84 48 -98 -74 0
93 24 -86 47 0
-18 49 30 -96 0
-8 54 -89 25 0
-80 -83 39 3 0
68 8 38 -4 0
-18 -42 -3 -40 0
-98 15 70 62 0
65 54 -7 -12 0
-41 -36 -72 21 0
-57 90 -16 2 0
10 -78 18 97 0
74 28 -29 -58 0
-78 -92 5 -86 0
93 82 -2 -90 0
-38 86 -17 10 0
80 -68 4 66 0
-13 60 -22 -86 0
49 77 78 18 0
70 -28 43 87 0
68 14 25 -7 0
-23 -57 -14 34 0
86 -68 39 52 0
96 71 87 -82 0
-53 8 35 -69 0
45 -93 95 -81 0
-32 -34 -17 -23 0
-91 -92 9 28 0
66 -31 89 71 0
6 -23 51 41 0
35 84 95 -23 0
-18 52 19 61 0
34 -23 67 -44 0
19 22 -81 -49 0
-33 -97 -58 2 0
83 74 -97 94 0
63 -37 53 -36 0
55 38 10 6 0
27 -81 -1 -89 0
-55 -83 -64 -54 0
64 62 -41 36 0
-95 -81 -48 64 0
-53 -25 48 61 0
-46 -84 26 82 0
3 65 64 6 0
66 -44 -69 -79 0
-96 -50 48 -64 0
97 62 69 -34 0
17 86 -80 -29 0
17 -86 -11 16 0
-28 82 -95 35 0
2 23 -11 43 0
15 45 86 -90 0
-92 -96 -16 55 0
-70 -10 -21 25 0
-30 100 63 -7 0
18 84 -82 40 0
-47 78 -3 -39 0
-20 97 -42 -69 0
-77 91 -39 -76 0
-86 -18 45 44 0
-30 43 -26 -65 0
33 -14 35 19 0
-87 -1 22 30 0
71 38 -41 -68 0
-97 48 67 52 0
-66 -28 45 -97 0
-55 88 59 27 0
17 -31 -99 -78 0
30 -28 50 -57 0
-74 87 -52 -98 0
25 35 53 36 0
-77 7 74 65 0
54 -78 -30 61 0
63 -91 -6 -59 0
-35 -54 11 8 0
-15 -71 79 -34 0
42 71 -50 12 0
70 -97 -49 68 0
76 56 -63 86 0
62 -91 4 6 0
-52 31 28 37 0
23 47 -46 -16 0
24 -53 32 47 0
-52 3 -5 -2 0
-1 -76 81 -21 0
-62 -31 -66 -41 0
-64 -69 70 -47 0
60 48 -82 44 0
3 -31 -15 42 0
81 -13 -64 93 0
49 42 -87 93 0
92 -13 26 -66 0
-27 52 48 -39 0
25 58 -8 7 0
-33 -41 -7 91 0
28 48 4 -14 0
-70 95 -29 -48 0
-83 -10 4 46 0
-18 86 40 -68 0
-38 60 -52 44 0
-60 -83 87 75 0
27 59 94 -60 0
20 -52 6 -44 0
-95 -1 6 -28 0
36 24 11 15 0
-85 -62 66 -68 0
89 82 80 -78 0
65 -72 -45 87 0
-18 -14 54 -67 0
-92 20 59 14 0
-33 23 34 -58 0
-57 -1 -84 -83 0
5 -88 1 -54 0
-72 -75 52 81 0
43 -53 -71 -79 0
-8 -69 -94 -19 0
-50 -80 -53 26 0
-16 36 27 24 0
-58 -79 76 -73 0
-63 -9 67 1 0
35 90 38 -16 0
8 68 15 -29 0
58 19 91 -26 0
71 99 11 -89 0
-89 42 -47 58 0
40 -38 61 -54 0
68 -61 -2 65 0
100 -54 -99 12 0
-56 3 -42 -10 0
-56 35 -12 -88 0
-36 47 57 76 0
28 96 7 -65 0
33 49 55 41 0
-72 -44 -29 -7 0
-26 29 -75 24 0
94 -53 -6 7 0
-28 -59 89 72 0
-13 -60 -21 -65 0
-3 44 -23 -4 0
68 -42 -32 26 0
55 37 53 -1 0
-57 -3 -71 -27 0
76 45 -97 -37 0
34 8 70 60 0
-35 -99 -47 5 0
49 -69 -30 -3 0
86 17 40 -7 0
-69 -19 34 46 0
-90 -74 -97 -86 0
-51 -79 36 -12 0
99 34 -72 35 0
41 -25 19 -46 0
-33 80 51 -26 0
57 -50 -25 83 0
-61 60 -81 16 0
64 -75 22 79 0
99 -39 71 -18 0
-69 60 31 -21 0
-77 42 -38 57 0
77 10 6 54 0
-6 -88 63 -99 0
62 59 -40 41 0
90 -22 17 11 0
34 64 -25 -77 0
34 -96 49 -27 0
-26 -90 -32 4 0
-74 -51 -54 35 0
76 -31 -27 -34 0
-23 -50 59 -97 0
75 -67 -62 47 0
-25 69 -74 6 0
89 91 -25 75 0
89 -11 -53 71 0
4 -78 97 -73 0
40 -41 -11 -90 0
99 -28 90 76 0
-98 -23 25 72 0
87 3 -62 59 0
31 60 69 56 0
-47 22 -78 76 0
-58 77 -52 15 0
37 -57 -59 -98 0
19 -65 -49 -74 0
-15 92 -24 -58 0
77 23 -79 22 0
-53 -54 -88 -26 0
-86 35 80 -89 0
-90 76 -58 25 0
-12 6 -17 -63 0
-63 -7 61 17 0
-85 -34 57 64 0
-73 -82 -71 35 0
83 68 -80 -38 0
-100 -23 85 86 0
-64 -44 68 11 0
-85 -87 48 81 0
-54 12 60 -15 0
-65 29 -62 -37 0
-32 27 23 -40 0
60 79 72 34 0
-22 -66 -42 32 0
85 24 17 -47 0
-62 46 53 -24 0
-19 -15 66 26 0
83 -15 -55 -36 0
-25 -17 -45 -98 0
97 45 16 -18 0
95 58 45 -83 0
-33 39 -27 40 0
-64 66 -70 99 0
6 -76 -21 -70 0
-64 -9 -56 -62 0
-31 -98 63 -14 0
-3 -45 -41 96 0
41 -26 3 39 0
-60 -97 -59 94 0
5 94 76 25 0
63 74 11 31 0
-70 54 7 -42 0
18 -98 -55 -61 0
18 -92 -38 15 0
-88 -24 2 -56 0
20 45 -8 36 0
-23 -60 70 -41 0
44 73 63 54 0
4 -74 87 -32 0
3 28 -76 -85 0
-60 8 89 74 0
40 -99 34 77 0
37 -70 75 71 0
-75 85 38 -84 0
-64 84 30 60 0
-66 29 -91 -3 0
30 -94 75 71 0
-9 -36 -28 31 0
5 11 90 28 0
-47 87 -1 -44 0
95 98 27 85 0
-35 69 5 -12 0
-29 58 -45 -100 0
-14 31 -53 91 0
-52 8 -65 -10 0
-78 -86 -63 -98 0
-13 -11 -77 80 0
-84 -34 88 -93 0
-25 -68 -64 55 0
-69 -16 43 20 0
-46 48 26 11 0
59 -68 -96 24 0
-35 55 46 91 0
-53 46 -92 -40 0
-76 -50 2 -51 0
-45 50 -82 75 0
-31 -25 -27 8 0
-88 -43 15 69 0
-24 99 -75 -18 0
-37 8 69 -77 0
27 -51 63 -58 0
-98 96 52 -53 0
37 71 13 76 0
43 -12 73 75 0
-4 -44 -62 -27 0
91 -49 -96 80 0
83 -14 36 17 0
48 41 24 43 0
-99 90 -17 -82 0
49 41 -20 65 0
97 -8 96 31 0
9 -32 -31 -74 0
81 -71 -29 -94 0
19 -97 -93 -36 0
95 -56 58 -79 0
-78 -12 38 5 0
-19 -33 -87 25 0
-56 85 12 -66 0
-17 -99 13 79 0
-81 -94 18 34 0
-17 28 -93 -31 0
74 -19 -83 -5 0
76 77 78 11 0
92 -33 80 11 0
33 -47 72 -99 0
67 62 9 33 0
-7 30 -52 -15 0
-55 -38 9 -70 0
-9 -44 -53 34 0
-58 71 -32 64 0
-68 86 32 46 0
94 -5 23 -18 0
34 -16 50 69 0
-59 74 -38 26 0
54 76 -13 2 0
90 14 41 34 0
-36 -29 66 -8 0
-5 -27 31 95 0
-28 -100 20 72 0

