p cnf 100 380
-87 13 -21 -39 0
61 -29 -64 -12 0
-5 61 -17 -73 0
78 23 -40 -84 0
-4 60 78 -42 0
-53 28 22 -72 0
-77 -63 52 74 0
-91 75 -82 62 0
-84 20 -85 -11 0
22 -95 -82 -45 0
-72 -2 56 74 0
-45 56 -93 -49 0
32 100 28 -76 0
4 -89 -63 79 0
-35 3 -41 23 0
-9 -82 96 -11 0
45 -73 -35 -67 0
57 50 -19 81 0
26 6 -81 45 0
-71 81 -19 50 0
-17 71 99 -4 0
-28 4 -45 73 0
90 74 -47 34 0
72 -64 -23 34 0
12 -76 -25 48 0
86 -91 -11 8 0
82 32 50 57 0
-66 68 97 71 0
66 36 -70 67 0
51 -26 95 65 0
-11 7 25 -71 0
-6 24 83 54 0
-27 37 72 -77 0
-12 -22 92 -79 0
10 67 -21 -87 0
8 -60 -14 -73 0
79 -6 89 -13 0
-17 -45 -44 71 0
19 -82 -6 84 0
-52 78 13 9 0
-60 85 -97 -27 0
-23 17 -62 -94 0
-100 12 -4 37 0
-62 -30 -32 -76 0
99 92 -1 -68 0
-65 95 -39 -73 0
28 -31 -12 -89 0
-18 82 -33 -71 0
-95 12 -25 37 0
21 82 95 39 0
26 97 44 -42 0
14 78 44 -13 0
97 -85 -96 51 0
-9 42 20 -90 0
91 -43 70 22 0
-14 45 -36 -64 0
25 -85 28 -48 0
-47 -24 -42 -93 0
-41 -15 -57 -19 0
-74 -91 -44 -32 0
30 54 -39 -36 0
-10 -52 -96 -12 0
21 -95 80 -63 0
97 -94 -10 -17 0
62 -36 47 66 0
58 -43 -83 -17 0
95 -62 -76 24 0
-23 -83 -60 52 0
-20 -52 -87 -12 0
10 71 89 -82 0
56 21 -29 -70 0
-18 -13 -51 23 0
71 22 26 -34 0
-68 67 -31 37 0
13 18 16 -50 0
68 90 -48 23 0
-13 37 43 -27 0
26 -37 -23 82 0
50 87 13 -20 0
-2 40 -53 76 0
-53 -29 21 28 0
21 -68 -46 100 0
-89 -66 -27 26 0
-84 -79 92 90 0
57 -21 -78 25 0
81 -41 -9 -38 0
-80 97 99 68 0
-24 -53 81 13 0
55 65 37 -13 0
83 -75 23 42 0
93 -19 -98 -92 0
24 -61 1 5 0
50 -42 -87 -75 0
13 -58 77 99 0
-73 -33 -40 100 0
46 -93 57 -18 0
-4 37 96 -58 0
15 39 68 -32 0
-29 -37 33 -81 0
54 77 -18 14 0
-52 -46 -85 -59 0
49 30 94 91 0
-17 -88 -31 4 0
63 -89 -2 -54 0
-68 -49 47 12 0
1 47 -39 18 0
37 -21 56 67 0
67 -61 49 66 0
-41 -77 -11 -32 0
91 1 24 56 0
-76 -51 -86 -33 0
61 84 -9 60 0
-21 -31 51 -41 0
16 84 24 -81 0
9 -24 4 -45 0
6 54 -72 -94 0
-70 16 -98 -88 0
-3 21 53 90 0
51 -14 -74 28 0
-66 -61 -33 46 0
95 -8 -73 -68 0
-24 59 51 45 0
-6 66 56 -18 0
-34 5 -99 49 0
-24 11 72 50 0
-10 92 94 -36 0
15 -79 -62 -35 0
50 65 43 -7 0
-27 78 -70 -3 0
-21 91 88 38 0
75 3 30 -100 0
-1 -61 73 12 0
25 19 66 -78 0
47 -52 81 -6 0
8 -2 52 72 0
-9 -61 -82 39 0
-4 -81 88 -30 0
19 -22 -49 18 0
34 -66 70 -99 0
-18 -98 -83 91 0
97 -78 60 57 0
-76 3 58 -40 0
41 -89 -7 77 0
-87 -15 27 -61 0
-30 -12 -35 -28 0
73 83 40 11 0
57 -25 100 -73 0
-86 -32 -89 66 0
68 -52 -83 -54 0
-19 40 -66 47 0
74 47 70 60 0
84 78 72 67 0
-66 -37 -28 63 0
87 -35 50 -100 0
81 31 57 37 0
-70 -54 90 -81 0
-11 76 87 64 0
-35 37 68 -89 0
23 -48 -11 36 0
74 -38 48 -95 0
-41 -77 78 -17 0
-78 16 24 95 0
62 -2 -37 -77 0
21 54 -85 -86 0
-15 84 -66 -99 0
-45 -80 -73 -1 0
-14 37 62 30 0
-8 -34 41 17 0
77 37 -39 -72 0
59 86 93 92 0
8 21 14 -28 0
22 28 -49 -34 0
38 7 86 -90 0
43 59 -91 39 0
80 -69 35 1 0
32 -62 100 -37 0
-93 -24 39 -28 0
-61 90 68 -36 0
15 16 18 77 0
33 39 -21 18 0
-37 55 -48 12 0
7 37 -30 99 0
97 -99 98 -4 0
-21 -5 63 -72 0
90 -82 34 -6 0
55 77 74 -54 0
33 34 59 9 0
-9 54 -35 75 0
-46 -76 10 68 0
16 2 -19 -76 0
-74 57 -16 47 0
6 -46 -69 -84 0
99 -64 32 86 0
78 70 94 -93 0
-31 75 -29 42 0
48 49 89 -21 0
-40 10 -94 -37 0
-65 46 54 87 0
-95 -30 16 27 0
-9 -61 91 38 0
83 -23 13 81 0
26 39 -97 -52 0
-12 -81 37 -49 0
-60 -78 87 -68 0
-13 2 55 48 0
-48 44 -1 -100 0
-59 -57 7 -50 0
-18 1 -66 -42 0
-98 29 84 -14 0
-42 38 -8 -51 0
-23 98 -59 -100 0
46 42 58 -77 0
15 -66 76 -77 0
58 63 -84 -91 0
-57 7 -54 42 0
-66 81 84 -46 0
67 -34 -44 -25 0
-49 -18 76 -6 0
-5 -92 -65 -72 0
71 26 55 -76 0
54 -4 74 89 0
7 98 -11 -91 0
78 20 81 -73 0
-69 -67 -5 84 0
-16 -49 20 -12 0
19 3 92 27 0
-30 -82 -70 -81 0
-10 -15 -43 -63 0
-61 -55 65 -21 0
-14 54 40 32 0
-1 -94 51 -49 0
52 91 100 66 0
94 -8 -100 -38 0
-90 89 -48 50 0
7 -21 -93 -16 0
95 -43 18 -88 0
-61 -27 6 -82 0
-79 39 46 -42 0
73 69 48 -63 0
-25 -31 -53 -97 0
38 60 -34 -81 0
73 77 62 65 0
94 66 -34 20 0
49 -90 12 74 0
88 -71 90 -19 0
9 60 -77 -42 0
-6 64 69 52 0
-53 -78 77 -36 0
-19 38 72 35 0
-81 39 24 59 0
74 -20 25 69 0
9 17 88 86 0
-17 72 -70 43 0
29 -100 -9 93 0
34 59 -46 -95 0
86 17 54 60 0
-24 -56 -47 20 0
-72 19 -40 52 0
18 28 -27 56 0
-62 -47 61 85 0
-64 -48 -99 -81 0
67 -29 44 -22 0
33 -58 26 48 0
20 -46 56 -13 0
-62 -63 31 95 0
-75 51 -93 -50 0
13 7 -2 41 0
-24 -71 -18 61 0
-45 -31 -21 43 0
71 69 60 50 0
-93 -88 16 80 0
67 70 12 -11 0
-76 14 89 58 0
-25 57 69 -17 0
82 90 25 -52 0
-28 71 -55 -98 0
19 -23 77 66 0
-37 -100 -1 -23 0
28 -80 58 -71 0
17 99 6 -47 0
38 -96 49 -26 0
2 -53 70 -29 0
16 -14 -41 27 0
-99 -54 -100 72 0
-56 15 61 50 0
25 -38 -74 48 0
-96 -52 -18 93 0
-10 64 -76 -39 0
-60 99 37 64 0
57 49 10 53 0
79 -98 -16 4 0
-90 -3 66 33 0
-9 98 28 -29 0
77 -37 46 63 0
-50 -71 91 -62 0
78 -77 -69 81 0
24 21 100 -82 0
-66 -91 25 36 0
55 2 62 -25 0
1 82 -68 23 0
3 -46 14 32 0
-19 8 23 82 0
-20 -78 -44 -54 0
22 -37 26 -43 0
39 -86 90 -76 0
-84 -61 29 -63 0
-18 -55 -65 62 0
-19 91 -68 20 0
70 -87 88 94 0
-90 -25 4 89 0
88 71 -8 -29 0
15 -50 68 -64 0
1 80 -6 17 0
-16 91 4 -15 0
88 2 -18 -32 0
93 36 -99 66 0
-92 34 88 -70 0
-87 30 -53 -71 0
67 -99 21 15 0
-15 -10 16 -40 0
-82 -39 -62 87 0
85 -24 -35 87 0
-56 -97 66 -36 0
100 78 68 29 0
-43 23 67 -65 0
31 -7 80 19 0
-89 63 -14 98 0
6 37 2 99 0
22 19 82 57 0
-17 -92 -76 -79 0
97 -68 -20 37 0
17 84 -7 32 0
92 83 -88 5 0
59 7 65 60 0
14 -7 -60 41 0
24 39 -2 87 0
-30 55 -51 7 0
-98 65 26 -57 0
26 -1 -3 84 0
26 -74 -64 66 0
-75 -7 -54 -73 0
25 57 -37 -27 0
56 69 -11 83 0
36 61 -19 -27 0
-60 92 55 -88 0
-40 65 -37 63 0
-3 36 37 4 0
3 -12 39 -71 0
-80 -93 4 47 0
17 -20 -68 -98 0
83 -44 87 -23 0
2 -7 -98 -55 0
22 53 -37 -5 0
-65 71 94 12 0
82 -59 2 74 0
-73 100 40 -1 0
-10 93 91 -49 0
51 -72 70 -91 0
70 -16 28 17 0
-44 63 -83 93 0
37 76 87 -50 0
6 -46 43 88 0
-49 -23 -26 -76 0
-93 -56 -9 -71 0
20 56 90 94 0
-42 -72 -31 -67 0
29 59 -30 -62 0
61 -86 -55 46 0
-17 -42 43 99 0
-52 36 -19 -95 0
75 42 -9 -94 0
-80 77 63 -74 0
-90 32 -92 -46 0
-39 -86 -93 -14 0
-82 -44 88 -24 0
-12 51 82 -36 0
52 48 -4 -22 0
24 -5 83 -11 0
11 -92 -71 3 0
65 -78 59 75 0

