p cnf 100 380
76 -67 -48 74 0
-40 69 -67 -81 0
52 -42 -74 97 0
11 6 33 88 0
13 -33 -45 -90 0
77 -22 -28 -57 0
-44 30 95 -33 0
24 87 -4 -40 0
-38 -82 -3 -13 0
-6 39 30 24 0
90 95 77 -47 0
26 -20 -94 83 0
-88 57 -6 65 0
-5 6 -79 84 0
19 -40 34 13 0
91 98 1 -14 0
-55 -47 -43 -65 0
28 -57 81 -64 0
-15 13 -85 -72 0
-63 -20 -1 -8 0
31 53 18 94 0
20 -51 -31 24 0
-10 100 87 -6 0
-25 83 42 53 0
92 89 -1 74 0
15 -7 97 -73 0
36 -42 -91 -6 0
60 32 97 -55 0
-79 19 14 -20 0
-81 47 6 -46 0
-95 -63 92 -87 0
-48 89 -17 71 0
40 -48 82 10 0
-29 -8 -33 -89 0
16 -13 -62 -7 0
-49 -87 -99 -71 0
25 -37 -76 5 0
37 66 42 3 0
23 62 -84 -22 0
94 99 57 14 0
20 -10 70 61 0
-71 35 -56 -75 0
26 -91 98 78 0
90 93 4 -11 0
45 -84 55 -99 0
47 -72 57 -35 0
-46 92 62 84 0
57 -87 -72 -12 0
87 -43 -10 -12 0
63 -25 -83 42 0
77 -12 -64 -23 0
35 -60 -54 -75 0
-30 -46 -75 -57 0
70 85 -35 45 0
79 18 19 -56 0
-22 80 35 -25 0
84 83 40 -78 0
-91 -72 -11 -13 0
35 -18 -28 40 0
-32 8 46 -41 0
26 -47 -16 78 0
56 -49 20 -74 0
-54 -59 -92 -100 0
90 56 61 -42 0
23 59 -90 -41 0
-94 96 15 16 0
-23 -18 -77 -49 0
32 -3 -25 -56 0
-27 26 -28 100 0
-88 -93 -43 85 0
61 -5 -83 -51 0
63 68 -1 73 0
-94 64 16 100 0
70 27 -17 14 0
31 -40 -95 -35 0
-26 62 69 29 0
-33 -69 -44 -77 0
81 -39 56 -90 0
15 5 -36 -72 0
-71 67 -7 -13 0
-7 -48 -33 -67 0
42 -22 66 -100 0
-33 -19 49 -79 0
-50 37 -15 -99 0
68 82 -77 -54 0
-4 -69 27 -46 0
62 -32 29 -52 0
-97 57 -76 -16 0
94 68 -32 -35 0
-60 86 -84 16 0
31 -34 -4 -61 0
87 -16 30 -71 0
28 -29 34 48 0
97 22 21 18 0
30 -62 11 -82 0
-87 67 -96 2 0
-50 -85 35 -28 0
77 45 -76 83 0
6 -91 80 -78 0
99 -11 35 38 0
-40 45 89 19 0
20 95 -35 -62 0
-97 -79 42 -25 0
89 46 -48 7 0
35 -47 92 73 0
64 -29 -6 53 0
48 21 -74 -70 0
-15 82 -90 -1 0
32 -55 -16 -44 0
-69 28 37 15 0
-59 7 -97 80 0
-86 84 77 2 0
37 -22 74 -77 0
54 16 -48 -44 0
11 61 53 13 0
38 77 -31 -71 0
-62 65 -17 84 0
57 -72 27 -17 0
-55 91 54 41 0
-1 -97 26 51 0
-86 61 -52 68 0
-87 -69 -7 -83 0
70 -71 10 -28 0
-55 -91 -17 -19 0
87 75 -67 99 0
-16 17 76 60 0
68 -69 -26 -61 0
36 44 8 57 0
70 -80 -93 22 0
-89 57 -41 80 0
85 -92 -1 8 0
47 -2 57 -88 0
23 74 59 -40 0
-26 67 76 88 0
79 67 11 -73 0
-92 -65 46 -79 0
100 26 18 3 0
-15 45 76 -13 0
42 -30 -40 -89 0
37 -18 -42 -59 0
67 -84 -66 38 0
40 -21 -18 -16 0
-7 46 -27 -83 0
86 -36 14 39 0
-47 14 57 52 0
-26 29 73 80 0
-79 54 25 -50 0
99 21 5 67 0
42 35 -81 46 0
-64 90 -84 -88 0
56 -43 -24 -52 0
-62 76 -6 23 0
-56 14 26 52 0
-20 41 -9 11 0
100 -70 -14 -80 0
42 -94 78 73 0
53 58 -30 74 0
-54 5 -28 -81 0
-72 -59 10 -47 0
90 54 -57 -61 0
-80 78 -2 61 0
74 15 2 68 0
40 -97 37 75 0
43 89 37 88 0
65 9 -16 43 0
42 -41 58 28 0
8 -67 -82 76 0
66 68 41 34 0
-37 5 -46 -61 0
18 -95 3 -44 0
10 74 76 -65 0
61 -85 16 -100 0
-17 -71 18 4 0
73 58 63 89 0
-45 -16 68 -64 0
58 4 88 -33 0
-33 -82 -35 -55 0
49 -52 -58 -98 0
53 42 -59 -39 0
8 84 -78 28 0
48 -87 86 -44 0
90 -94 -100 -57 0
-62 8 47 -45 0
-8 96 45 4 0
-2 -21 -45 30 0
9 -97 49 42 0
60 -51 26 -31 0
-38 14 -22 -87 0
-26 80 -46 59 0
5 95 -1 89 0
-25 49 40 -19 0
69 99 95 18 0
-38 -59 62 -51 0
-51 -54 -90 -11 0
71 -95 12 -54 0
58 -7 -49 -15 0
44 93 27 -83 0
-49 73 -38 16 0
-25 -50 65 22 0
-61 79 -67 22 0
11 -30 -19 -10 0
23 -32 78 -45 0
-69 43 15 -66 0
50 -28 -45 -38 0
3 76 36 -45 0
97 -33 65 3 0
-63 96 -88 -27 0
-62 53 73 23 0
-19 -86 -87 9 0
-64 6 -28 -88 0
6 -90 -13 -89 0
-4 63 -49 -99 0
-98 10 -7 -31 0
75 54 -79 87 0
8 9 3 29 0
49 37 -22 -70 0
-38 -42 86 -24 0
65 38 34 91 0
76 36 -56 87 0
22 100 77 97 0
57 -38 16 43 0
-30 -74 94 42 0
38 -18 -92 -58 0
31 23 80 -54 0
-72 18 39 85 0
45 -20 69 -67 0
64 91 71 -4 0
6 -10 26 21 0
70 1 27 -59 0
-76 19 -92 5 0
-82 24 98 -77 0
22 2 52 -68 0
88 -16 10 70 0
-66 75 -96 22 0
71 -37 -8 -92 0
-37 -57 93 -44 0
37 -8 -21 49 0
48 60 -81 33 0
-30 32 33 28 0
94 -90 -99 -97 0
-61 -12 -58 8 0
77 -98 33 18 0
97 14 -80 74 0
-65 5 -68 -79 0
70 -52 -20 -65 0
-57 7 -73 60 0
85 -30 -46 -70 0
83 -66 -51 -27 0
-36 65 59 38 0
77 -81 -36 -9 0
65 -63 -1 -25 0
26 77 50 -90 0
-33 -24 9 -42 0
-62 -52 -38 -18 0
11 63 -4 -67 0
73 27 23 -9 0
93 10 -61 -97 0
23 76 -37 82 0
57 -89 -94 -27 0
24 58 50 -32 0
90 42 33 -36 0
-41 64 28 -93 0
88 22 16 34 0
93 -40 -32 15 0
-96 -72 -37 68 0
4 64 -38 70 0
-76 44 43 58 0
-85 30 58 -82 0
-50 54 -46 65 0
-5 97 -18 -20 0
69 -10 52 11 0
-34 -47 -24 -58 0
-99 -40 -68 22 0
48 35 50 -62 0
-67 14 92 7 0
-5 -21 16 -57 0
26 -85 -22 -93 0
25 86 33 -90 0
-8 68 -89 99 0
-49 26 -65 22 0
56 45 -13 -81 0
-97 86 -4 13 0
-85 -72 29 58 0
-69 34 6 -15 0
31 -3 40 37 0
-29 -96 99 76 0
-83 59 -32 -26 0
23 19 -2 55 0
-4 91 -96 -26 0
-71 -16 -97 30 0
28 -2 -34 98 0
-80 37 -83 43 0
-40 11 92 -30 0
11 33 93 19 0
-66 -5 -83 81 0
21 -69 30 -18 0
-68 43 -15 -95 0
67 36 41 -90 0
-3 92 -45 34 0
-8 -90 21 -27 0
69 -17 -30 50 0
43 -71 91 -39 0
53 -1 52 -18 0
16 94 20 -70 0
25 -93 46 91 0
45 32 -48 89 0
-51 78 9 -13 0
-40 9 -4 -16 0
91 -41 74 -60 0
-80 -52 -61 8 0
94 98 -5 -76 0
-40 -84 10 -7 0
45 18 83 90 0
65 -26 15 -25 0
67 22 -4 71 0
74 85 66 60 0
-61 -2 54 -55 0
39 58 57 3 0
57 -47 2 -38 0
-52 -39 -72 -24 0
-7 34 -37 -68 0
-93 -74 77 92 0
-24 -96 -13 -51 0
-94 -36 43 -95 0
22 -31 -3 27 0
-95 -55 12 -17 0
-51 34 -54 -57 0
83 35 -53 -92 0
41 -42 90 -36 0
-49 4 14 -8 0
-45 -27 53 -15 0
-57 70 -92 55 0
-93 77 98 -69 0
9 1 29 -49 0
12 -50 41 -85 0
89 -55 72 -73 0
-75 53 49 -87 0
53 82 -25 -78 0
-96 37 6 -72 0
-89 51 83 65 0
80 14 20 31 0
-22 -60 -3 -96 0
-98 -50 -67 -66 0
-17 -89 1 5 0
17 65 -71 -37 0
-31 14 92 45 0
35 42 -23 -87 0
-88 76 -95 57 0
67 -11 27 79 0
13 51 81 -35 0
90 72 -7 -4 0
30 -62 74 -77 0
56 16 -9 81 0
45 64 -6 -78 0
60 95 -15 -59 0
-46 -87 15 -65 0
-12 48 -52 69 0
-60 -31 96 17 0
7 -31 -72 48 0
-62 88 70 5 0
-18 -93 -38 6 0
17 -85 -77 -80 0
44 7 -83 53 0
64 5 -31 85 0
-85 17 23 72 0
-65 -57 17 -15 0
86 42 24 74 0
10 -59 92 32 0
-39 -79 51 82 0
-31 21 -24 6 0
-74 -28 25 37 0
2 62 7 -15 0
-78 69 43 -77 0
-70 -21 -11 -98 0
41 93 -58 -20 0
1 39 57 32 0
-54 57 -75 45 0
-43 -81 36 79 0
47 90 95 -61 0
-17 -74 -44 -96 0

