p cnf 100 380
44 56 18 -75 0
22 -45 -26 -67 0
-87 44 -56 -76 0
-94 100 -68 95 0
4 -47 -44 -90 0
-27 -38 2 -31 0
-42 78 60 51 0
21 18 -38 73 0
61 31 -68 33 0
-63 -26 97 29 0
-73 79 99 -5 0
74 53 -83 24 0
97 -87 -44 12 0
85 14 87 -76 0
-2 67 -88 20 0
-24 -90 -8 -55 0
3 -98 -7 -41 0
99 58 -53 -17 0
62 92 -46 -30 0
-71 -34 2 95 0
31 66 -99 -6 0
-81 1 73 -29 0
-65 90 -30 -1 0
22 -57 46 -89 0
-88 98 -31 16 0
26 -99 -63 78 0
44 -21 -60 92 0
-71 100 -92 52 0
-87 -84 -51 100 0
-82 29 100 75 0
-27 -13 -90 -16 0
50 88 12 -39 0
-66 35 55 2 0
-14 -41 75 100 0
33 -53 80 10 0
12 -8 -74 -45 0
-63 45 -54 -19 0
10 -91 -43 32 0
-27 -60 -85 13 0
-50 22 -73 36 0
76 30 -45 22 0
-10 -2 75 -20 0
-51 30 -80 -42 0
63 -99 46 -15 0
-94 -47 -71 25 0
-46 -73 -8 -34 0
93 37 -56 100 0
39 -86 66 -100 0
54 4 45 -69 0
79 -73 84 -30 0
-52 18 -5 91 0
-24 92 17 62 0
-41 -57 60 -49 0
58 20 75 -16 0
-74 -72 68 15 0
-52 70 -17 80 0
10 77 99 -13 0
12 -78 -76 -60 0
61 -50 65 15 0
46 50 48 57 0
34 97 -76 -24 0
75 -60 9 -71 0
53 5 -48 24 0
57 78 -3 -39 0
35 19 58 26 0
66 -5 11 -7 0
-47 -36 -78 57 0
-93 -97 79 38 0
-12 -11 -5 -54 0
-71 -14 -40 -30 0
-78 44 -91 -94 0
98 89 -15 -36 0
-21 98 2 61 0
76 93 -92 -52 0
20 1 4 16 0
22 -83 -96 -92 0
83 37 -15 -29 0
18 -86 -15 -71 0
24 85 -94 -44 0
-99 -77 -25 -50 0
54 98 63 90 0
26 77 49 50 0
-42 -81 100 64 0
59 -80 -69 -87 0
-3 -66 59 84 0
-2 10 100 -38 0
56 -18 45 -46 0
32 -70 -45 -60 0
-42 60 -79 10 0
50 -42 -56 -26 0
46 -17 22 -25 0
4 -34 -84 2 0
-96 -25 -19 62 0
91 57 17 -2 0
96 -54 69 30 0
73 31 35 -42 0
90 38 42 -96 0
-55 35 24 97 0
-27 16 -72 55 0
69 -57 -45 9 0
