p cnf 100 380
20 41 -15 -54 0
-96 14 -78 32 0
-42 61 -94 96 0
-87 -99 -97 20 0
-32 -51 49 -3 0
-17 70 -42 58 0
68 21 -84 42 0
-1 -50 88 -47 0
66 -71 51 33 0
-11 95 -33 -65 0
-95 85 -47 -15 0
73 58 80 84 0
-40 -23 16 -57 0
52 -78 -54 62 0
-87 63 58 -68 0
21 79 -72 -25 0
-16 -47 98 75 0
61 75 38 -34 0
-13 64 45 39 0
-61 35 97 -67 0
11 48 5 -54 0
-6 32 -25 -22 0
100 -31 62 39 0
-13 -85 52 -18 0
-77 79 -89 40 0
-32 10 85 -66 0
35 23 -26 99 0
40 85 8 -65 0
37 -14 -24 -15 0
38 -42 17 60 0
39 -89 -63 42 0
-60 -62 -19 -77 0
76 -91 -38 -50 0
-99 85 -86 -1 0
17 15 10 -51 0
-33 -28 -72 -92 0
-61 -19 32 41 0
9 -45 -11 -21 0
-77 42 -5 -24 0
23 53 24 -43 0
36 -10 -45 -16 0
1 -88 -41 -55 0
-100 -9 60 46 0
-12 -74 -1 44 0
7 15 -42 6 0
46 69 23 -20 0
7 81 99 2 0
-4 45 -30 -10 0
-16 -64 68 69 0
-79 56 82 72 0
65 -9 37 -8 0
-73 59 47 -5 0
18 36 -62 93 0
69 92 -13 -47 0
-38 -36 -37 69 0
67 98 83 -1 0
61 50 -26 34 0
-81 -59 86 -46 0
64 -87 27 32 0
-82 -76 12 -93 0
90 -63 -32 -23 0
25 72 -59 -75 0
-35 -10 -22 -63 0
74 52 90 11 0
-72 -74 35 44 0
-39 54 48 11 0
-44 46 54 6 0
67 -74 62 20 0
-91 -19 98 -7 0
-83 46 52 40 0
-76 -80 -22 18 0
25 -69 40 -98 0
-11 64 -46 -71 0
57 54 98 39 0
24 18 70 10 0
1 44 -97 98 0
-36 58 -49 94 0
-3 -60 50 -22 0
61 62 -41 81 0
-76 -72 -51 -73 0
-48 72 54 84 0
-26 -76 -5 -52 0
78 -82 -83 65 0
-92 -83 1 -7 0
-51 82 19 13 0
21 -98 6 65 0
32 42 -22 -34 0
-18 -86 -38 -87 0
-52 -99 -26 -55 0
-85 -22 63 -46 0
43 62 -20 3 0
3 -50 18 89 0
-55 59 -65 -50 0
41 42 55 -47 0
67 21 -34 -45 0
71 23 -64 -61 0
-67 -54 97 89 0
88 31 26 -25 0
-42 -4 -19 -21 0
-39 20 87 -2 0
18 66 12 67 0
79 28 -45 10 0
-56 75 87 -67 0
34 -21 29 33 0
40 -23 -91 -14 0
97 -75 -30 -80 0
37 3 65 -28 0
-45 -58 1 -81 0
38 74 -6 -13 0
-21 -34 32 -18 0
79 55 57 68 0
-94 99 68 -1 0
-59 89 34 -67 0
77 66 -60 83 0
-27 -60 55 37 0
-69 30 84 52 0
17 32 -94 -7 0
83 -61 -72 -80 0
-10 64 -34 -38 0
78 8 27 66 0
-72 -79 -53 -21 0
23 20 15 -55 0
14 12 -40 62 0
-43 -72 -56 45 0
-41 78 94 5 0
27 32 13 63 0
13 32 9 -7 0
-93 1 -7 33 0
99 53 -70 -52 0
-24 -12 77 -64 0
67 -14 -65 -80 0
-42 -7 -76 -39 0
-48 87 21 -11 0
-32 -96 -91 -81 0
-50 15 -58 14 0
-61 -5 -84 64 0
88 97 78 63 0
-31 30 74 -77 0
5 87 -14 -18 0
-98 34 41 96 0
27 -62 14 -5 0
81 26 67 53 0
27 21 52 -34 0
-26 -28 -41 88 0
61 62 21 -92 0
-59 -48 -38 -6 0
47 88 49 81 0
40 20 -68 -70 0
36 85 4 53 0
42 96 13 -95 0
-83 -34 84 9 0
-73 75 -2 47 0
-38 58 -41 72 0
-74 68 6 41 0
-58 99 53 41 0
24 54 66 15 0
53 49 -18 16 0
33 5 -43 -72 0
-41 27 2 39 0
-99 -92 -89 75 0
-68 78 56 -25 0
81 -60 12 6 0
8 -56 20 -85 0
39 -19 -56 -96 0
35 87 -31 62 0
70 -48 87 -79 0
-24 -27 98 -17 0
42 1 -3 -82 0
-22 -54 -71 78 0
-1 56 77 98 0
-87 -44 84 -25 0
35 95 74 64 0
-8 54 71 -100 0
15 -62 -2 -71 0
74 14 46 -70 0
-48 17 47 -41 0
