p cnf 100 380
-17 26 33 -6 0
-57 -17 -69 -29 0
-57 78 -67 -31 0
67 53 15 65 0
73 17 88 -18 0
-37 29 56 -30 0
62 82 -57 42 0
-3 -30 98 36 0
39 17 -49 -65 0
5 -30 24 64 0
18 -13 -95 -49 0
-58 -73 -34 -31 0
-8 29 -85 -46 0
78 43 -66 63 0
-47 57 38 -37 0
44 -61 -99 55 0
33 -77 44 -94 0
-81 -77 -22 1 0
87 -3 89 -21 0
-37 24 -39 100 0
62 -32 -70 64 0
-50 82 -25 -77 0
18 56 45 67 0
25 -39 6 87 0
-31 -28 -47 -25 0
-55 -1 -17 31 0
-94 -53 21 85 0
55 -26 -77 28 0
-41 -23 37 55 0
-69 -57 51 68 0
-44 -84 72 35 0
95 97 58 67 0
63 -56 -6 19 0
86 10 -79 87 0
54 -37 -24 78 0
13 -55 -63 21 0
15 86 83 -80 0
25 -40 2 83 0
18 -82 -59 56 0
14 -59 70 -41 0
45 42 -63 -38 0
69 -48 -67 -80 0
78 -66 -30 55 0
-12 44 -32 -34 0
70 -94 -38 24 0
-61 4 -85 78 0
79 80 30 6 0
-19 24 -53 18 0
23 -38 56 -71 0
73 -92 79 -53 0
17 -41 -32 -99 0
-8 -98 -99 2 0
18 15 -37 55 0
50 -51 80 -83 0
-36 16 59 -76 0
3 -34 -27 -69 0
72 -92 -82 -39 0
-7 -18 -44 -63 0
-66 37 -81 47 0
37 -9 -93 77 0
13 -70 39 -30 0
43 -95 29 96 0
-2 51 -40 70 0
32 83 -61 -74 0
42 -35 -9 45 0
-72 -62 69 2 0
44 -76 97 -66 0
60 48 92 27 0
36 40 7 -18 0
86 -35 28 -33 0
-25 23 57 -31 0
89 21 6 -29 0
-81 50 -95 -37 0
-39 61 43 27 0
87 -34 -33 72 0
-38 -6 66 -82 0
-59 23 -83 -25 0
58 85 -52 44 0
-85 39 -5 -99 0
20 66 4 -34 0
15 -56 31 55 0
19 -57 -17 11 0
-68 -79 91 -50 0
-64 -93 -7 70 0
17 95 78 69 0
53 -69 32 92 0
-73 48 -100 -93 0
4 -58 34 15 0
-84 56 73 63 0
63 45 -87 -73 0
-47 89 -53 97 0
80 -8 79 25 0
-14 65 17 -96 0
83 -59 2 7 0
-34 46 89 -86 0
85 -9 -81 51 0
17 41 -58 88 0
-21 -70 67 74 0
68 -93 -91 31 0
22 23 73 -94 0
-20 15 30 -39 0
-22 -98 -66 -1 0
42 -14 87 98 0
6 -13 -30 69 0
38 70 58 14 0
93 87 -48 50 0
-41 80 -78 71 0
-64 -89 32 -20 0
-17 -86 -10 71 0
-82 -15 92 -55 0
94 -78 -3 10 0
-95 29 -60 -91 0
-30 3 -9 77 0
-65 -38 -96 -9 0
98 89 -35 -47 0
24 -7 -93 34 0
21 -60 -24 49 0
51 30 -77 -53 0
1 -8 5 -61 0
-100 25 46 76 0
-64 -90 46 -65 0
88 23 -48 -58 0
58 -97 81 -86 0
-62 87 19 -27 0
76 100 -21 -19 0
45 -14 -73 -15 0
13 -37 -78 -84 0
-93 34 -59 -91 0
-77 72 24 59 0
58 -80 62 -66 0
23 75 -3 -58 0
-43 -22 -86 -40 0
-71 -63 -26 -5 0
-30 20 66 -96 0
40 -72 -16 -79 0
-39 -99 -61 -2 0
91 -38 20 -98 0
64 -4 68 -85 0
-85 -74 -79 6 0
13 42 -28 5 0
-99 -7 9 -80 0
22 14 -58 -12 0
20 64 54 59 0
-79 -39 35 70 0
-8 10 3 95 0
12 -48 78 89 0
-65 -4 -11 81 0
-78 41 92 -6 0
41 69 -13 -78 0
77 58 -4 13 0
88 46 -38 73 0
-38 -36 2 -28 0
-27 47 -1 -98 0
81 77 -58 -36 0
-90 71 83 24 0
-86 -68 87 89 0
-90 45 -81 10 0
-95 2 80 -43 0
16 57 -30 64 0
-80 26 46 65 0
70 -46 -53 27 0
21 19 64 34 0
-67 -13 -24 -91 0
20 9 55 92 0
88 79 -31 60 0
10 37 -84 81 0
-27 -89 -35 22 0
35 47 26 -66 0
-75 -76 82 74 0
-21 -29 53 -76 0
-53 75 49 100 0
-88 -53 13 -40 0
-9 -72 -68 87 0
70 -21 -67 36 0
28 37 9 82 0
-56 -43 -74 -88 0
97 61 59 -9 0
5 53 -62 56 0
-12 89 -45 -87 0
66 60 26 45 0
1 67 89 -45 0
-94 -90 -18 37 0
-66 28 68 24 0
21 44 -27 -18 0
16 91 72 -89 0
-21 -3 9 39 0
63 -25 12 -95 0
86 -52 -25 51 0
-90 72 -11 12 0
58 -98 -76 20 0
39 -51 79 42 0
99 -93 -79 -81 0
-1 -28 95 -78 0
-42 19 62 -5 0
46 2 99 16 0
64 -54 37 -38 0
-66 4 -54 18 0
21 -6 -51 -36 0
-39 45 -24 -3 0
70 -34 41 -11 0
49 36 10 76 0
18 -33 -11 96 0
-83 67 -62 68 0
90 79 -16 23 0
45 35 -87 5 0
38 -90 -96 86 0
60 40 44 14 0
87 25 97 19 0
-1 26 -13 23 0
81 97 73 45 0
-92 -23 18 39 0
-89 -53 4 21 0
66 67 16 -6 0
-84 -55 44 -90 0
-51 97 -16 84 0
74 -93 -21 45 0
54 -52 -23 -71 0
6 -33 -30 50 0
2 -65 -20 -60 0
97 -54 -41 15 0
4 -49 -62 -26 0
-78 -17 68 69 0
-96 52 -47 -77 0
44 -23 -9 29 0
4 12 14 -100 0
69 78 -50 28 0
-44 -69 -77 92 0
-55 -28 78 -65 0
-88 60 -1 5 0
8 3 -93 -86 0
-12 -32 30 -94 0
-91 -98 -53 9 0
100 55 98 39 0
-53 -69 -47 -57 0
89 -63 50 -4 0
-38 50 -21 -92 0
-63 58 -28 21 0
-46 30 -86 68 0
-26 -80 4 32 0
31 -83 -1 32 0
44 -2 39 64 0
42 -2 15 19 0
-99 67 -61 -82 0
-18 30 96 66 0
2 42 18 -8 0
66 -17 16 -63 0
25 -24 -63 93 0
-5 -93 76 53 0
-43 -46 -9 28 0
-32 -47 -1 -85 0
7 -87 18 -44 0
13 7 -79 12 0
-94 47 -8 -86 0
-2 46 6 -31 0
-63 69 75 22 0
-19 -40 34 -31 0
88 -49 2 26 0
21 -2 44 92 0
46 -91 75 -76 0
-21 -36 -63 -3 0
-71 76 1 -68 0
-36 93 9 -50 0
45 -35 86 -73 0
80 8 -95 -20 0
95 -45 -70 -69 0
99 47 26 88 0
-36 62 -99 -14 0
-96 -90 64 -41 0
85 -68 82 62 0
-28 54 -82 -18 0
39 -51 7 63 0
-94 73 85 2 0
-57 -69 41 18 0
-71 -24 35 -12 0
-66 21 41 -51 0
-58 -73 24 -90 0
98 -31 -73 -51 0
60 -45 -83 -46 0
-65 -47 59 14 0
47 -51 -35 12 0
-56 -81 -62 -31 0
-89 55 23 -84 0
-84 -92 -83 -42 0
-68 -44 -10 -63 0
34 7 41 -97 0
-38 -61 -9 96 0
-38 9 -7 80 0
-9 -62 -60 95 0
-3 69 -9 87 0
86 -80 -100 94 0
28 4 67 -31 0
2 56 5 97 0
9 -29 51 67 0
-88 -86 79 -20 0
77 15 -10 -5 0
-28 -69 55 27 0
-17 48 60 -14 0
-55 62 60 99 0
65 -57 -35 81 0
-62 21 43 -14 0
-3 38 -68 -97 0
-3 10 -1 -33 0
14 70 10 -69 0
9 -84 96 50 0
-100 60 56 -11 0
-70 26 40 -8 0
22 31 93 -37 0
-85 -27 -88 -47 0
-92 51 -27 -85 0
-20 51 87 -65 0
41 -29 -51 -100 0
58 -68 -3 -67 0
42 -60 -72 -88 0
96 -64 -31 -79 0
42 7 76 82 0
-66 100 19 -26 0
60 -100 -2 25 0
80 26 -9 59 0
-57 100 39 99 0
39 87 -29 -1 0
-72 12 -41 -48 0
6 12 -37 -16 0
51 -78 27 91 0
52 66 -53 -98 0
-11 95 84 58 0
-94 12 52 -20 0
36 -87 -72 -17 0
-35 82 85 39 0
-38 -34 -91 97 0
-84 -53 -56 75 0
-20 -73 30 75 0
47 -33 79 10 0
-30 100 52 -29 0
33 -89 47 96 0
-67 -85 -53 55 0
91 22 -52 65 0
10 -74 -6 70 0
88 40 -93 -12 0
56 -27 80 -39 0
31 -27 19 -17 0
17 -45 49 -98 0
48 -58 15 55 0
-29 -4 76 -41 0
58 -69 61 -38 0
-86 33 -10 -36 0
75 -2 -35 -85 0
6 -52 -66 70 0
89 -64 -42 75 0
-32 66 78 -60 0
-32 -47 -44 46 0
95 24 27 90 0
66 -99 -19 -13 0
40 11 13 -35 0
-90 -91 66 39 0
94 10 -53 -85 0
-85 49 -100 8 0
-13 44 54 -27 0
43 -27 -5 92 0
67 -26 -97 22 0
62 -16 -60 -67 0
-31 -94 68 7 0
55 -60 31 -45 0
70 90 -71 -79 0
-66 43 15 54 0
-31 68 6 18 0
34 62 -86 -37 0
58 -23 -95 12 0
-38 2 72 -88 0
28 -18 9 -55 0
-81 -41 16 93 0
40 63 -51 82 0
43 -26 -66 -99 0
-52 -41 94 -55 0
10 2 -9 3 0
-15 85 83 -44 0
94 -99 -50 28 0
80 -33 20 -15 0
46 35 -47 23 0
-72 74 50 -70 0
-92 -99 -93 53 0

