p cnf 100 380
7 -41 -30 -62 0
-2 45 -23 39 0
62 -60 -44 41 0
42 41 28 68 0
-25 86 -14 93 0
51 -63 -44 43 0
-60 -75 97 78 0
68 11 53 66 0
-71 -70 3 -23 0
-83 -30 13 -49 0
58 -29 -20 80 0
-55 -98 -84 -14 0
41 71 -1 54 0
38 43 -5 -34 0
25 70 6 83 0
91 -22 61 24 0
-67 -30 -23 -34 0
88 31 19 -10 0
56 6 37 -78 0
-37 -49 -31 91 0
-13 -83 -82 -90 0
-55 -15 99 79 0
-70 -7 3 -42 0
89 49 -31 81 0
47 -37 49 -84 0
33 -42 -32 -7 0
-16 78 23 47 0
79 87 -58 77 0
-86 -65 -97 58 0
-1 -15 -4 76 0
79 64 -25 -11 0
-26 55 -53 27 0
76 -96 -66 -63 0
-59 -96 -72 -89 0
88 -63 50 8 0
-88 32 42 77 0
84 -42 -53 -9 0
20 31 -26 72 0
-52 -7 -12 -94 0
23 -3 28 -37 0
-23 50 78 -80 0
-73 87 -53 -49 0
41 68 -39 43 0
52 -90 26 25 0
2 30 19 -94 0
-47 90 -78 94 0
14 -11 -66 -2 0
82 -33 23 -47 0
60 12 -29 10 0
-74 -12 28 -90 0
-84 2 -5 86 0
-91 11 -35 63 0
-97 -2 -79 42 0
-95 52 -85 84 0
-48 -22 74 -8 0
61 -50 -26 3 0
70 -85 -63 -71 0
-2 44 -72 -41 0
9 -76 32 -42 0
94 100 47 74 0
-41 31 44 -49 0
-80 28 91 75 0
-63 -88 -46 -27 0
-76 13 -70 43 0
-64 -14 -55 -56 0
56 34 -62 -4 0
-40 -62 52 91 0
57 79 -38 -32 0
-28 57 99 -61 0
58 93 -53 41 0
96 -65 -53 22 0
-76 71 -21 -46 0
71 100 -95 -83 0
-9 80 58 82 0
-48 80 -69 -58 0
66 -95 69 20 0
-79 20 -48 -33 0
57 91 -71 -11 0
1 7 12 68 0
26 7 97 -32 0
-43 72 76 -90 0
-100 -62 -69 -37 0
-54 55 71 19 0
9 -70 28 18 0
90 -54 -31 -45 0
82 -46 76 98 0
88 -30 -70 31 0
-42 59 7 74 0
67 -47 -58 -75 0
-100 -96 10 -66 0
-38 -62 10 9 0
89 -40 -87 -100 0
74 -100 -24 -19 0
-88 -1 -86 36 0
55 -6 94 -49 0
3 -66 -96 56 0
-41 -73 92 90 0
