p cnf 100 380
-100 67 23 -53 0
9 -6 41 -1 0
34 -86 -7 -10 0
-74 -44 -46 -70 0
26 35 -51 21 0
38 11 -32 -44 0
-13 97 54 -61 0
94 -88 -24 15 0
-42 95 -11 -33 0
-14 48 -93 11 0
-100 94 -23 -9 0
79 58 -45 -61 0
78 -74 -20 7 0
54 -24 -33 17 0
41 49 50 -34 0
43 -3 81 -72 0
72 53 -70 -77 0
74 -64 97 -48 0
44 2 67 76 0
-53 -9 -48 -3 0
93 -21 -31 -99 0
25 58 -75 32 0
-65 51 29 56 0
4 90 47 70 0
5 -83 -58 57 0
63 -22 -4 16 0
-62 -19 75 10 0
80 -29 26 86 0
48 -58 -83 -22 0
-5 25 -6 -50 0
-70 37 93 -69 0
-52 1 3 -24 0
76 63 -96 41 0
-76 -90 -48 28 0
-43 98 22 3 0
69 56 -81 64 0
75 4 11 2 0
75 26 -35 97 0
-24 94 -47 28 0
40 68 43 -7 0
-35 37 84 10 0
-45 67 25 99 0
16 68 -6 65 0
-22 -7 5 100 0
40 -49 64 -6 0
76 95 -64 -13 0
70 58 41 61 0
-22 -27 -72 -41 0
-64 9 22 100 0
21 -18 67 -47 0
24 89 88 -33 0
-34 2 -86 85 0
-23 -2 51 59 0
77 -14 80 35 0
87 15 -83 -96 0
-89 79 -72 -61 0
-85 7 -20 25 0
-79 68 35 36 0
19 81 -59 22 0
-7 -52 -35 -86 0
59 -19 -93 68 0
91 39 93 -52 0
33 -95 -32 26 0
-20 83 -42 4 0
23 64 12 20 0
-12 70 69 -35 0
71 -9 -3 24 0
-98 32 -77 75 0
-29 -64 -68 -3 0
41 61 -100 89 0
7 -43 69 21 0
-22 -65 -41 93 0
-36 -51 69 -54 0
-87 -97 -79 -24 0
51 -67 -66 32 0
16 56 17 -23 0
-100 2 59 7 0
64 59 81 -29 0
-56 9 -57 98 0
-97 91 87 60 0
-28 10 58 9 0
55 68 -92 67 0
-87 -14 51 13 0
-19 35 100 -85 0
74 -91 -1 27 0
36 -78 -64 28 0
80 1 -28 -25 0
-85 -64 -97 4 0
54 46 17 83 0
69 -77 -44 -59 0
-4 -96 12 -57 0
93 -61 74 27 0
-68 -86 93 -20 0
41 46 -45 -24 0
-51 -36 -11 -70 0
79 88 22 93 0
-11 -33 -77 22 0
-7 59 -82 20 0
2 -88 46 80 0
-90 65 -48 14 0
80 -63 16 -77 0
-50 -54 83 -20 0
100 95 -2 84 0
74 -75 -2 1 0
31 7 -72 -49 0
48 40 -28 22 0
-43 -1 -42 83 0
4 41 68 10 0
45 -92 -47 -100 0
25 -73 68 57 0
64 37 -54 -90 0
78 -45 6 31 0
-8 -25 39 77 0
-63 70 58 72 0
-42 -21 -87 -47 0
68 -26 -18 59 0
51 12 82 20 0
-18 77 12 54 0
-84 86 23 93 0
-67 73 34 -87 0
25 13 9 26 0
65 2 100 -64 0
-27 -61 -62 52 0
-18 -32 98 39 0
-4 -52 55 -11 0
43 -12 -51 -99 0
88 -41 -61 18 0
66 -10 35 -90 0
68 -62 82 -25 0
-19 -84 -37 30 0
50 -94 95 21 0
29 90 15 -43 0
-15 -30 -11 -12 0
67 78 -92 -41 0
68 -18 45 -81 0
-82 -69 56 60 0
97 86 51 -84 0
7 -89 -26 -93 0
47 88 77 45 0
38 69 19 26 0
92 -38 -26 12 0
-23 -4 -2 55 0
-9 -2 61 -70 0
32 -27 -90 41 0
66 35 -4 -2 0
99 -94 8 66 0
-32 -44 -69 29 0
-38 -30 15 85 0
88 -68 46 35 0
47 94 -53 31 0
48 -12 91 87 0
-87 91 -19 23 0
90 63 76 -66 0
-39 41 73 62 0
49 -17 26 51 0
90 15 96 49 0
75 86 -24 -7 0
5 36 79 -80 0
95 23 -72 17 0
1 14 -49 -93 0
55 42 34 1 0
23 -70 -5 -68 0
53 -80 13 63 0
89 10 -46 -36 0
28 -46 -5 -52 0
-32 -83 89 -87 0
-62 18 -86 100 0
3 -80 92 59 0
-70 18 30 -89 0
5 -32 -58 -9 0
94 -33 -1 63 0
-33 16 55 -34 0
-22 93 -76 85 0
26 -2 39 -10 0
