p cnf 100 380
54 -82 -91 -9 0
34 40 -79 -31 0
93 84 72 -25 0
34 -21 83 12 0
-49 -3 -58 -43 0
-97 96 43 54 0
-38 50 88 93 0
-99 -86 7 18 0
78 89 -53 -22 0
-61 -94 14 38 0
30 67 46 21 0
85 69 -31 25 0
68 -42 30 -48 0
61 9 -13 -81 0
74 56 -79 18 0
-56 -70 -74 10 0
97 -94 80 -62 0
-48 -5 92 79 0
90 78 62 68 0
7 -1 28 18 0
-76 -91 -12 78 0
56 -11 83 -50 0
37 -7 19 92 0
-56 -62 42 87 0
91 14 -47 40 0
68 -90 -65 -32 0
-24 86 36 11 0
-32 -33 19 -100 0
-68 -73 -38 -33 0
-88 -65 99 -34 0
-79 69 3 65 0
-45 -2 -91 -26 0
100 46 -20 61 0
64 -52 70 -68 0
-79 -81 -74 -24 0
22 49 100 -82 0
62 21 23 83 0
14 -37 4 23 0
46 -55 80 57 0
-99 29 -93 -65 0
19 56 53 85 0
36 -77 62 43 0
43 85 -35 23 0
-62 -49 32 78 0
-6 56 -12 22 0
27 64 95 25 0
-9 52 -94 -45 0
41 -35 68 80 0
76 26 -43 -19 0
-82 -78 -99 -42 0
98 -2 -68 -18 0
-44 -51 -72 77 0
43 22 -70 -24 0
-13 86 60 47 0
-32 -44 93 -26 0
-92 43 -24 -98 0
22 -64 30 68 0
10 -41 -76 -34 0
65 80 -28 -52 0
69 -36 86 72 0
-87 86 67 7 0
-61 -51 52 -7 0
-51 6 50 99 0
27 29 16 -82 0
-31 -86 85 -82 0
-34 -86 -2 6 0
76 -22 -82 -29 0
-88 93 -42 -7 0
-41 45 -49 -81 0
-1 82 -47 49 0
12 36 -78 -8 0
-23 79 -94 -87 0
-85 29 -17 -38 0
7 70 30 51 0
60 48 14 -5 0
-64 24 -95 47 0
57 -25 -94 -61 0
35 -88 27 17 0
-89 -99 -88 93 0
72 -100 -38 33 0
-32 89 -49 -47 0
-4 46 -25 86 0
2 -57 -15 -83 0
-41 -72 59 -52 0
-92 -97 48 10 0
32 5 75 2 0
-27 15 -46 25 0
32 52 90 48 0
-64 -72 -46 32 0
24 33 89 -68 0
-80 72 -31 -64 0
38 -12 -91 75 0
-83 46 -88 -48 0
-27 78 -22 -40 0
54 66 -11 93 0
-97 36 -25 -7 0
33 13 97 -23 0
-7 85 -66 -47 0
-46 -77 -66 -92 0
69 63 47 -53 0
-10 -37 13 69 0
46 -29 -91 -57 0
-6 81 65 98 0
-44 58 56 -29 0
22 36 73 -81 0
-73 79 -71 -100 0
33 -82 -94 46 0
-71 91 -51 64 0
83 -69 -10 -95 0
45 -70 74 -37 0
-14 -70 -86 -75 0
-74 -84 78 -39 0
-100 58 99 -16 0
-86 -58 25 95 0
-90 4 16 31 0
-3 85 15 -31 0
79 -25 -39 11 0
54 66 -29 5 0
21 70 85 63 0
29 -16 21 76 0
-12 62 23 -55 0
9 -26 73 -39 0
-17 63 91 73 0
47 -50 -70 -81 0
67 -68 94 80 0
8 -83 75 -54 0
79 -36 61 -87 0
-41 -68 31 -99 0
96 -7 -23 -70 0
85 -56 -19 20 0
39 8 23 -42 0
60 85 22 -43 0
21 -43 -81 42 0
72 -34 -76 -19 0
-79 -31 -12 -20 0
-80 15 7 8 0
37 41 -35 -98 0
-97 -7 94 55 0
-97 53 -2 -91 0
83 14 45 95 0
94 69 78 71 0
26 8 -65 -7 0
-31 -36 77 97 0
15 6 -4 95 0
26 86 -15 -56 0
23 96 81 52 0
-5 -80 -94 37 0
9 -71 -37 -50 0
-25 15 17 62 0
31 -47 -34 37 0
51 23 62 1 0
92 5 22 47 0
77 29 -88 50 0
-95 -65 62 40 0
74 -26 69 79 0
50 26 3 38 0
63 -53 -83 32 0
2 -46 -56 6 0
49 -66 -67 -65 0
80 -32 65 -4 0
-23 -11 15 -20 0
-24 -67 -64 -9 0
-78 -69 -97 -79 0
27 25 -67 77 0
40 -81 88 78 0
40 2 78 52 0
-77 -36 -62 -31 0
6 33 56 -47 0
44 -43 -52 10 0
18 2 -10 54 0
20 -60 -1 -24 0
-48 -33 72 -53 0
-6 62 4 -80 0
