p cnf 100 380
88 -73 92 -67 0
51 91 68 -14 0
-93 -77 25 8 0
63 12 -54 -78 0
-93 4 -97 91 0
-10 81 -43 1 0
41 -51 10 -39 0
-86 50 5 -24 0
35 -24 -39 -76 0
-29 26 -62 82 0
89 -57 18 17 0
-24 -34 3 -5 0
-36 -6 -51 44 0
49 36 47 -90 0
83 79 -48 -96 0
-43 26 33 -68 0
33 -100 -15 -52 0
-59 -40 -79 -20 0
76 -27 93 39 0
82 92 -55 -9 0
-30 33 -63 21 0
87 -81 29 -23 0
73 37 50 -38 0
-63 42 -8 83 0
87 -5 99 18 0
14 50 5 79 0
20 -79 7 39 0
-39 99 -8 32 0
-42 -61 37 -25 0
-41 49 -54 36 0
-5 -17 31 -92 0
-41 11 95 60 0
26 -2 73 -5 0
-57 -54 98 -26 0
74 -87 -7 90 0
8 -72 -53 33 0
-16 5 94 73 0
-7 51 -11 69 0
8 23 -52 -88 0
59 60 2 -27 0
-24 59 10 19 0
72 -54 55 63 0
-45 14 -6 -57 0
50 14 92 -41 0
62 24 -85 15 0
-70 -9 -96 68 0
-36 52 -37 64 0
23 -83 50 65 0
94 81 -42 -3 0
-61 46 -26 -87 0
70 79 -100 93 0
94 41 34 -83 0
67 -32 -36 75 0
-27 83 -55 -38 0
30 -89 59 -68 0
-85 8 50 6 0
-37 10 55 93 0
96 13 -87 -77 0
-76 -35 -98 48 0
-44 -80 88 -82 0
-48 -49 100 -32 0
-22 -32 -75 -3 0
23 -96 80 -79 0
62 81 -4 -88 0
63 -32 -14 -87 0
51 49 17 -53 0
28 -19 48 60 0
-6 32 -69 62 0
88 -20 -32 -52 0
14 19 7 -15 0
-42 -97 -30 -20 0
81 -65 -62 -53 0
79 61 -34 94 0
-33 -89 11 -13 0
18 3 25 -37 0
-60 53 -3 -83 0
97 -89 10 79 0
3 -48 53 89 0
-88 -81 -44 1 0
-27 63 -34 -28 0
26 -51 3 44 0
48 -73 -10 58 0
78 10 38 81 0
4 -65 -64 -82 0
-70 -30 -91 -100 0
-100 33 -39 74 0
-81 85 46 25 0
-78 -59 -88 -6 0
-51 -26 -70 17 0
-34 -26 -27 65 0
-34 49 -98 39 0
38 -37 -87 -69 0
-42 -52 70 60 0
-61 95 -24 53 0
31 74 -6 87 0
16 -56 -46 21 0
83 76 84 100 0
11 -28 82 -34 0
-26 -48 90 77 0
54 32 -21 12 0
1 12 -8 -22 0
90 -96 -9 54 0
-66 -5 -26 53 0
-18 40 44 -5 0
-73 -28 47 76 0
-69 -7 26 20 0
-95 58 92 -48 0
-56 -33 -3 34 0
31 8 91 55 0
9 86 77 -24 0
21 90 -10 20 0
3 96 28 39 0
67 84 -12 -17 0
-21 -97 -15 61 0
-31 -96 20 -62 0
79 67 -42 -26 0
100 43 -89 82 0
32 -10 20 -95 0
-23 -18 26 -82 0
97 -29 62 -26 0
38 -4 -9 -10 0
41 -20 -94 73 0
-69 -91 66 -35 0
36 -47 71 65 0
-72 15 8 -56 0
-12 -66 -43 -70 0
76 -93 50 -11 0
94 11 51 -96 0
69 -54 4 55 0
35 16 23 4 0
-61 -15 -37 -73 0
94 -62 6 56 0
59 92 25 -32 0
-5 93 4 23 0
-47 90 45 -84 0
39 27 -52 -25 0
84 91 -74 -14 0
56 -84 -91 -47 0
26 59 71 -5 0
33 3 -56 17 0
11 -79 57 -53 0
-79 1 97 -85 0
93 61 -16 -19 0
38 45 87 -8 0
-45 72 -95 -28 0
-88 -59 -5 -20 0
-95 -11 20 -98 0
1 -32 -12 -87 0
60 66 -16 42 0
-63 71 69 53 0
100 -71 76 88 0
-67 -82 69 -85 0
13 52 71 97 0
61 49 -89 -79 0
-55 28 6 87 0
-54 -49 20 -85 0
-94 18 51 -34 0
-83 -99 -50 70 0
59 -96 76 -31 0
1 -90 62 47 0
39 17 -76 -69 0
21 55 -46 -74 0
-100 44 10 -91 0
63 -11 40 -38 0
-91 3 -23 50 0
91 -95 7 -72 0
13 -89 -36 92 0
42 98 96 87 0
-49 78 22 -17 0
-27 -80 -50 -35 0
23 -34 -63 51 0
7 38 -42 56 0
-76 -28 -24 -56 0
-54 47 58 -89 0
90 9 -98 82 0
7 78 45 94 0
-36 94 22 -82 0
-66 22 -17 -89 0
-86 7 42 -45 0
48 -49 4 33 0
78 -77 3 79 0
81 -28 -74 -22 0
39 60 -33 43 0
93 29 17 -70 0
-99 15 -79 -82 0
55 75 -1 -86 0
12 37 -31 59 0
74 -100 -38 95 0
52 -90 -8 -22 0
87 34 83 -23 0
-57 77 -35 -51 0
93 -56 -42 67 0
-99 39 58 -80 0
-96 56 -70 -88 0
-2 37 42 90 0
-23 -64 -81 93 0
41 25 -88 70 0
-59 10 -90 -68 0
-45 -5 -61 -50 0
90 93 -60 61 0
-27 75 -12 -83 0
81 76 85 -26 0
96 -23 13 -85 0
-18 98 58 -87 0
9 -45 26 8 0
77 -93 55 87 0
68 -55 80 -49 0
71 -35 -42 19 0
13 -80 -68 62 0
33 -63 -53 32 0
-28 39 11 -99 0
-67 -77 38 -40 0
-84 43 -67 4 0
-18 9 -26 55 0
-76 -78 86 -4 0
-88 -34 -51 68 0
43 6 73 17 0
2 -39 -78 -61 0
-44 57 -27 -33 0
46 37 -20 -62 0
20 -11 27 68 0
-79 93 73 -25 0
-9 -46 -52 -53 0
11 4 -71 -17 0
89 -49 -87 -25 0
-21 -100 -12 -66 0
-16 13 -51 26 0
55 -20 77 -49 0
29 89 37 47 0
-99 4 -60 -44 0
48 -62 57 -94 0
94 -84 55 42 0
-58 80 17 -79 0
-92 21 79 -8 0
-9 -46 87 -92 0
-46 90 -31 -43 0
-100 -75 -7 -74 0
-78 -53 -21 -93 0
40 53 -71 4 0
16 -87 69 54 0
65 86 26 34 0
-72 -38 -16 -40 0
30 98 -39 55 0
-17 81 72 9 0
86 15 87 -99 0
66 -23 12 26 0
-58 -11 60 56 0
19 -2 -42 18 0
61 -92 -84 -7 0
63 25 -53 8 0
13 1 -25 -8 0
-100 -67 -58 -83 0
90 -32 38 -28 0
-62 78 -42 94 0
66 -36 16 95 0
-26 -34 8 -15 0
5 -43 -4 72 0
100 58 -28 10 0
31 -58 -29 -65 0
98 -63 -99 74 0
63 -15 54 -84 0
-9 21 52 -80 0
-82 -94 53 17 0
90 -95 -7 -82 0
49 -19 4 25 0
-65 9 36 63 0
-43 -34 -16 70 0
-21 50 55 59 0
-55 35 90 52 0
-56 -73 7 32 0
-19 7 -76 65 0
99 -3 -34 16 0
22 -75 -1 97 0
52 90 82 44 0
39 -40 24 -80 0
28 80 43 -93 0
27 53 -62 -89 0
-24 -49 -46 16 0
-70 29 74 -19 0
-93 -68 -43 -17 0
-69 -84 44 -22 0
34 -56 -13 23 0
-56 -6 -19 60 0
-75 -29 -28 -71 0
74 -96 88 -33 0
-52 84 -55 25 0
81 -19 -13 -28 0
41 19 -5 -89 0
21 34 78 63 0
-52 43 -24 -10 0
100 62 97 45 0
-71 55 -65 -96 0
-30 -70 69 -57 0
-24 16 -53 95 0
94 -30 41 -83 0
-33 62 38 16 0
-58 -77 -41 71 0
-24 32 -34 42 0
-75 10 70 100 0
67 38 -65 41 0
12 85 -81 -64 0
-50 -26 -62 100 0
43 -68 -21 -92 0
59 -34 40 41 0
-58 33 -92 -6 0
-46 -7 -43 89 0
-23 -74 -59 -67 0
20 -3 6 60 0
-69 -77 60 -3 0
59 32 58 28 0
-2 -78 76 27 0
18 -14 30 26 0
30 64 3 -78 0
80 -24 85 -71 0
39 -36 -65 -64 0
-62 39 59 2 0
92 -58 -36 66 0
-68 -4 39 -50 0
-43 50 52 95 0
26 12 -99 -11 0
66 16 -28 -89 0
-24 -32 6 -37 0
-40 -54 -66 -80 0
16 -17 -54 5 0
-12 -82 -95 -61 0
66 40 57 15 0
-54 63 3 35 0
-25 23 66 26 0
51 -79 78 -76 0
58 -22 9 -72 0
-5 1 -19 63 0
-25 -47 -71 -73 0
91 -4 76 66 0
-98 -60 -62 21 0
-26 12 18 52 0
-17 -92 -94 48 0
72 55 22 -44 0
22 71 -15 14 0
-82 -21 85 17 0
-28 2 57 82 0
-68 49 -69 -43 0
11 -92 9 -86 0
-5 -63 40 -48 0
-92 -89 -15 48 0
-68 51 -29 39 0
-18 -11 93 -51 0
35 -21 50 34 0
-68 -88 36 -3 0
7 -10 4 -80 0
27 -76 -15 71 0
97 55 -15 12 0
-3 -33 -15 -96 0
-1 3 -40 -12 0
-72 -74 -35 38 0
29 -93 -15 -48 0
77 -14 -91 -90 0
1 -25 29 73 0
-24 93 63 -98 0
-94 63 -69 -71 0
78 37 -95 6 0
-64 54 -7 20 0
80 -99 -24 23 0
-99 89 9 -36 0
-40 62 -83 47 0
34 90 96 -66 0
-24 47 -22 -19 0
35 39 19 64 0
44 -17 -66 -10 0
61 99 68 38 0
96 -18 -93 78 0
-38 -29 87 97 0
91 32 -96 40 0
-21 96 47 15 0
46 -26 27 -16 0
-67 83 34 64 0
78 21 15 -86 0
-95 67 47 -43 0
-64 -2 -1 55 0
-14 -89 -91 11 0
64 -1 90 63 0

