p cnf 100 380
-54 -81 62 68 0
65 30 18 91 0
52 -53 54 33 0
23 58 12 16 0
-37 -46 -48 -74 0
6 75 76 -72 0
93 85 -95 6 0
-5 96 -24 -12 0
38 -62 -63 -86 0
38 65 -5 91 0
63 98 -66 -19 0
-62 19 78 -20 0
27 -81 19 -49 0
52 63 65 -70 0
60 28 91 -85 0
51 36 35 -59 0
-55 -84 -97 -40 0
-78 70 28 31 0
-38 8 54 -98 0
43 -57 -74 -53 0
-28 21 67 -76 0
97 16 -40 68 0
43 -70 93 -26 0
80 -19 86 -7 0
-4 68 37 -29 0
-89 69 92 48 0
33 58 43 37 0
75 98 -48 85 0
75 -19 -59 71 0
79 -15 8 -93 0
90 21 53 -72 0
99 -19 -70 16 0
71 2 -19 -91 0
85 -57 -39 -49 0
-23 10 60 2 0
69 80 -17 -48 0
-12 -50 -18 -74 0
-89 -21 -45 -5 0
39 -61 -57 53 0
-15 -39 55 -58 0
-20 6 -69 -50 0
-58 -90 32 -25 0
-68 32 -6 20 0
15 4 55 -64 0
-71 -50 23 -73 0
22 -97 -55 -44 0
70 57 17 63 0
94 -99 71 -11 0
-46 9 25 -23 0
62 48 -7 42 0
-53 -62 71 -26 0
-34 21 -11 81 0
36 -20 -52 -44 0
-68 44 74 -53 0
-92 25 59 -15 0
-1 -8 -42 -95 0
79 70 -58 -14 0
78 51 -58 -13 0
27 93 21 23 0
56 62 -82 -45 0
92 -95 -63 54 0
-26 -37 -4 -70 0
20 3 -22 -28 0
-98 -39 -5 69 0
53 -38 23 -33 0
-52 56 14 -44 0
-92 -42 19 73 0
-12 4 -14 31 0
16 -33 38 79 0
-79 -80 -61 86 0
22 45 24 -39 0
94 -73 70 -27 0
92 33 19 18 0
-49 2 41 -42 0
-97 40 -46 -32 0
18 -67 41 78 0
83 75 -18 -55 0
9 -22 14 -1 0
11 -8 -69 80 0
41 16 -60 -89 0
96 97 -59 -99 0
59 32 53 -67 0
55 37 -36 66 0
2 54 -72 -13 0
-15 16 -28 35 0
-85 81 -50 -82 0
-23 -81 59 -67 0
46 -33 82 -9 0
98 44 27 64 0
48 47 18 -96 0
-72 -6 7 -10 0
18 90 70 91 0
-19 94 -28 -66 0
-30 45 -90 -52 0
55 -59 17 91 0
-49 52 -90 -74 0
31 -5 -15 93 0
92 14 -80 -71 0
-97 -88 -92 -93 0
-73 62 2 83 0
-95 12 40 -57 0
40 -17 83 74 0
71 -51 36 -96 0
25 -16 -51 -62 0
-82 -98 -45 -25 0
51 62 -90 -6 0
59 -1 -85 -66 0
-52 4 -43 82 0
-62 67 -70 47 0
-85 -87 -96 -65 0
-33 -37 53 -48 0
9 -84 -20 -40 0
-73 91 53 40 0
-82 49 -57 52 0
-17 5 4 -69 0
-87 14 79 37 0
-48 -2 -38 6 0
64 21 -88 -30 0
-37 51 7 -21 0
23 -6 73 92 0
65 88 33 -74 0
73 22 -34 -16 0
25 61 92 29 0
93 -35 -28 23 0
21 3 22 -24 0
45 48 -20 -10 0
-89 -69 -15 6 0
8 48 50 94 0
-35 78 30 -39 0
93 -98 49 -34 0
-24 -100 -83 -97 0
