p cnf 100 380
-6 -67 31 79 0
54 -83 -6 -99 0
2 -99 59 6 0
71 -3 10 52 0
-41 68 36 -79 0
41 -22 -42 -100 0
-92 58 -98 -81 0
-94 79 -71 -96 0
-9 -18 100 55 0
19 58 86 -38 0
-93 46 -25 -63 0
11 -49 69 -20 0
85 18 -59 -80 0
17 -37 -59 -12 0
-25 -1 77 -19 0
79 84 -52 70 0
93 98 -58 63 0
-46 16 15 76 0
71 -78 -26 -92 0
-15 98 -22 -4 0
24 22 71 -69 0
-8 -93 34 53 0
10 57 -52 11 0
66 61 71 -58 0
81 -63 -69 75 0
29 60 44 14 0
35 -2 -31 56 0
-88 55 28 99 0
-39 -93 50 -71 0
-79 28 3 38 0
10 -46 81 73 0
13 39 -93 53 0
32 55 19 36 0
89 -36 67 -3 0
-82 -69 95 -6 0
-12 -11 -19 -68 0
-95 53 40 -44 0
48 -4 -2 36 0
58 -61 51 -81 0
-42 -18 -53 2 0
28 -76 74 -65 0
71 -93 -22 -54 0
52 41 -74 -67 0
-96 -52 56 1 0
92 -96 88 -38 0
22 52 1 -70 0
-5 -76 -7 -68 0
-8 -11 -31 -27 0
8 27 -90 -74 0
-71 37 -69 -78 0
71 -9 75 -26 0
-79 -55 -50 9 0
-94 -63 43 -24 0
34 58 53 -21 0
69 -37 17 -93 0
-1 -93 -80 58 0
-10 42 -55 99 0
38 96 -78 22 0
-89 10 35 -29 0
-27 -5 84 -67 0
-3 1 -60 62 0
-25 67 -83 84 0
-63 62 -68 -2 0
-1 81 43 55 0
-80 -34 46 -36 0
-72 -53 -39 -68 0
14 -73 69 86 0
29 38 -99 34 0
41 -14 77 85 0
27 -33 -99 -45 0
70 89 72 47 0
-15 -64 2 -66 0
-31 86 -93 -85 0
63 1 62 79 0
-92 34 -60 85 0
44 -29 85 -69 0
18 70 15 -20 0
9 58 -87 48 0
86 -43 87 -29 0
-24 12 49 -2 0
-68 30 26 -86 0
48 -65 29 -24 0
15 -89 -13 29 0
93 14 94 -64 0
-28 46 12 25 0
-53 -82 4 14 0
-85 -17 -10 86 0
35 67 34 -69 0
93 -23 -11 -90 0
79 82 -10 -93 0
4 36 -71 92 0
55 -96 -28 -99 0
94 -37 -42 -84 0
23 -76 -54 32 0
-34 -7 -92 41 0
-86 32 8 -93 0
-87 15 40 -10 0
-14 -77 -32 39 0
-60 -4 -35 61 0
-79 87 14 73 0
-84 -24 -89 -31 0
-40 -38 64 52 0
-21 -39 73 -5 0
-30 4 -100 -62 0
-41 100 2 91 0
43 -93 78 32 0
-82 5 -40 1 0
-89 -6 82 -76 0
-63 -53 -93 88 0
-95 15 100 69 0
-47 -33 95 60 0
-39 -59 -78 31 0
6 -32 -92 2 0
47 100 -11 -45 0
-81 74 -86 -48 0
-3 100 27 -68 0
-89 93 41 -14 0
99 -97 -23 -18 0
85 -66 30 -29 0
-22 -49 95 -100 0
41 -64 -9 68 0
-50 36 -89 -94 0
99 -65 3 -12 0
95 -72 34 -53 0
-30 66 -90 23 0
-65 78 -39 99 0
85 69 -76 -97 0
-22 -82 12 -55 0
-44 -50 -21 -46 0
-13 64 24 -7 0
97 -99 -35 -12 0
-30 -40 -33 65 0
-30 -81 -17 63 0
33 96 -39 48 0
-100 -68 -59 96 0
29 84 98 82 0
88 84 -30 48 0
-4 -47 65 -81 0
-69 -22 87 -24 0
88 -28 1 53 0
19 93 28 51 0
-88 15 47 -89 0
-70 91 -10 -25 0
-58 35 -99 56 0
-77 -16 68 -27 0
-15 60 -36 100 0
-26 -64 19 68 0
-9 86 99 93 0
64 49 -62 -36 0
57 84 37 80 0
39 -57 -63 -42 0
-27 -19 44 7 0
52 41 66 65 0
-84 65 48 86 0
83 15 -89 69 0
-9 48 -56 -4 0
86 76 9 -45 0
81 90 4 -86 0
19 -6 -12 62 0
72 -50 14 38 0
-82 36 73 61 0
-26 -98 -3 -84 0
41 -83 98 -24 0
94 10 67 77 0
-49 -5 20 69 0
56 -90 -59 32 0
-95 -56 40 25 0
60 -18 -39 -78 0
-94 -39 -69 -89 0
25 -23 -91 32 0
60 -13 -54 56 0
-21 24 2 20 0
4 14 91 58 0
48 72 -75 95 0
-32 -78 -92 -27 0
33 -5 -71 -60 0
-55 -71 -39 -78 0
50 -76 21 -95 0
17 -45 69 79 0
-54 39 -12 -62 0
55 -81 -49 -40 0
98 -38 -17 -93 0
46 -4 95 -35 0
-10 -75 -20 -15 0
-68 91 -3 98 0
-77 -32 -91 15 0
-83 -72 -33 -47 0
99 -95 85 -31 0
63 79 -32 88 0
-5 57 -21 -52 0
27 72 50 -46 0
52 -85 88 25 0
36 -49 -17 -77 0
57 13 100 1 0
-100 41 -72 75 0
82 48 69 75 0
-41 5 21 55 0
48 -35 71 -65 0
-80 -39 -85 -82 0
-60 -48 63 70 0
-20 74 90 34 0
-71 -84 76 -54 0
83 -10 51 -96 0
-90 -33 -3 55 0
37 7 -52 -5 0
-41 -67 88 92 0
54 -16 23 -28 0
-64 39 41 59 0
14 -93 57 55 0
18 23 -58 -1 0
-44 4 94 79 0
-24 -6 -32 -21 0
-60 -11 -84 77 0
30 -3 66 94 0
-83 -94 -45 -3 0
35 68 64 29 0
45 62 -98 74 0
71 -96 57 -55 0
-76 -6 -67 -12 0
-50 -22 57 89 0
-81 46 30 14 0
44 62 97 56 0
73 -60 8 88 0
53 -2 -22 -89 0
46 -9 -52 78 0
-50 12 -90 83 0
100 -33 -81 31 0
59 11 -62 -79 0
-22 -12 33 -15 0
16 -1 -11 -61 0
-64 18 -57 72 0
-23 72 58 62 0
-99 73 72 26 0
30 62 80 39 0
70 -55 82 43 0
-98 5 -30 32 0
-41 -71 81 11 0
88 -69 -36 -54 0
9 61 -89 -90 0
73 -29 -71 -76 0
78 65 91 -25 0
37 -31 -85 -33 0
81 42 15 -4 0
-62 -80 -85 -15 0
-58 9 -38 37 0
-62 -11 79 69 0
68 -25 -97 82 0
41 -24 45 -18 0
-11 -48 32 -68 0
-68 -67 23 -80 0
38 -85 -3 -92 0
-68 -90 95 -64 0
-85 79 83 80 0
-86 92 15 52 0
87 52 94 -13 0
21 39 94 60 0
21 -52 56 -30 0
-20 -38 21 5 0
-15 -95 96 24 0
-98 -24 -45 -43 0
97 23 67 40 0
-100 -97 82 26 0
-98 -6 -67 -86 0
-50 -46 -29 -74 0
-23 5 -52 36 0
-37 43 66 10 0
-56 93 -78 -81 0
17 39 -96 -25 0
7 54 75 50 0
7 -10 55 1 0
23 -34 49 -18 0
42 75 58 -49 0
-8 18 -40 -92 0
-75 89 32 90 0
47 -77 49 5 0
-42 16 55 2 0
-82 -70 31 94 0
-65 -55 -88 10 0
-10 -36 21 6 0
82 95 -73 -37 0
-40 -17 43 26 0
-88 -10 20 11 0
-92 100 93 -54 0
-85 -61 -71 -22 0
93 90 83 69 0
-70 82 -24 38 0
44 -75 51 -24 0
-63 -33 -45 -58 0
40 17 44 -92 0
-77 -70 32 15 0
77 -95 -23 -92 0
91 58 77 64 0
21 69 86 84 0
-70 82 -25 46 0
74 48 -59 70 0
-6 86 54 89 0
52 17 -61 -96 0
58 41 -85 -64 0
31 52 92 16 0
57 2 78 -73 0
35 -15 -41 88 0
49 81 -63 70 0
-44 50 -71 41 0
-2 -83 -75 77 0
62 54 -36 97 0
-10 92 -91 -95 0
25 -19 58 -21 0
46 27 -80 42 0
-9 -71 -18 78 0
74 68 -12 55 0
-83 44 -84 -62 0
87 84 28 73 0
-74 -26 -33 48 0
33 47 71 28 0
-3 -75 17 -91 0
-5 -80 -48 88 0
88 -85 82 -57 0
-63 -66 96 65 0
-2 87 8 72 0
-73 7 -11 67 0
-34 66 -44 1 0
-73 -97 14 47 0
-65 48 -22 -89 0
-81 -89 97 14 0
-64 -37 50 14 0
-27 -55 14 -37 0
-97 2 49 -60 0
-2 -13 -49 -41 0
98 -38 15 43 0
89 78 82 -69 0
64 -17 28 16 0
7 57 15 36 0
-29 -12 90 23 0
-100 -66 -45 -64 0
43 -24 -7 -64 0
34 -24 71 98 0
11 -52 62 8 0
57 34 56 36 0
14 -18 62 40 0
68 94 -98 93 0
9 -52 -56 -82 0
24 -33 22 -37 0
81 -42 -59 64 0
3 67 -44 94 0
-69 42 -72 91 0
-75 95 -27 100 0
60 -37 34 -64 0
-4 -33 -85 6 0
-61 90 83 94 0
95 -35 -12 -14 0
68 -4 50 -65 0
-95 85 3 -71 0
39 -100 80 -47 0
65 -88 37 -34 0
95 -10 -46 67 0
66 37 79 69 0
-46 -6 90 -19 0
-17 77 27 88 0
70 30 36 -83 0
-7 71 77 -67 0
80 98 25 57 0
67 -7 63 77 0
54 68 38 31 0
100 -59 8 2 0
70 -32 -37 -93 0
-36 20 50 -40 0
94 28 86 27 0
-6 30 94 25 0
78 -12 95 -81 0
42 -14 -18 80 0
-65 36 -91 11 0
78 -48 70 20 0
-2 -1 43 -30 0
-3 23 -10 -75 0
