p cnf 100 380
-93 -89 -74 -42 0
25 78 33 66 0
28 19 -66 -24 0
94 -31 -57 -73 0
-82 92 49 2 0
-52 11 13 -80 0
-48 89 1 13 0
79 -34 -33 31 0
-6 -18 22 84 0
-81 -98 -15 -76 0
-8 -51 20 17 0
-84 -10 -75 69 0
-20 32 -73 -13 0
94 13 -23 25 0
-2 91 -69 16 0
62 -97 36 30 0
13 -44 -56 -31 0
64 -40 96 62 0
-31 92 -82 -89 0
-63 -57 -61 12 0
66 3 98 50 0
-12 -14 17 47 0
-2 62 -94 55 0
52 -19 63 -6 0
11 -24 -100 26 0
27 56 -63 -58 0
1 -40 5 79 0
79 -3 9 -83 0
-55 97 -9 75 0
7 57 -84 -82 0
90 -81 10 -64 0
-38 59 75 -47 0
88 95 60 68 0
-81 -94 -60 95 0
-2 -50 -84 -76 0
45 13 2 49 0
72 46 25 50 0
97 90 2 -18 0
-57 35 50 -78 0
-90 -79 95 -45 0
-33 -99 46 12 0
42 51 -30 -60 0
46 81 -31 -23 0
-43 94 -33 64 0
-97 46 9 -16 0
-66 -8 95 -29 0
73 -83 -58 -13 0
-23 -18 -12 34 0
-98 -49 45 76 0
-98 -68 93 -75 0
-65 -53 11 34 0
87 -40 99 48 0
70 -71 -77 86 0
13 10 -42 51 0
54 -66 87 -27 0
79 -92 -56 34 0
-66 -34 23 -48 0
-63 -15 -19 78 0
38 -94 98 -21 0
-20 52 -13 87 0
-16 35 42 -26 0
-80 31 -50 54 0
96 29 -31 -91 0
-46 -49 45 40 0
-7 65 -26 -73 0
66 54 -3 -37 0
83 46 57 -24 0
-97 9 84 -32 0
-28 -55 56 54 0
88 -72 69 -8 0
-21 86 -90 70 0
52 3 70 -64 0
17 63 -14 16 0
-37 -24 -32 -31 0
-78 -1 -57 -35 0
-62 -90 100 -26 0
21 -4 64 23 0
-21 -44 96 79 0
74 90 3 95 0
-75 -44 46 -92 0
39 -8 5 -93 0
13 -49 -32 -47 0
52 -7 89 37 0
-25 94 -82 5 0
87 84 48 -22 0
-60 4 -10 42 0
-79 36 -37 -60 0
86 -93 -44 60 0
37 94 -76 78 0
58 -7 3 -100 0
-4 -76 -27 -1 0
-95 99 -86 -60 0
-79 95 63 -9 0
98 63 -97 16 0
-73 72 -13 83 0
21 67 80 59 0
-44 91 -95 -27 0
97 86 -56 49 0
40 68 18 69 0
13 -29 86 27 0
-61 -100 -47 82 0
-35 -14 -22 -27 0
14 -8 -34 50 0
31 -35 2 -45 0
97 -75 -91 -93 0
66 -97 -46 -85 0
-22 -43 -19 -81 0
-59 55 -8 74 0
14 -97 36 -55 0
-26 43 -8 38 0
-57 -11 -80 -56 0
