p cnf 100 380
36 -25 46 -98 0
-20 -37 78 57 0
-83 42 -21 -86 0
-84 29 92 22 0
-33 -92 -55 6 0
-28 -15 34 5 0
-43 74 19 -8 0
26 48 17 -16 0
-15 -31 16 -32 0
75 96 -81 -61 0
-93 97 69 22 0
46 78 35 -51 0
-38 -99 -35 73 0
-96 -65 59 84 0
11 -41 42 -60 0
18 -53 -95 -40 0
-86 -78 49 37 0
-95 -41 92 -96 0
36 90 -4 -6 0
64 -94 -57 -79 0
-16 -9 31 2 0
-2 -26 -7 -69 0
6 57 82 -44 0
26 51 10 -54 0
91 -49 -6 23 0
-77 -16 84 -35 0
49 -29 -52 -39 0
67 35 -22 -95 0
48 -63 -47 -58 0
67 22 -77 -63 0
56 -74 23 -20 0
-74 -68 45 26 0
97 -8 -80 49 0
56 12 -14 -17 0
58 -92 -22 18 0
25 76 88 24 0
-91 -26 -61 -28 0
71 -81 57 29 0
11 -49 33 81 0
21 5 -17 38 0
99 -57 30 -25 0
-75 -9 19 33 0
-26 -83 -57 -53 0
-75 31 -27 20 0
95 -3 90 -48 0
-40 -1 -90 -51 0
-81 85 99 -10 0
-92 31 100 52 0
-100 -34 15 -20 0
-44 -47 -65 6 0
-53 -69 -10 -55 0
7 -2 53 -70 0
23 40 -84 68 0
86 -39 -43 50 0
-3 96 7 -80 0
16 21 -3 -56 0
97 -98 -27 -26 0
88 22 60 71 0
30 29 53 34 0
-37 84 44 26 0
5 -82 -9 -59 0
30 -95 43 22 0
68 -70 -47 17 0
-27 8 30 11 0
4 23 39 77 0
-85 70 53 98 0
33 -28 -99 45 0
60 84 -24 52 0
73 -13 2 -59 0
-96 -6 20 87 0
-32 87 82 52 0
47 95 -99 -33 0
16 -52 -23 49 0
-3 -100 61 53 0
-45 -31 62 -1 0
-96 45 48 -83 0
18 -11 -8 5 0
-62 -10 -60 88 0
39 83 -45 -59 0
13 19 -45 -80 0
93 33 32 -6 0
-82 -10 -21 -62 0
-15 29 46 -33 0
-90 -50 57 -89 0
57 -49 53 -34 0
-100 -53 74 10 0
90 67 88 12 0
13 98 -65 -58 0
-3 54 -64 20 0
-55 15 -54 77 0
2 -86 26 28 0
59 10 -58 -97 0
-37 93 6 -50 0
-31 33 -6 35 0
69 -49 -46 57 0
-80 99 21 25 0
98 18 -75 -100 0
-58 43 46 78 0
75 97 -9 -73 0
-26 -46 95 39 0
2 -38 -72 15 0
30 -55 21 -14 0
81 -51 70 29 0
-30 35 22 -21 0
-78 -18 -10 67 0
-94 38 85 -71 0
-47 -3 68 -54 0
-50 -99 18 -22 0
-77 81 -52 -58 0
2 -62 -24 -89 0
2 -30 -12 -13 0
69 -37 -27 -83 0
63 -85 51 -49 0
-41 77 -10 -94 0
82 73 93 53 0
-34 87 -50 86 0
43 -70 -47 58 0
37 -32 -87 31 0
-86 -71 -9 43 0
75 -98 -14 -63 0
-71 28 26 -49 0
52 -37 -23 71 0
-88 -75 77 2 0
-28 41 -88 26 0
17 39 -69 -18 0
36 9 31 -51 0
84 -36 -26 -23 0
-31 90 -71 54 0
-43 79 52 72 0
51 15 8 61 0
12 -55 -60 17 0
-63 59 79 97 0
-40 -32 -62 44 0
-1 -17 74 -57 0
45 -8 -59 50 0
-81 -94 -75 -11 0
83 85 -91 -65 0
17 -14 15 -78 0
93 35 -46 -90 0
91 -73 21 -42 0
58 -98 -35 -10 0
23 7 -56 -96 0
55 32 8 14 0
-54 -25 -48 34 0
10 29 -53 44 0
-33 76 -43 3 0
82 -30 78 47 0
98 5 -31 -38 0
-93 22 -5 37 0
-33 -7 68 -69 0
-27 -10 -42 -89 0
8 -4 -30 87 0
87 -74 -25 72 0
-25 -60 1 2 0
83 -22 77 21 0
-74 -98 70 52 0
-37 80 -97 -26 0
-57 50 47 20 0
21 -62 -52 76 0
-93 9 50 -67 0
83 65 7 91 0
-7 94 -21 -83 0
33 84 65 27 0
-64 -68 -100 -15 0
37 -51 36 50 0
38 75 -63 -59 0
-14 -44 35 36 0
-72 -14 -49 -35 0
-73 -75 58 25 0
16 -26 25 -91 0
96 -1 -58 -94 0
10 55 -29 -68 0
-18 -38 -95 62 0
44 -75 18 -90 0
20 -37 28 79 0
67 64 -7 -12 0
66 -61 -26 21 0
79 -7 31 89 0
74 18 -64 -16 0
79 -23 -19 -73 0
-75 56 -92 28 0
23 31 25 -17 0
57 -17 77 47 0
-2 -85 -20 -63 0
9 -78 19 -33 0
56 72 13 -38 0
20 -94 -74 73 0
-51 -58 -41 -97 0
-60 -12 41 88 0
58 -15 -42 26 0
-56 -72 41 81 0
-24 -91 -15 -49 0
6 -65 3 53 0
90 91 9 13 0
-51 -98 58 -3 0
69 37 72 -68 0
20 -95 -1 -12 0
-44 29 -5 -64 0
76 -16 -41 -67 0
-99 84 -59 -70 0
-14 20 -3 59 0
12 65 87 -35 0
14 -51 -85 74 0
-31 16 43 -21 0
6 -90 30 -11 0
53 3 -93 95 0
52 65 -11 -7 0
-56 -25 95 60 0
74 -87 -56 -70 0
16 -70 -20 49 0
28 93 -1 -26 0
60 84 9 -50 0
-39 17 48 99 0
-35 -44 -83 63 0
-17 32 -23 97 0
-45 57 60 26 0
-9 -97 64 -17 0
80 29 96 -37 0
-99 22 97 -7 0
59 -38 42 5 0
26 80 89 40 0
-9 7 44 29 0
-59 63 -91 -66 0
-76 71 35 -83 0
48 100 91 8 0
