p cnf 100 380
-11 -93 -9 -40 0
-94 17 90 -83 0
86 -92 -19 -26 0
-49 -50 13 -83 0
-67 -89 -70 -79 0
12 -91 30 -66 0
15 2 81 1 0
-73 43 51 53 0
86 -41 7 -97 0
-74 -76 9 -75 0
30 -31 23 45 0
-9 -16 59 -15 0
87 -28 -11 -51 0
87 -57 -90 -79 0
54 -43 74 -20 0
66 -26 -39 -19 0
80 86 -82 -79 0
49 -53 19 70 0
97 33 -57 -40 0
62 59 65 53 0
-11 51 -62 17 0
22 30 -92 -47 0
96 2 -10 -95 0
10 -23 -28 88 0
-42 -59 91 -13 0
56 -52 -95 -97 0
97 -76 36 32 0
9 -46 74 63 0
21 -2 -41 66 0
48 -33 69 -49 0
6 1 -9 58 0
-70 29 97 -46 0
-2 7 -63 -8 0
17 87 -76 -40 0
-42 28 55 49 0
12 21 32 -45 0
-84 81 76 88 0
-2 69 3 -9 0
-20 -83 68 -55 0
-77 52 90 -19 0
70 -2 77 48 0
19 30 86 -45 0
-86 33 95 -39 0
15 57 -71 46 0
99 1 68 -48 0
-58 41 74 -88 0
53 5 -66 -87 0
-87 -11 62 30 0
-60 54 -84 85 0
-15 -71 -99 3 0
-25 -58 -26 74 0
-43 68 69 -49 0
-62 -59 87 41 0
6 -47 -77 -79 0
-79 -32 93 12 0
35 -32 -16 87 0
-74 -18 42 -69 0
-68 -14 -35 86 0
19 -79 -35 -13 0
76 -87 -90 38 0
52 74 -90 10 0
56 -4 45 35 0
9 79 28 -8 0
-32 16 -56 99 0
-1 -18 -82 -2 0
-47 67 23 88 0
-86 -1 -90 77 0
61 -89 -16 -28 0
-82 -76 79 100 0
44 89 11 -100 0
49 89 -34 93 0
95 62 74 -60 0
-40 -3 -100 4 0
-22 21 16 6 0
54 5 -1 -38 0
42 -96 -38 -78 0
86 69 14 -80 0
95 -92 82 61 0
-34 -20 33 -17 0
92 -30 84 100 0
-55 -19 97 56 0
-15 -1 12 82 0
93 -74 75 -61 0
-38 -10 -16 74 0
16 -41 27 25 0
58 -67 -18 51 0
-57 -27 -95 12 0
-95 -80 -97 -52 0
91 77 -20 68 0
33 67 -12 78 0
84 31 -42 -46 0
-96 -11 -93 53 0
-82 -62 43 12 0
-48 28 -97 -71 0
-26 -32 80 16 0
43 18 -41 -61 0
93 -85 -8 -45 0
-64 -83 -72 -79 0
-50 -68 -6 -53 0
-39 38 44 -57 0
-63 -44 62 -95 0
-31 -92 11 -18 0
33 -92 12 -15 0
-17 93 47 -8 0
31 -58 72 29 0
61 -44 66 -85 0
-86 -47 -91 -48 0
67 -65 -61 62 0
-28 3 86 -22 0
-65 7 -13 30 0
16 98 42 73 0
-97 96 32 -34 0
