p cnf 100 380
-6 45 27 -59 0
63 82 -39 81 0
-79 -73 74 3 0
-62 53 10 -21 0
-25 70 9 -56 0
-8 15 -78 -35 0
58 62 63 -2 0
-79 100 -67 -29 0
19 -43 93 73 0
-76 36 -50 9 0
58 78 79 69 0
41 -5 24 -23 0
88 10 -39 41 0
68 -42 73 -59 0
-10 -12 -23 -63 0
-75 -29 -1 67 0
67 9 -5 76 0
57 -15 94 14 0
30 -34 26 36 0
-17 -96 -71 -89 0
-92 13 44 76 0
72 22 85 100 0
63 30 88 52 0
54 57 77 90 0
-66 73 -55 -53 0
64 87 -50 -26 0
20 -12 -31 -73 0
7 17 66 -37 0
24 -33 -45 -64 0
78 46 57 -11 0
-35 -58 82 25 0
-47 53 -36 -58 0
-90 -52 -13 47 0
-83 -56 -18 -43 0
-7 -24 -29 -35 0
68 54 -1 50 0
75 39 -43 -87 0
69 -60 92 -14 0
82 -28 91 -90 0
-56 10 32 38 0
19 -36 63 -90 0
-8 -28 62 20 0
73 -56 -94 54 0
-13 -17 65 -43 0
62 96 -22 -27 0
-33 94 82 53 0
-21 36 -57 45 0
71 -44 89 66 0
58 -99 76 46 0
-57 5 86 -30 0
-26 -38 9 -36 0
9 2 -96 -88 0
-64 20 51 -24 0
3 -69 89 75 0
29 91 -42 52 0
-74 87 62 80 0
-44 64 -38 -81 0
100 -31 -13 38 0
19 -53 9 -100 0
-6 -79 -12 55 0
91 100 75 95 0
-58 -82 -4 83 0
-86 100 -9 -84 0
96 38 61 -10 0
-11 -9 65 67 0
43 54 48 26 0
35 -90 52 -83 0
-42 57 6 69 0
-80 -28 -46 -24 0
-1 -24 -72 75 0
-38 -87 -98 44 0
4 89 -70 40 0
-24 -77 -91 -61 0
44 -88 -65 -16 0
32 -44 16 -2 0
52 -18 -16 6 0
-15 -100 18 65 0
79 68 -65 -40 0
99 91 52 46 0
6 67 -78 -20 0
-21 67 31 39 0
-40 -36 86 89 0
4 -47 -77 25 0
-39 -5 -59 14 0
-10 -58 91 -99 0
-85 -95 98 -28 0
67 48 91 -47 0
73 22 -12 -100 0
-75 -45 2 46 0
-45 12 19 88 0
-62 93 -95 10 0
86 -37 -17 39 0
-60 -66 19 71 0
58 -63 27 28 0
46 -70 -41 32 0
54 -2 -87 -65 0
-8 -87 -85 -62 0
-80 69 -56 57 0
-20 90 9 -37 0
-91 43 54 -66 0
74 -98 50 -90 0
47 -79 33 -34 0
79 -49 -82 -58 0
10 19 2 -79 0
53 -43 -73 -41 0
-92 -13 34 -41 0
59 1 87 -34 0
-88 -57 23 99 0
-46 17 -15 9 0
-48 -3 -60 -57 0
40 18 3 -88 0
1 93 29 -91 0
98 -34 -28 -51 0
-90 -4 46 -2 0
18 -51 32 45 0
42 -9 -19 24 0
27 73 34 100 0
-85 82 84 -51 0
34 -22 -1 -49 0
83 -96 -90 -10 0
64 -57 41 48 0
75 -88 54 55 0
29 61 -50 -94 0
99 71 -14 -94 0
-61 -100 83 60 0
5 -92 96 69 0
61 10 -32 -76 0
-5 -20 29 55 0
15 45 50 -97 0
-9 35 27 13 0
-36 -99 -92 53 0
80 57 97 69 0
-12 39 20 -84 0
-49 25 95 92 0
37 -12 88 66 0
-28 -16 -46 11 0
-44 -76 -13 -49 0
88 -7 24 -57 0
37 -59 -48 -20 0
-48 4 23 -26 0
-81 48 19 -71 0
22 -51 -92 -71 0
-13 -97 77 75 0
-83 94 82 -56 0
-100 6 54 -92 0
41 91 88 -30 0
52 -28 75 53 0
77 51 35 -45 0
-59 62 100 27 0
20 -69 37 -55 0
-90 5 -49 -33 0
-63 -91 89 -42 0
-89 17 -96 81 0
-56 16 -26 -32 0
16 -34 40 -39 0
-62 -31 -91 -64 0
82 89 -96 26 0
-87 42 70 -76 0
-69 17 -31 -13 0
-77 89 34 69 0
-9 88 25 50 0
96 1 78 45 0
-65 -94 34 -40 0
-78 -7 46 69 0
-32 47 -62 10 0
43 -88 78 -75 0
-96 69 23 -79 0
35 14 82 72 0
-46 -30 32 71 0
-7 54 -5 -45 0
14 49 22 -83 0
65 -87 -88 -68 0
-24 92 -77 -10 0
-6 -30 44 40 0
-73 84 -21 11 0
50 27 72 38 0
