p cnf 100 380
-7 33 -81 -84 0
-96 62 -55 18 0
10 95 29 55 0
59 72 -2 -75 0
60 47 -61 54 0
42 72 -58 50 0
62 -10 28 25 0
83 -56 -34 -55 0
-63 -52 96 -33 0
90 47 60 -70 0
23 -79 -72 -38 0
-50 -98 36 85 0
54 98 -36 -40 0
-63 12 27 -71 0
25 -5 -47 -19 0
-89 47 -59 46 0
31 -19 54 -45 0
58 -25 90 -65 0
76 -100 6 91 0
88 14 22 -39 0
-10 -25 -70 -6 0
62 95 -61 11 0
46 -48 68 96 0
60 -84 77 63 0
-9 81 -89 26 0
41 -30 -49 79 0
72 -45 -99 -15 0
33 -31 24 35 0
-97 99 79 33 0
-75 37 -88 -100 0
26 98 44 -25 0
41 -74 76 100 0
65 -40 -72 20 0
-83 -14 -57 -65 0
55 77 -35 -84 0
91 -22 89 32 0
33 81 -62 79 0
25 88 59 79 0
-85 -66 7 -40 0
70 35 65 50 0
-88 45 37 69 0
75 -27 -41 -69 0
-37 56 -58 -34 0
-60 73 25 -94 0
19 -49 -66 -78 0
-75 -96 -12 -67 0
18 -88 -39 -52 0
-95 72 -14 -84 0
67 -55 -85 -97 0
61 7 79 -29 0
43 -28 44 45 0
45 -94 -5 -13 0
26 7 -94 43 0
-52 67 -29 -85 0
64 29 -87 -44 0
-70 38 58 -88 0
-24 96 -68 -53 0
29 79 6 -78 0
50 84 4 -46 0
-10 54 -99 -82 0
68 86 13 50 0
7 -10 6 57 0
-94 54 73 -68 0
-97 -94 64 -42 0
10 -52 75 86 0
25 15 -46 -10 0
2 -10 -30 -5 0
-43 95 -96 -59 0
-84 -70 -28 -25 0
55 32 -45 -46 0
-98 3 74 -63 0
8 35 51 -100 0
-81 60 -92 50 0
27 -42 81 -55 0
10 -90 98 93 0
61 80 -74 21 0
-31 -83 78 58 0
-30 -19 80 91 0
82 56 40 93 0
37 -31 96 -46 0
-66 50 -61 -59 0
17 36 -13 65 0
-57 52 1 -31 0
-25 77 -15 -66 0
28 -5 23 -6 0
85 34 -55 91 0
45 99 -16 -66 0
38 88 20 -83 0
9 -97 16 17 0
8 -61 27 85 0
67 -2 -5 -26 0
55 79 -22 -57 0
85 -86 -2 32 0
100 66 96 71 0
67 -22 -17 -51 0
77 73 -7 -64 0
-90 16 -45 69 0
-77 -7 -37 88 0
-48 -68 -2 57 0
62 -23 91 -76 0
-60 44 -19 68 0
50 -74 -30 75 0
9 -33 78 -66 0
50 12 75 18 0
38 -31 68 -8 0
-38 15 82 57 0
-22 91 -18 -64 0
-24 99 -92 -61 0
8 -77 99 -80 0
49 -21 61 -91 0
-81 -79 61 -54 0
-37 18 91 -33 0
28 -83 -68 -62 0
18 -30 -82 -68 0
72 22 -7 56 0
-38 32 23 68 0
-90 -16 88 -86 0
-69 -49 -52 39 0
24 89 -56 19 0
42 -53 -6 -8 0
-42 47 72 -88 0
-17 -11 -9 51 0
-88 -24 -67 2 0
-26 -61 92 45 0
-90 -50 17 73 0
-87 -1 -43 85 0
-19 10 51 -68 0
-2 -40 -57 -67 0
61 -19 72 71 0
88 -89 -41 42 0
51 -28 -3 44 0
-31 -77 -15 -58 0
-65 -92 54 -96 0
-89 -88 -1 66 0
-38 -9 89 -36 0
-19 -25 -23 97 0
-56 -16 84 -52 0
-19 11 -46 73 0
-40 51 -30 89 0
-63 47 -87 100 0
-46 18 81 14 0
-1 69 -17 38 0
-99 -47 -26 41 0
-42 -38 18 -43 0
84 92 -52 -80 0
53 -87 -43 -60 0
64 42 29 84 0
-11 -9 27 -4 0
58 -81 86 -1 0
-73 94 -60 -91 0
12 19 -79 -63 0
-37 -67 -5 40 0
-26 94 30 61 0
58 -57 17 74 0
-61 88 -4 -62 0
-40 -75 -4 -100 0
94 -46 81 26 0
94 70 40 -52 0
-62 91 -4 51 0
-24 -46 89 23 0
-28 51 96 98 0
8 100 -39 -46 0
79 -71 95 6 0
-87 26 -53 -85 0
81 54 -18 22 0
46 13 -34 -89 0
-67 -1 89 -57 0
52 -80 -30 96 0
-51 22 44 -89 0
-81 44 -8 64 0
-93 -92 -5 18 0
-8 -81 31 78 0
34 -89 -3 -83 0
-43 -39 85 40 0
97 67 31 -48 0
