p cnf 100 380
96 5 50 -87 0
-53 -85 -56 16 0
-52 -79 -69 -62 0
-53 -17 -6 -9 0
-96 -47 -13 -81 0
-10 39 53 22 0
80 -18 -7 -73 0
-73 16 67 40 0
81 97 58 -10 0
-44 60 57 -82 0
43 98 -73 27 0
99 33 68 -35 0
-88 -28 -74 -1 0
18 64 37 -56 0
10 1 -80 -88 0
-93 -49 -3 11 0
13 62 63 35 0
-65 7 69 -94 0
-7 66 69 68 0
74 -89 96 -66 0
7 18 -9 -56 0
55 -11 73 -60 0
30 -1 -45 25 0
-56 28 -11 -12 0
-85 82 63 47 0
30 24 -48 -85 0
-21 23 81 -14 0
61 -94 -54 -79 0
-54 -45 64 67 0
2 59 -46 -23 0
-61 1 -32 -85 0
79 -37 -22 -53 0
36 -25 33 12 0
-56 14 -93 15 0
-80 53 -100 54 0
-53 86 -73 -99 0
-87 33 63 -64 0
-37 83 -87 -47 0
-99 77 23 -18 0
26 -98 -17 -29 0
-13 -29 -49 71 0
-3 17 15 -76 0
-15 47 91 -85 0
26 58 -57 -20 0
-69 -35 43 38 0
-89 100 88 -16 0
83 27 -52 -76 0
14 32 -47 27 0
4 -32 91 7 0
43 -32 -15 39 0
9 43 38 41 0
-72 84 31 -89 0
-49 -46 -80 44 0
-22 13 84 -52 0
-99 -52 -4 -25 0
38 77 -79 -53 0
-57 -72 20 42 0
-39 -24 -52 -88 0
22 -75 -51 79 0
7 -83 95 50 0
-26 -56 -27 -30 0
5 -26 37 -82 0
-54 -98 57 -85 0
-36 42 49 -86 0
41 -33 -18 -58 0
78 -70 -41 -64 0
1 -65 67 -31 0
-49 37 9 -42 0
-55 17 53 94 0
-34 -42 -76 74 0
-68 -88 -27 -71 0
43 -61 -23 42 0
-83 43 -4 72 0
-77 64 -31 66 0
91 42 53 -44 0
3 -49 -59 15 0
12 -9 89 3 0
-55 34 15 -25 0
-37 82 97 33 0
50 -82 -33 -54 0
23 13 22 78 0
62 58 -16 46 0
-71 -39 -58 -8 0
70 -27 85 96 0
-73 -88 28 64 0
-51 66 -69 -19 0
94 85 79 -76 0
8 4 -46 -96 0
69 -63 -21 8 0
-64 -22 77 -19 0
-50 -4 -31 -11 0
-2 32 22 -27 0
62 -46 61 -1 0
58 32 -81 -48 0
68 58 -32 55 0
-22 -4 54 -88 0
-18 -22 -81 93 0
31 -21 76 36 0
-20 -61 -85 -88 0
-30 93 -61 47 0
-73 -61 -69 -21 0
-73 55 -50 91 0
-34 -99 57 51 0
-49 -67 -86 16 0
54 -100 -60 -42 0
-95 -13 -41 7 0
38 84 55 100 0
-20 -35 -61 43 0
16 55 -51 73 0
-7 -47 -49 -37 0
48 44 -64 -65 0
-54 -92 -83 90 0
-80 87 -78 22 0
39 -33 83 -24 0
-97 -34 29 -30 0
-48 -46 -68 -75 0
-14 -4 6 -31 0
-66 20 -44 -77 0
-42 17 69 81 0
60 -79 34 44 0
-73 3 82 47 0
-26 -54 -76 -18 0
-71 -80 52 -81 0
-23 56 30 6 0
6 27 85 44 0
4 24 -53 -47 0
1 -48 -43 -47 0
61 97 -30 -65 0
15 -100 5 -89 0
-27 52 -87 -46 0
98 77 61 9 0
-30 -18 -73 53 0
-49 42 -56 -59 0
28 -73 29 80 0
-27 -90 96 57 0
77 95 -39 20 0
-14 -55 7 -45 0
100 -51 -23 -27 0
-45 -73 -30 56 0
69 1 -3 -77 0
-74 85 -67 -63 0
22 57 -2 -95 0
-15 -94 71 -56 0
39 -7 -52 6 0
47 -15 80 95 0
-45 -80 -99 -78 0
59 -89 3 -65 0
-90 94 63 19 0
-49 79 -89 -9 0
-64 99 -60 -18 0
-68 -3 -57 -95 0
8 98 50 67 0
75 -52 29 -59 0
98 52 -11 -53 0
27 98 -34 25 0
68 61 -20 -71 0
13 -36 -83 34 0
-56 -64 -80 10 0
-66 -61 -15 47 0
-94 62 -100 -84 0
-86 69 50 -55 0
23 -76 26 -48 0
-17 -97 -96 32 0
-74 -58 -9 89 0
76 36 -43 -33 0
69 -24 -40 4 0
76 -19 -37 -50 0
26 67 39 56 0
-48 72 57 -45 0
-43 -92 -90 -75 0
62 -73 99 60 0
18 58 -80 19 0
34 -1 22 -59 0
-68 -14 -27 -18 0
63 98 -100 17 0
86 -48 -97 -45 0
-38 -88 -47 -71 0
12 -57 -33 28 0
-87 16 37 76 0
-67 -37 -23 15 0
-35 52 28 -97 0
1 28 50 -4 0
-10 35 -47 -88 0
-27 50 12 79 0
-6 75 53 73 0
-23 -47 4 -34 0
57 -18 -46 60 0
19 -96 -40 -38 0
-98 53 -11 -88 0
-73 15 -65 -51 0
75 90 -53 -69 0
-25 79 -44 -85 0
88 -67 -78 -58 0
5 35 98 -40 0
-92 -78 69 59 0
10 -78 23 19 0
-56 -1 -41 35 0
-77 71 -63 -9 0
-18 -5 -2 6 0
-83 36 87 95 0
68 30 5 -34 0
25 -22 45 -15 0
-51 -20 -57 96 0
-63 47 17 51 0
-28 -44 32 -43 0
84 72 67 46 0
100 -11 -93 -98 0
-41 75 -51 -89 0
-38 -45 76 16 0
-82 -78 -54 -34 0
-32 -80 -6 37 0
90 -98 67 68 0
-5 -51 -98 -50 0
