p cnf 100 380
23 -21 -73 -72 0
76 14 13 12 0
17 -20 -21 -33 0
-83 -65 -13 88 0
-69 -96 75 12 0
-84 88 -33 38 0
-82 -93 -66 13 0
-84 93 38 65 0
12 -16 76 66 0
-10 -29 12 6 0
-79 44 86 54 0
-7 88 -29 45 0
72 -24 94 14 0
83 -89 -55 -12 0
-56 -11 -79 35 0
-7 -53 -17 48 0
-75 84 -40 -69 0
49 36 92 29 0
58 -24 66 -23 0
-27 89 -82 -63 0
-82 89 -10 47 0
76 -50 29 15 0
22 57 39 -12 0
99 -12 -40 -33 0
9 -32 62 -15 0
55 99 21 -39 0
-74 -83 10 13 0
29 23 39 25 0
-82 -86 -81 7 0
-10 46 81 -3 0
-88 48 81 14 0
48 -39 -6 82 0
-71 67 -22 -37 0
-82 -94 -16 -57 0
11 -21 -18 -100 0
-81 -63 59 60 0
-42 22 70 72 0
-61 43 -71 91 0
88 92 -60 54 0
-53 -82 24 98 0
-96 -79 26 92 0
-13 -88 99 -27 0
60 24 -56 -95 0
14 -8 23 -7 0
6 52 20 -78 0
22 38 -27 -5 0
99 -75 -44 -18 0
35 50 -87 63 0
24 -48 42 41 0
-39 61 58 -56 0
68 40 34 41 0
27 65 -57 66 0
-35 41 -4 -20 0
-80 55 54 81 0
-5 -75 89 -24 0
-49 21 -5 -58 0
70 -17 -43 86 0
-74 27 -12 67 0
-21 -89 -86 -45 0
-12 16 51 73 0
-9 -32 26 75 0
-66 30 -20 3 0
-12 98 -75 93 0
-19 16 53 -96 0
-56 -81 29 -55 0
-91 -15 51 94 0
-82 -35 91 -6 0
-98 -1 -14 70 0
40 -66 -25 45 0
26 97 -67 -19 0
-41 -81 70 -75 0
-95 70 -77 27 0
57 45 -4 -10 0
27 -70 -82 -5 0
62 41 94 21 0
-1 -65 -71 -13 0
-47 -56 -62 -32 0
7 -53 62 -52 0
75 -50 -84 16 0
92 -28 71 -17 0
-76 77 -9 -94 0
4 -57 -69 68 0
54 43 -72 51 0
84 -31 50 -20 0
20 -27 -11 -91 0
-86 71 -67 -60 0
-1 71 -33 -8 0
67 -62 -44 30 0
-94 36 6 -14 0
69 57 -43 -86 0
-27 95 -56 29 0
-47 18 -43 -26 0
14 -59 27 -81 0
-11 -70 -12 -33 0
87 -65 -21 81 0
