p cnf 100 380
-92 62 -5 -10 0
21 -34 -16 54 0
54 -1 33 95 0
-76 44 60 -24 0
-98 -11 -50 -13 0
76 60 54 -100 0
64 -15 -76 -79 0
-84 -35 96 -54 0
73 41 -3 98 0
40 59 3 -24 0
83 90 68 9 0
86 -8 70 -27 0
-51 18 -59 -46 0
7 91 -73 -97 0
74 24 -21 55 0
56 -27 -21 -99 0
-14 -51 -60 82 0
57 35 -12 -5 0
43 100 -71 -45 0
-36 54 96 -70 0
-68 -38 69 76 0
82 23 -35 97 0
-57 -20 50 -73 0
-74 25 76 -44 0
-48 -2 80 1 0
94 -80 -50 -32 0
-83 79 67 94 0
48 82 76 19 0
35 -90 95 -98 0
87 -56 72 -39 0
-23 4 -2 1 0
29 -28 -94 79 0
61 -49 77 47 0
-91 -63 88 -14 0
-88 97 -25 -14 0
-48 -34 86 37 0
-57 72 -93 -34 0
15 -21 38 -32 0
6 -72 -27 53 0
-55 -36 45 -8 0
-26 -20 -98 19 0
72 -61 55 -7 0
23 -71 -22 55 0
-10 -48 -63 85 0
2 23 24 -70 0
48 74 -55 -19 0
-92 61 2 33 0
-92 -14 25 -83 0
94 35 11 -85 0
91 -14 61 -42 0
-81 80 26 43 0
68 -80 46 54 0
3 -68 -98 -41 0
-89 -87 75 -92 0
-61 46 70 3 0
-96 42 77 79 0
-40 -49 -93 -48 0
87 14 42 -94 0
-92 -93 -66 38 0
6 -99 -25 -75 0
47 -34 -99 31 0
32 -38 9 -100 0
99 11 67 6 0
-45 -85 -89 -82 0
82 -79 -20 53 0
39 -7 83 -48 0
-47 -4 -45 69 0
92 99 40 48 0
45 25 -15 28 0
-24 -74 -53 92 0
6 76 36 -55 0
64 -23 -54 21 0
-92 52 -22 -100 0
47 64 19 17 0
45 28 64 97 0
79 -36 -89 77 0
-66 -88 49 90 0
98 70 34 -35 0
4 -20 -44 -22 0
17 47 85 -25 0
86 62 -25 31 0
-56 80 -42 -34 0
-59 49 -21 35 0
-21 85 -15 89 0
-76 86 92 47 0
-35 -86 14 70 0
62 -57 -46 -39 0
12 -43 -24 -80 0
12 39 -34 9 0
-1 -26 -70 -12 0
63 -85 -52 -36 0
44 -43 95 74 0
10 -85 -89 -13 0
-46 29 -55 -64 0
68 71 -48 12 0
10 87 14 -64 0
-64 27 83 -41 0
-99 -93 59 87 0
84 52 98 42 0
84 9 8 67 0
-78 6 -12 -90 0
64 38 8 -19 0
-28 22 -95 56 0
36 44 -35 -72 0
7 -61 46 -51 0
-32 -39 96 88 0
74 -11 -34 -51 0
-92 -16 54 93 0
20 40 22 -91 0
-74 28 -88 -45 0
7 -69 -64 24 0
99 55 81 24 0
58 33 19 -61 0
78 -34 -39 -43 0
-98 99 100 80 0
-62 79 55 -98 0
52 92 -26 80 0
-67 -39 66 30 0
-48 30 -52 66 0
-34 -72 -13 55 0
78 -31 -77 -3 0
79 12 56 -4 0
69 -73 -97 -29 0
-55 -1 -40 -81 0
51 10 77 90 0
-41 -67 -14 -69 0
-6 19 -25 56 0
64 5 -58 55 0
-14 24 43 78 0
-18 -87 -45 -76 0
40 -99 -78 35 0
-10 -41 -98 -21 0
89 -90 13 85 0
8 25 -51 30 0
1 -7 10 -87 0
-91 39 -84 -87 0
-30 52 -62 -49 0
22 43 -54 -55 0
46 22 45 47 0
-2 12 42 21 0
-21 45 -58 72 0
-54 84 37 -96 0
-63 49 53 -9 0
-48 -85 56 42 0
68 -65 -35 15 0
66 19 -16 63 0
-94 82 71 -39 0
-21 -86 40 -44 0
81 -16 -96 15 0
1 26 -89 -12 0
-68 -46 40 17 0
64 51 -22 -15 0
-38 -27 89 35 0
-22 -37 -75 -92 0
4 -52 73 -20 0
-40 33 -85 -28 0
81 50 -77 3 0
-38 82 -52 8 0
-71 -70 91 -95 0
47 -11 -27 49 0
-54 77 64 -39 0
50 86 -53 78 0
7 -86 -64 20 0
88 14 31 -73 0
35 88 -72 28 0
70 -53 -30 59 0
19 -49 73 -88 0
2 -8 -73 36 0
76 50 55 -7 0
82 -6 31 21 0
-75 78 92 -46 0
19 20 -5 -29 0
51 61 -40 76 0
-50 57 35 -15 0
-93 100 -65 -1 0
97 17 -88 76 0
-75 -15 -4 29 0
76 -61 -63 -93 0
82 -85 -92 97 0
96 13 -50 -48 0
69 74 60 -21 0
58 -86 38 -65 0
50 -60 48 61 0
-19 88 -11 73 0
31 84 69 -72 0
94 100 -92 56 0
21 -26 -22 -92 0
-45 74 -94 -75 0
73 -97 -59 13 0
-56 -8 52 -36 0
75 28 -51 67 0
-55 -38 84 -86 0
-65 -47 -3 -57 0
52 -34 -6 50 0
15 28 -23 -16 0
40 47 -78 97 0
