p cnf 100 380
-36 16 57 -52 0
-35 84 46 23 0
-50 -84 90 -30 0
20 28 62 -26 0
90 35 100 -54 0
-84 89 49 41 0
70 -35 -72 -42 0
27 -48 71 74 0
40 35 32 -31 0
38 -12 5 65 0
88 100 -59 63 0
99 64 -37 39 0
-64 84 -94 -9 0
7 -40 -89 90 0
95 57 94 -67 0
27 33 29 -51 0
-10 -73 -43 -31 0
-44 18 49 83 0
-50 -17 -12 23 0
-61 -75 30 -89 0
82 -73 80 -36 0
-69 -92 -23 26 0
56 30 89 10 0
-27 70 97 26 0
73 57 -36 53 0
-7 -18 -62 98 0
-2 -94 -50 -76 0
-23 -47 95 65 0
86 -23 84 -83 0
88 -60 12 31 0
-23 -24 -8 -6 0
42 20 85 -86 0
-1 76 14 -24 0
-15 59 -18 54 0
-2 78 59 -85 0
35 -38 -14 -59 0
65 -30 52 51 0
-35 -81 59 -20 0
-37 16 -30 -40 0
50 -6 84 -16 0
-63 -64 -60 -16 0
10 5 96 -50 0
14 22 83 -61 0
6 -93 -99 -18 0
-2 -57 -54 52 0
72 71 -15 -40 0
-30 -11 32 -14 0
-72 24 -32 -96 0
22 72 49 -67 0
35 76 77 64 0
12 -60 100 99 0
-100 44 -33 -40 0
-56 32 79 95 0
81 -96 89 -18 0
-93 -11 -55 -97 0
27 90 -100 72 0
61 54 -93 -51 0
-47 65 99 -81 0
-62 -92 -97 33 0
7 -67 -80 -65 0
-85 7 81 83 0
47 -26 72 -27 0
-78 5 -44 -3 0
-32 88 43 61 0
13 -54 -70 -77 0
18 -27 -91 2 0
1 33 -44 -38 0
-45 37 -86 -72 0
19 -2 76 24 0
-72 -41 -14 60 0
-93 -51 83 -61 0
76 69 -82 60 0
-58 -8 -85 -88 0
-91 24 48 -45 0
-52 92 -2 -93 0
-81 -80 74 -37 0
-58 -14 33 72 0
47 -56 -73 -22 0
-4 -42 -17 83 0
-91 47 29 -5 0
-42 -74 87 90 0
94 -74 48 82 0
25 40 -29 -72 0
-32 36 -100 82 0
-72 19 -79 100 0
-96 17 -72 11 0
76 43 42 -36 0
89 -12 -35 -48 0
-46 -96 35 11 0
99 10 -11 32 0
32 14 -3 28 0
-49 -62 94 -92 0
35 -77 -86 -100 0
-45 -76 -70 -43 0
-15 -57 -84 -30 0
-74 9 50 79 0
92 -68 -99 59 0
22 -51 44 25 0
-78 -18 -55 98 0
64 36 -84 -98 0
50 89 -93 69 0
20 82 -97 -60 0
25 -84 16 -9 0
65 51 -18 88 0
47 -92 57 -17 0
16 38 91 -99 0
21 18 56 -12 0
-77 1 -97 -51 0
-61 -91 -15 -99 0
96 -64 94 92 0
-52 65 37 -46 0
80 -41 47 -54 0
49 -46 -73 -41 0
12 -74 21 -9 0
-50 75 93 -23 0
-20 55 -3 12 0
28 -1 -19 58 0
-80 -25 47 -85 0
-91 -84 -18 32 0
16 72 -85 -57 0
-65 -2 34 99 0
81 -44 -95 7 0
60 -97 -16 -10 0
-80 47 -49 63 0
78 -1 85 51 0
-99 -5 -60 44 0
91 -5 53 -80 0
-24 96 39 -68 0
38 -17 -16 -68 0
-19 83 27 -54 0
67 38 -74 49 0
-22 100 97 60 0
52 51 91 -14 0
68 35 24 -99 0
-76 -98 93 90 0
