p cnf 100 380
-8 31 -24 88 0
31 -98 -20 -32 0
-87 -6 56 -31 0
43 53 -88 52 0
-99 10 23 26 0
-30 55 -17 25 0
-67 -54 74 63 0
90 -92 -60 38 0
80 -20 -63 83 0
22 -73 -92 80 0
-30 -28 31 93 0
31 -69 -21 -33 0
-33 67 32 3 0
38 87 12 -67 0
-85 -11 38 86 0
40 -30 19 66 0
-95 -41 25 -1 0
-27 53 4 66 0
-16 39 10 69 0
-70 74 93 15 0
-42 71 7 -99 0
59 -19 -2 -32 0
-36 71 3 -5 0
-98 28 26 96 0
-46 -37 70 -96 0
-97 -10 91 83 0
57 25 -17 -35 0
-59 27 5 88 0
75 32 -17 18 0
53 100 -40 -61 0
-93 89 71 18 0
93 -77 41 -99 0
64 -78 98 -53 0
-63 -34 -65 -40 0
75 -88 80 69 0
86 11 28 98 0
49 34 21 -26 0
97 -16 -1 -6 0
-59 45 31 -80 0
65 38 -55 53 0
-13 80 10 -74 0
-75 -55 -68 -31 0
21 -40 5 -95 0
-44 -100 84 81 0
-94 -83 74 63 0
47 -53 3 62 0
7 -18 41 -3 0
83 90 69 49 0
-51 60 40 -81 0
-87 -48 58 29 0
94 68 24 -75 0
54 -82 81 -67 0
-33 43 -51 -18 0
53 -71 -19 56 0
17 75 50 -3 0
78 -80 -85 94 0
-23 76 26 -89 0
-8 -34 -30 73 0
73 -97 -13 83 0
-78 -88 -51 39 0
82 -80 -72 50 0
-12 59 90 30 0
30 -34 -66 -46 0
43 -96 39 67 0
81 -64 41 -87 0
-73 85 -70 98 0
57 64 -79 -99 0
-65 -57 77 -14 0
-26 -2 -25 -77 0
-66 -4 38 9 0
-70 33 -55 -57 0
97 60 -45 72 0
1 79 -96 -85 0
-5 33 -40 51 0
-48 41 40 -39 0
-64 -81 -99 -36 0
37 100 -55 -3 0
-95 -86 -78 92 0
48 -49 -3 -77 0
-83 65 50 42 0
-27 -32 87 21 0
-65 60 -17 82 0
-55 -13 -78 90 0
56 -86 28 -91 0
53 -37 -46 -74 0
75 -6 17 33 0
-57 93 -11 82 0
-18 -32 45 -73 0
30 62 65 17 0
-69 -93 98 -4 0
27 35 -87 -78 0
-53 46 -3 -9 0
88 -19 -57 -46 0
47 99 -33 35 0
-9 -80 4 -53 0
-37 -38 -79 34 0
-96 -17 -9 -63 0
8 39 81 -68 0
-45 -55 -17 80 0
-32 -29 100 -69 0
95 43 -47 61 0
52 -34 -20 -26 0
-17 -29 -53 83 0
78 33 -36 80 0
78 15 35 -66 0
32 85 -91 -84 0
59 -7 62 17 0
95 88 44 25 0
19 55 64 31 0
60 -23 -58 -66 0
-83 98 -62 93 0
44 78 21 -23 0
55 -46 83 75 0
-28 34 59 -68 0
50 89 -67 15 0
-16 -99 32 75 0
86 33 -98 55 0
-8 -41 81 -72 0
-31 -63 -68 -53 0
-31 47 -39 65 0
-65 -11 -50 -82 0
79 78 36 75 0
-21 -41 -11 48 0
-36 96 -89 40 0
61 -83 -82 76 0
-20 44 82 97 0
31 58 35 21 0
96 -62 -64 87 0
69 2 -15 92 0
-58 -100 -60 -74 0
-43 74 44 -53 0
58 80 -64 39 0
-58 -47 -51 -26 0
32 29 16 -12 0
-34 68 40 -61 0
36 82 42 -22 0
45 -71 -2 -78 0
-91 -97 43 -27 0
53 59 -56 -87 0
74 -39 -33 99 0
56 4 62 -79 0
19 30 -40 23 0
95 -48 -29 -94 0
-84 68 -95 -11 0
-19 10 -57 -60 0
-1 -26 20 42 0
74 -65 93 80 0
85 -82 -5 -86 0
62 5 82 13 0
-96 -64 5 23 0
-74 -15 10 16 0
-18 -78 -31 -10 0
46 -10 -29 -84 0
80 -23 -37 -38 0
72 -16 -50 -21 0
-41 28 -76 91 0
-37 -87 -72 6 0
-12 -11 -79 44 0
-41 -20 64 92 0
-7 -42 39 57 0
84 -7 1 -96 0
-87 -32 -15 30 0
-82 89 -23 -22 0
-83 57 -45 -22 0
-47 -52 -35 -63 0
-81 -54 -95 -92 0
-91 75 -51 -71 0
-34 -53 -11 -79 0
12 93 47 63 0
29 70 -2 57 0
-17 -69 53 -16 0
-85 23 -100 65 0
-37 95 99 -53 0
-67 64 73 16 0
77 94 99 56 0
-14 -79 -6 -66 0
-63 73 -38 -27 0
-67 31 33 46 0
36 37 71 -56 0
-40 -47 -50 -70 0
84 -27 39 -32 0
-44 95 -20 -61 0
-12 -57 -49 -82 0
97 -61 -45 5 0
-13 -27 -34 98 0
68 -43 40 51 0
-87 -41 69 -28 0
-78 -86 45 74 0
14 1 55 -32 0
-17 -48 -72 -77 0
86 -48 -21 8 0
-66 39 20 -32 0
11 -53 -17 100 0
-88 -73 51 27 0
33 -61 -67 79 0
-31 12 -75 -1 0
-77 -11 90 -60 0
-94 -21 -23 66 0
-65 62 -53 16 0
75 82 1 -17 0
7 57 97 -55 0
-85 -49 48 -99 0
-16 -13 73 89 0
-37 -5 59 35 0
58 63 68 15 0
97 -16 -26 -49 0
30 41 -48 36 0
95 -55 25 -29 0
-14 -3 23 37 0
-53 -3 6 87 0
70 98 27 65 0
15 23 -99 44 0
-52 45 -53 -64 0
42 -69 -87 -34 0
100 65 61 48 0
-85 65 46 5 0
-76 85 -35 79 0
-2 -58 -9 -74 0
39 -92 -61 -31 0
60 44 -97 63 0
-60 28 -1 98 0
-4 -56 19 -73 0
75 46 -79 86 0
-67 93 5 -96 0
-32 -1 17 -21 0
-95 49 -82 -13 0
70 7 -37 80 0
-50 -56 -84 -39 0
58 69 -2 -22 0
7 -97 -16 68 0
92 -28 58 32 0
57 58 92 9 0
-79 98 21 37 0
-93 25 87 63 0
66 -56 -11 -59 0
-90 -32 -68 6 0
-36 -45 -29 35 0
-69 -15 24 -67 0
65 -87 -74 -7 0
70 40 -47 -44 0
-9 -69 -11 -66 0
-65 49 -46 -38 0
-77 -72 13 -92 0
77 -26 55 -6 0
-3 61 39 20 0
48 97 63 -60 0
70 79 74 -10 0
47 65 8 -31 0
40 84 55 27 0
-64 -61 14 74 0
-38 10 -100 98 0
24 2 -96 -42 0
-76 88 58 78 0
-86 -53 58 -56 0
-7 18 -94 -86 0
-6 21 97 8 0
11 -17 58 19 0
-59 -55 23 47 0
55 -100 -25 37 0
-63 46 92 55 0
7 -25 46 -87 0
8 -68 -58 -46 0
-70 -81 -58 57 0
80 5 25 -54 0
-27 42 9 62 0
73 -5 21 -70 0
77 58 -82 -8 0
45 -94 -56 53 0
-41 72 -56 16 0
12 84 41 16 0
43 -76 -41 -3 0
-4 5 -62 -97 0
-3 64 -84 89 0
-36 52 60 8 0
-14 92 31 47 0
37 -56 98 25 0
-58 75 -46 -18 0
-62 -58 -49 5 0
6 70 73 5 0
22 -9 -33 8 0
-51 15 16 -6 0
-13 87 71 -53 0
13 88 -25 -54 0
39 22 -94 -60 0
-52 16 -71 -64 0
-11 93 -13 -58 0
80 75 -49 -59 0
-38 72 -32 81 0
-16 -84 -69 -79 0
43 -59 19 20 0
-33 -82 -43 -42 0
95 -53 12 -17 0
-55 -98 73 86 0
29 73 19 49 0
-6 39 -36 89 0
26 38 5 10 0
-96 2 7 -12 0
36 21 -23 5 0
-55 16 -44 -22 0
86 -63 -94 -18 0
-47 -92 -74 -40 0
-22 -12 87 1 0
86 -87 -60 98 0
-68 19 48 -54 0
7 22 13 80 0
54 31 -81 -87 0
18 81 -43 89 0
72 -76 90 -81 0
45 51 -60 -82 0
-72 91 40 97 0
-88 -3 2 24 0
-54 -41 -64 -76 0
-57 67 -32 -56 0
-47 26 -65 45 0
9 -62 55 94 0
76 -58 52 -54 0
1 70 58 43 0
-3 52 80 29 0
-43 68 -9 44 0
-98 58 -4 -32 0
4 -61 -93 -43 0
65 68 34 10 0
90 -96 52 -20 0
-91 -16 87 20 0
-77 -30 -78 -66 0
-27 -48 -80 25 0
68 -36 -69 48 0
52 -97 -6 -56 0
46 98 5 -14 0
-77 -47 -98 45 0
-6 88 77 -57 0
-96 3 80 67 0
-51 -7 -67 8 0
69 10 61 -30 0
-40 -85 -1 -70 0
37 -30 100 1 0
20 -57 93 26 0
65 37 55 -53 0
94 -75 -27 -36 0
69 47 26 23 0
33 -48 -100 19 0
70 -84 88 30 0
100 42 -89 56 0
33 58 9 19 0
23 69 -86 -46 0
15 -97 23 63 0
-51 69 -9 26 0
55 -5 -2 -74 0
35 -31 -20 -28 0
-84 78 25 -46 0
-28 -38 -67 -59 0
98 -64 -66 -14 0
-61 93 95 18 0
-79 -33 -18 97 0
-82 85 -31 60 0
-40 27 -49 -52 0
-43 -25 74 10 0
35 -45 32 47 0
-8 38 -32 -91 0
3 4 67 32 0
77 47 91 -73 0
-46 31 1 4 0
-22 15 51 -34 0
-71 -27 12 59 0
85 -47 16 17 0
85 43 78 86 0
-89 52 -24 -56 0
75 -25 20 -18 0
-25 97 -17 -48 0
96 -23 42 -21 0
-45 -64 -68 -54 0
-56 34 -24 -50 0
89 -50 59 34 0
-50 -3 63 -8 0
43 47 63 -93 0
81 2 61 -11 0
-25 -80 -91 65 0
29 34 -43 35 0
77 -78 -8 42 0
47 27 69 -20 0

