p cnf 70 91
-69 -63 -63 -63 0
-18 43 -24 -24 0
42 42 42 42 0
50 -68 -68 -68 0
44 62 70 8 0
57 10 21 42 0
58 58 58 58 0
18 -4 -4 -4 0
1 48 48 48 0
37 8 8 8 0
9 -31 -31 -31 0
-50 -35 -22 64 0
20 20 20 20 0
33 52 45 45 0
-55 -40 -40 -40 0
-51 14 -56 -56 0
-57 34 68 68 0
51 -30 56 56 0
-23 -23 -23 -23 0
-47 36 -23 64 0
3 61 61 61 0
-34 -6 38 -47 0
2 4 -53 -53 0
33 -17 54 54 0
-49 -19 -61 -61 0
-26 -69 -55 -55 0
-33 -1 -1 -1 0
10 67 59 26 0
18 -31 26 26 0
-17 3 -39 -32 0
-41 -45 -37 -37 0
7 7 7 7 0
-28 -62 -8 -8 0
68 45 -30 -30 0
-50 61 -15 -15 0
22 22 22 22 0
2 20 -70 7 0
34 13 24 24 0
-33 -33 -33 -33 0
11 -60 70 -16 0
51 -6 -6 -6 0
37 15 -40 -40 0
-31 -31 -31 -31 0
6 -15 -15 -15 0
9 9 9 9 0
49 -34 -34 -34 0
9 -35 19 19 0
-19 20 20 20 0
52 53 53 53 0
65 28 -31 -31 0
-43 29 -8 -8 0
-49 -54 -46 -56 0
29 62 62 62 0
-13 21 53 53 0
10 32 55 23 0
9 9 9 9 0
-17 -1 -1 -1 0
-51 53 53 53 0
66 -29 14 -40 0
-28 -28 -28 -28 0
41 38 -56 -56 0
49 -58 -36 21 0
1 -42 67 5 0
-44 -30 -30 -30 0
-50 -59 -36 -36 0
41 -59 -59 -59 0
-3 11 39 15 0
-65 -50 -50 -50 0
-43 -37 -37 -37 0
3 69 69 69 0
3 70 70 70 0
27 60 6 6 0
25 66 -31 -31 0
-43 -48 -48 -48 0
41 -35 64 64 0
-25 4 -55 -55 0
9 -11 -39 -39 0
-26 4 -22 -22 0
-65 9 -63 -63 0
-66 53 13 13 0
-17 27 43 43 0
-34 27 42 42 0
52 68 -46 24 0
-57 69 -55 -55 0
-33 -28 -12 -65 0
49 -60 5 -48 0
-20 -13 14 14 0
51 4 4 4 0
-66 -51 -16 -16 0
-67 -52 -70 -70 0
-37 -37 -37 -37 0
