p cnf 70 91
-69 -56 -56 -56 0
65 -61 29 29 0
49 -17 -18 -18 0
6 6 6 6 0
68 -13 5 15 0
-12 -54 -54 -54 0
69 14 31 32 0
-66 58 51 -67 0
-41 58 -18 -42 0
19 -4 -61 47 0
-17 52 52 52 0
69 -39 -39 -39 0
3 46 46 46 0
43 -45 -47 -47 0
55 -50 31 16 0
58 -32 24 -40 0
-18 23 23 23 0
39 26 31 2 0
42 42 42 42 0
17 10 10 10 0
-68 -68 -68 -68 0
10 59 -22 -22 0
-2 -24 -24 -24 0
5 -30 56 56 0
-28 -60 20 13 0
20 5 5 5 0
-33 -63 -63 -63 0
3 -13 -14 -14 0
-27 -27 -27 -27 0
33 -52 -56 -56 0
15 -16 -16 -16 0
18 -16 -16 -16 0
11 11 11 11 0
-34 20 -10 36 0
-65 -12 -64 -64 0
19 27 -62 -62 0
21 21 21 21 0
70 7 7 7 0
47 47 47 47 0
1 69 38 -32 0
3 3 3 3 0
9 50 2 -42 0
-67 -45 35 35 0
70 70 70 70 0
37 47 16 16 0
-66 2 2 2 0
66 38 7 7 0
33 41 70 14 0
10 -63 -63 -63 0
62 -15 -40 -40 0
-49 44 -56 -48 0
-22 -16 -16 -16 0
-33 46 46 46 0
66 -8 -8 -8 0
-9 67 62 62 0
3 3 3 3 0
-45 -45 -45 -45 0
-6 -31 8 8 0
-28 -52 12 12 0
34 63 63 63 0
57 -30 20 -6 0
62 62 62 62 0
3 29 -46 -46 0
-25 -60 -61 -54 0
30 30 30 30 0
49 -52 -52 -52 0
-34 -11 -43 -43 0
-28 60 -8 -8 0
67 -35 7 24 0
-15 -15 -15 -15 0
70 -53 62 62 0
-37 -22 -22 -22 0
-58 -19 -68 -23 0
57 -48 -48 -48 0
25 -26 -59 48 0
-27 11 45 45 0
-12 -8 -8 -8 0
61 7 7 7 0
45 -21 63 63 0
1 45 -38 40 0
59 29 22 22 0
17 -9 -60 -60 0
25 25 25 25 0
65 -17 -19 -64 0
-12 -44 53 53 0
-53 -53 -53 -53 0
10 -46 -46 -46 0
59 35 35 35 0
2 -6 -6 -6 0
46 48 48 48 0
-16 -16 -16 -16 0
