p cnf 70 96
52 19 -60 63 0
-25 -65 14 -64 0
-66 -29 -29 -29 0
3 -68 -68 -68 0
-63 -15 -15 -15 0
66 45 56 56 0
-1 66 62 62 0
58 -40 -40 -40 0
-9 -54 -47 -47 0
-34 11 11 11 0
-18 -27 12 12 0
-43 5 35 54 0
46 12 -22 -22 0
-50 5 -22 -22 0
65 20 -44 -44 0
10 -45 69 69 0
35 13 -46 -46 0
-9 -45 -45 -45 0
-1 -1 -1 -1 0
-4 44 -39 -39 0
-44 -37 -37 -37 0
33 -47 -47 -47 0
-59 13 7 8 0
3 28 62 62 0
7 7 7 7 0
6 40 40 40 0
-33 -26 -26 -26 0
47 19 11 -55 0
-10 -7 -16 -16 0
-34 -53 -31 8 0
12 37 48 48 0
-52 4 4 4 0
-70 -38 -38 -38 0
51 37 37 37 0
-34 51 -14 -14 0
-57 -41 52 -31 0
33 38 38 38 0
26 59 -6 -6 0
53 53 53 53 0
-17 -2 -52 -52 0
49 1 32 32 0
-4 21 47 47 0
-27 -20 -48 -48 0
-9 -59 38 38 0
19 29 29 29 0
33 33 33 33 0
-2 -22 -22 -22 0
-58 51 51 51 0
54 70 30 -23 0
-42 6 48 48 0
-41 -5 48 48 0
-2 -61 32 32 0
20 -28 30 30 0
-25 -27 -15 -15 0
-31 -31 -31 -31 0
34 12 12 12 0
25 18 67 -68 0
28 -45 -45 -45 0
29 -40 -40 -40 0
-10 -10 -10 -10 0
41 34 34 34 0
-50 59 -35 -35 0
-49 -3 29 29 0
17 -67 -67 -67 0
65 -42 60 37 0
-65 -65 -65 -65 0
46 -32 -32 -32 0
-50 -28 -21 -21 0
-28 -20 -20 -20 0
42 28 28 28 0
-1 -6 56 56 0
2 -45 -45 -45 0
-66 -66 -66 -66 0
-25 -70 -63 -63 0
-53 -46 40 40 0
-57 2 -69 17 0
-49 -49 -49 -49 0
33 -58 43 -39 0
-18 -18 -18 -18 0
-4 -4 -4 -4 0
-27 -36 70 70 0
-57 -69 55 24 0
61 30 63 63 0
40 40 40 40 0
66 -7 23 23 0
68 -36 -47 -47 0
-58 43 -59 -24 0
-29 -22 64 64 0
-1 -38 -38 -38 0
-5 -5 -5 -5 0
-26 -69 10 10 0
51 61 61 61 0
18 -44 32 32 0
36 -23 -23 -23 0
50 -47 16 16 0
29 -14 -15 64 0
