p cnf 70 96
-26 -47 -47 -47 0
-41 -25 27 52 0
22 -64 -64 -64 0
-24 -8 -8 -8 0
-39 -39 -39 -39 0
13 15 -48 -48 0
-20 2 49 -60 0
58 3 3 3 0
-50 -5 -5 -5 0
-66 -34 68 22 0
-26 -30 -30 -30 0
11 11 11 11 0
33 -3 -3 -3 0
5 -6 39 39 0
42 -67 8 -32 0
-11 -12 -61 43 0
41 63 63 63 0
-35 15 15 15 0
-70 -15 -15 -15 0
-59 -59 -59 -59 0
35 35 35 35 0
59 56 56 56 0
38 38 38 38 0
68 67 28 56 0
10 22 -23 -34 0
47 68 23 23 0
-14 -14 -14 -14 0
28 54 22 22 0
2 -5 69 69 0
65 -37 -7 -32 0
-25 18 13 13 0
51 -62 -62 -62 0
28 28 28 28 0
69 70 16 16 0
-47 -47 -47 -47 0
17 -30 47 47 0
-50 -35 19 19 0
66 5 63 63 0
1 51 51 51 0
17 30 45 46 0
65 -45 14 14 0
41 57 52 52 0
57 61 -30 -30 0
55 15 15 15 0
-31 40 40 40 0
3 69 -7 -7 0
-9 13 -24 -40 0
-57 68 -54 -54 0
-31 -31 -31 -31 0
-58 -3 -3 -3 0
21 -55 -55 -55 0
46 46 46 46 0
-33 4 4 4 0
-41 29 38 38 0
-20 70 70 70 0
-3 -47 -47 -47 0
43 69 6 6 0
65 21 40 40 0
46 -15 -24 -24 0
-49 -70 -23 -23 0
-19 -36 -36 -36 0
65 65 65 65 0
19 19 19 19 0
-33 -36 63 63 0
-42 -11 30 30 0
57 18 31 31 0
14 -39 -16 -16 0
25 -10 9 64 0
6 36 -62 32 0
5 -40 -56 -56 0
1 53 46 15 0
-55 -39 -31 -31 0
-26 53 -8 -8 0
-67 -20 -20 -20 0
-10 -10 -10 -10 0
26 16 -64 -64 0
33 -18 -20 -20 0
36 29 37 37 0
41 25 -4 12 0
58 -19 -8 -8 0
59 -37 -22 -22 0
49 -21 -21 -21 0
66 44 44 44 0
10 -36 29 44 0
-50 -50 -50 -50 0
-27 37 54 54 0
21 21 21 21 0
-50 -50 -50 -50 0
43 52 45 -51 0
-41 26 26 26 0
69 55 55 55 0
20 -14 -48 -48 0
54 -14 -14 -14 0
49 11 -43 -43 0
13 38 8 8 0
49 35 -61 -61 0
