p cnf 70 97
28 28 28 28 0
67 60 22 39 0
11 24 40 40 0
-17 36 56 56 0
10 47 47 47 0
38 6 64 64 0
69 8 -63 -64 0
-58 -58 -58 -58 0
-14 -14 -14 -14 0
-19 -27 -35 -35 0
-50 36 36 36 0
-18 -44 53 -70 0
-63 33 -41 31 0
-62 -62 -62 -62 0
34 -37 14 14 0
-67 68 13 -62 0
65 -19 38 23 0
25 -43 70 70 0
-44 -5 53 45 0
42 -12 -61 -61 0
-11 24 24 24 0
30 47 47 47 0
-28 -20 -45 -45 0
-30 56 56 56 0
-41 44 40 40 0
52 70 70 70 0
-33 -54 -64 -64 0
34 56 63 15 0
66 -67 3 3 0
35 -52 -52 -52 0
-17 -36 56 56 0
54 -3 68 46 0
42 -3 -3 -3 0
21 32 45 -8 0
9 -43 -43 -43 0
-43 -39 -39 -39 0
37 37 37 37 0
-36 -30 -30 -30 0
-17 -11 -68 -68 0
-53 -31 -64 -64 0
-14 32 32 32 0
-57 66 -39 -7 0
-25 -14 -14 -14 0
-1 29 47 47 0
-9 5 47 47 0
58 -15 -26 -26 0
47 47 47 47 0
-58 -27 -24 -16 0
-1 42 51 51 0
-2 -68 39 39 0
-26 -61 -61 -61 0
50 -14 -14 -14 0
-59 -59 -59 -59 0
-33 19 -37 -37 0
64 64 64 64 0
-69 40 40 40 0
-57 -15 -15 -15 0
10 -14 -14 -14 0
-2 47 48 48 0
-62 -62 -62 -62 0
70 70 70 70 0
35 36 36 36 0
26 55 50 50 0
-61 -61 -61 -61 0
17 51 51 51 0
-7 -7 -7 -7 0
-43 -40 -40 -40 0
59 11 11 11 0
-49 50 -54 23 0
-32 -32 -32 -32 0
39 -40 -40 -40 0
55 59 -21 45 0
57 -10 -35 -35 0
-36 -61 -61 -61 0
-58 -58 -58 -58 0
-43 -6 -6 -6 0
55 -47 -47 -47 0
52 61 61 61 0
-28 -60 20 20 0
-33 -33 -33 -33 0
12 -45 -38 -38 0
18 3 -13 62 0
27 -20 -21 -21 0
26 26 26 26 0
50 -3 -3 -3 0
12 -47 -47 -47 0
22 22 22 22 0
6 4 62 -31 0
40 40 40 40 0
44 63 31 31 0
52 20 29 29 0
-19 -51 20 20 0
-70 23 23 23 0
-27 -7 32 32 0
2 -52 -37 -37 0
-65 -42 -42 -42 0
-58 60 23 23 0
