p cnf 70 91
12 12 12 12 0
-52 13 -63 -63 0
-41 -63 -63 -63 0
3 -44 21 -63 0
-62 70 46 -23 0
3 -67 -63 -63 0
34 56 56 56 0
-9 -58 -17 -17 0
65 30 30 30 0
34 54 54 54 0
9 9 9 9 0
30 55 15 15 0
-41 -26 -64 -64 0
-65 -65 -65 -65 0
-27 4 -53 13 0
-3 60 -7 -56 0
-42 45 6 6 0
-43 36 63 63 0
-26 -60 -58 -58 0
34 11 -7 -7 0
-9 51 37 -39 0
12 39 48 48 0
34 -36 -36 -36 0
37 45 -8 -8 0
-11 38 38 38 0
-29 -29 -29 -29 0
3 52 46 46 0
10 -53 38 -58 0
-25 -44 6 6 0
33 -43 -43 -43 0
17 -16 -16 -16 0
-43 29 -54 -54 0
19 6 -55 -55 0
-52 -52 -52 -52 0
66 -59 -59 -59 0
27 27 27 27 0
-29 45 45 45 0
25 -70 -31 -31 0
-6 -6 -6 -6 0
27 22 22 22 0
65 -70 14 14 0
41 30 30 30 0
1 -37 14 8 0
-68 32 32 32 0
-52 29 29 29 0
50 -68 36 36 0
-26 39 39 39 0
-10 -68 -68 -68 0
49 -25 -27 -27 0
1 -8 -8 -8 0
57 -18 -23 -23 0
19 -28 47 24 0
-18 59 69 -24 0
-49 42 28 69 0
17 4 15 15 0
40 40 40 40 0
-67 -5 31 31 0
-41 -41 -41 -41 0
-26 20 61 61 0
-58 -5 53 53 0
-42 -40 31 24 0
32 -6 48 48 0
2 26 26 26 0
44 -47 -47 -47 0
-66 -59 47 -23 0
49 -33 57 -55 0
-1 14 14 14 0
-50 29 30 30 0
35 -32 -5 48 0
-11 -11 -11 -11 0
-36 15 64 64 0
3 -12 -62 -62 0
9 -1 5 5 0
-17 -8 -8 -8 0
-66 20 54 55 0
42 -23 -32 -32 0
-12 -10 60 60 0
-57 -10 19 19 0
-25 -37 -24 -24 0
65 67 16 16 0
20 70 70 70 0
34 -48 -48 -48 0
-69 -69 -69 -69 0
-34 -7 -7 -7 0
35 29 51 16 0
57 11 11 11 0
-22 13 14 14 0
-46 -46 -46 -46 0
10 53 -2 -64 0
69 47 47 47 0
68 -61 -22 15 0
