p cnf 70 95
27 -13 14 14 0
40 24 24 24 0
65 58 44 4 0
-39 -11 -31 -31 0
-63 -64 -64 -64 0
-25 -11 -68 -68 0
17 -35 21 21 0
-57 10 10 10 0
-59 20 20 20 0
25 -64 -64 -64 0
-10 67 -46 6 0
-14 -14 -14 -14 0
43 -27 38 38 0
9 15 15 15 0
-50 22 -13 30 0
-12 64 -48 -48 0
33 -2 -20 -20 0
34 30 -58 -58 0
49 57 57 57 0
-52 36 36 36 0
-42 7 7 7 0
45 15 15 15 0
33 33 33 33 0
64 64 64 64 0
23 23 23 23 0
42 -59 -59 -59 0
19 61 61 61 0
25 52 52 52 0
-37 5 56 56 0
-49 -53 -14 -14 0
-60 -69 -39 -56 0
8 8 8 8 0
66 8 8 8 0
-15 -7 -32 -32 0
-66 52 7 7 0
-25 -4 -5 -5 0
-34 14 14 14 0
1 1 1 1 0
-41 59 -61 -61 0
42 42 42 42 0
-3 -3 -3 -3 0
-66 51 -29 2 0
-27 -45 -61 -8 0
-5 -5 -5 -5 0
33 -60 -44 -9 0
18 29 47 40 0
28 -43 -36 -67 0
50 -67 22 -47 0
17 17 17 17 0
-60 70 62 55 0
1 34 34 34 0
19 -63 -63 -63 0
3 36 -61 21 0
-2 -38 -38 -38 0
42 42 42 42 0
65 -44 12 12 0
62 -46 -48 -48 0
70 -31 -8 -8 0
-35 -14 -14 -14 0
50 -19 53 -30 0
59 59 59 59 0
-65 -34 -34 -34 0
34 53 53 53 0
-4 51 -12 6 0
-22 31 40 40 0
1 5 24 24 0
10 59 59 59 0
-18 -38 64 64 0
65 47 -38 -23 0
-15 -15 -15 -15 0
-41 11 -6 -6 0
-43 11 -54 -54 0
1 -42 -42 -42 0
-17 37 -63 -32 0
36 -13 -24 -16 0
-6 46 -7 -7 0
51 -36 -56 -56 0
-9 57 -69 53 0
-57 -64 -64 -64 0
-26 31 31 31 0
62 62 62 62 0
60 -20 -22 -22 0
25 -1 -1 -1 0
-17 26 41 56 0
52 52 52 52 0
55 13 -39 -39 0
-42 70 70 70 0
49 28 -35 -68 0
35 54 7 7 0
58 -19 -19 -19 0
-2 -35 -35 -35 0
10 -29 -32 -32 0
22 70 70 70 0
37 -48 -48 -48 0
34 11 11 11 0
