p cnf 70 95
4 -53 -22 16 0
-66 21 21 21 0
12 69 48 48 0
-5 54 -31 -31 0
65 -39 -39 -39 0
33 24 24 24 0
49 -10 61 -30 0
-58 -55 -2 -2 0
-65 32 32 32 0
20 37 -56 -56 0
-41 14 -16 -16 0
3 3 3 3 0
-39 -39 -39 -39 0
-60 -53 -53 -53 0
28 28 28 28 0
44 -37 30 30 0
-63 31 31 31 0
-51 53 -45 -45 0
65 -46 32 32 0
-34 -35 -6 -6 0
51 -27 -62 -62 0
19 30 63 63 0
-1 25 27 27 0
36 36 36 36 0
65 66 48 48 0
-42 -19 7 7 0
-42 -20 54 -55 0
-14 -64 -64 -64 0
57 51 -37 -37 0
-34 11 6 6 0
11 11 11 11 0
34 -36 -36 -36 0
-4 14 55 -8 0
-59 -46 6 6 0
49 51 -4 -4 0
1 -62 -62 -62 0
20 20 20 20 0
3 22 22 22 0
3 -60 -59 -39 0
65 67 67 67 0
-25 -63 -63 -63 0
27 30 30 30 0
17 29 -61 -21 0
41 41 41 41 0
33 -31 -31 -31 0
70 70 70 70 0
58 -61 -8 -24 0
50 43 43 43 0
25 67 -7 -7 0
-13 -13 -13 -13 0
18 -13 47 47 0
-41 -26 36 -15 0
-69 15 15 15 0
-59 -59 -59 -59 0
11 -44 -5 -16 0
-51 7 23 23 0
-54 24 24 24 0
11 56 56 56 0
5 23 -32 -32 0
40 -6 32 32 0
-67 -13 40 48 0
37 31 31 31 0
35 64 64 64 0
41 12 -38 -38 0
1 -37 -37 -37 0
-33 -28 -29 70 0
-66 -52 -45 47 0
-58 -27 -6 -6 0
18 43 4 4 0
-60 39 39 39 0
-9 18 -30 -30 0
41 53 53 53 0
46 -62 8 8 0
33 28 21 45 0
9 35 -38 -23 0
2 -47 34 34 0
17 10 10 10 0
-56 -56 -56 -56 0
-33 -23 -23 -23 0
50 50 50 50 0
2 -67 -67 -67 0
61 54 54 54 0
67 -43 -43 -43 0
52 -29 -29 -29 0
50 46 46 46 0
66 -29 -29 -29 0
42 -3 52 -64 0
-41 -1 -68 -12 0
-50 36 -69 -69 0
-63 -63 -63 -63 0
43 19 19 19 0
35 -5 -56 -56 0
2 50 50 50 0
-57 2 -38 -38 0
-25 43 43 43 0
