p cnf 70 98
6 47 8 8 0
-33 47 47 47 0
26 -68 -38 -38 0
-28 44 -61 -61 0
50 13 -61 38 0
27 -47 64 64 0
59 45 45 45 0
49 48 48 48 0
-12 -30 -15 -15 0
-49 58 58 58 0
-59 35 64 64 0
41 -68 -68 -68 0
50 -61 -47 -47 0
-11 4 -69 -32 0
49 46 46 46 0
10 2 2 2 0
-49 3 3 3 0
17 -69 -70 -70 0
-65 58 -51 -51 0
18 18 18 18 0
-52 -52 -52 -52 0
-33 24 -32 -32 0
-17 -51 70 70 0
-54 -39 7 7 0
-9 -68 64 64 0
-13 15 15 15 0
-59 52 30 30 0
70 -54 -54 -54 0
-4 23 -56 -56 0
-59 6 -55 -55 0
-2 -2 -2 -2 0
10 21 21 21 0
-39 -20 -15 -15 0
65 -50 -43 -43 0
33 33 33 33 0
-42 -44 53 23 0
51 39 24 24 0
-17 -26 37 22 0
-2 -14 -14 -14 0
-19 -15 40 40 0
46 43 60 22 0
10 -70 -70 -70 0
-45 -30 -30 -30 0
-1 -34 -43 -67 0
36 52 52 52 0
25 25 25 25 0
10 -54 -54 -54 0
-41 -27 53 53 0
-3 -29 -46 -46 0
-36 -64 -64 -64 0
-26 3 31 31 0
57 53 -14 63 0
-65 -19 -69 -69 0
-6 -40 -40 -40 0
17 17 17 17 0
-58 67 -8 -8 0
20 -14 47 47 0
57 36 -5 -62 0
29 31 31 31 0
-68 -68 -68 -68 0
-2 3 7 7 0
-54 55 -56 -56 0
10 -46 -46 -46 0
-1 -32 38 -40 0
-43 20 20 20 0
-28 -47 -40 -40 0
-49 -58 -58 -58 0
-34 23 8 8 0
10 -4 -4 -4 0
29 -7 -7 -7 0
65 -45 -45 -45 0
66 68 69 69 0
67 -62 -24 -24 0
-13 -54 -54 -54 0
-34 7 7 7 0
50 -60 63 63 0
-51 21 21 21 0
18 -59 -59 -59 0
36 -37 -56 -56 0
-49 -62 16 16 0
12 29 22 48 0
-25 21 23 23 0
9 -45 -45 -45 0
49 11 11 11 0
59 -70 -70 -70 0
-34 23 -24 -24 0
25 55 31 31 0
18 53 53 53 0
66 13 31 31 0
19 16 16 16 0
-41 19 -15 -15 0
63 5 -45 -45 0
-25 4 -12 -12 0
66 35 -12 -12 0
41 5 -53 -53 0
18 18 18 18 0
-9 -18 5 5 0
33 -26 31 31 0
