p cnf 70 94
-66 -30 -30 -30 0
-9 -60 36 36 0
67 68 68 68 0
-45 -45 -45 -45 0
-1 -16 -16 -16 0
-26 -38 18 18 0
56 56 56 56 0
-18 51 51 51 0
66 44 21 21 0
33 38 31 -48 0
60 -20 -61 -24 0
34 -11 -11 -11 0
-35 -53 -53 -53 0
-57 -69 -69 -69 0
8 8 8 8 0
41 56 56 56 0
4 4 4 4 0
-36 69 -56 -56 0
-35 32 32 32 0
2 -11 16 16 0
-1 52 37 -45 0
61 13 13 13 0
-30 70 70 70 0
5 61 61 61 0
-58 -68 -68 -68 0
-49 -49 -49 -49 0
-53 70 -64 -64 0
65 -27 -4 -69 0
26 8 8 8 0
2 3 -30 -58 0
-37 -21 39 39 0
65 50 67 23 0
17 -34 -20 -2 0
-39 -39 -39 -39 0
28 -45 30 30 0
64 64 64 64 0
-9 -42 -37 -37 0
25 -33 36 36 0
67 16 16 16 0
-9 2 55 -50 0
-49 -33 36 36 0
-59 -24 -24 -24 0
-25 -26 -26 -26 0
25 25 25 25 0
26 21 21 21 0
-1 -48 -48 -48 0
19 31 -40 -40 0
17 -52 8 8 0
12 -48 -48 -48 0
-41 59 22 22 0
13 13 13 13 0
-49 -26 -26 -26 0
27 5 -13 -13 0
-44 -44 -44 -44 0
-59 -53 70 70 0
9 -43 -41 -41 0
68 61 61 61 0
-43 -12 53 53 0
35 -38 -38 -38 0
67 30 30 30 0
-65 -44 -22 -24 0
52 -61 46 46 0
-63 -55 -55 -55 0
11 11 11 11 0
-17 -34 -68 -68 0
21 -16 -16 -16 0
-25 6 -70 -70 0
57 42 -19 -32 0
17 -51 -46 -46 0
1 45 -47 -47 0
51 67 67 67 0
-66 12 -70 -54 0
-65 -35 28 28 0
49 -47 32 32 0
-49 -4 -14 -14 0
-36 -5 -14 -15 0
57 14 14 14 0
-63 -7 -64 -64 0
13 63 63 63 0
18 27 -48 -48 0
21 29 40 40 0
51 -21 -21 -21 0
8 32 32 32 0
-19 40 39 -56 0
13 13 13 13 0
-43 -68 29 -7 0
-43 -63 -63 -63 0
-9 -48 -48 -48 0
-35 16 16 16 0
-17 10 47 32 0
28 6 63 -15 0
-18 22 -23 -23 0
-51 70 62 62 0
3 13 40 40 0
