p cnf 70 98
5 -39 -48 -48 0
33 -52 -32 -32 0
-2 3 14 14 0
58 -34 -34 -34 0
-36 -6 -64 -64 0
66 -53 -53 -53 0
12 12 12 12 0
13 53 15 15 0
12 45 45 45 0
-16 -16 -16 -16 0
-8 63 -64 -64 0
-2 23 23 23 0
-18 19 19 19 0
-40 16 16 16 0
4 21 21 21 0
3 37 -32 -32 0
2 -50 -50 -50 0
-18 11 -40 -40 0
-20 -51 27 38 0
-33 12 32 32 0
46 -51 -67 -38 0
-32 56 56 56 0
43 -70 16 16 0
-54 -54 -54 -54 0
19 -38 -38 -38 0
1 -57 -27 33 0
49 -34 -34 -34 0
-58 59 -69 -69 0
-36 -6 -6 -6 0
-21 23 -24 -24 0
35 -69 22 22 0
-61 -15 8 8 0
-67 36 36 36 0
4 4 4 4 0
12 -22 63 48 0
-61 -62 -63 -63 0
-61 -69 -69 -69 0
25 25 25 25 0
66 4 -23 -23 0
45 45 45 45 0
26 -52 -52 -52 0
4 45 45 45 0
-42 53 53 53 0
57 6 63 63 0
-62 -62 -62 -62 0
20 36 -53 37 0
17 17 17 17 0
52 52 52 52 0
42 61 7 7 0
34 35 35 35 0
-65 6 6 6 0
25 -14 38 24 0
-49 55 15 15 0
35 -28 -15 -15 0
-51 -51 -51 -51 0
-43 55 55 55 0
9 58 13 7 0
68 68 68 68 0
-30 -7 56 56 0
47 -11 -68 39 0
46 46 46 46 0
17 -46 -56 -56 0
-17 -69 -69 -69 0
3 64 -56 -56 0
-9 10 -21 -21 0
-50 -43 -43 -43 0
26 -19 40 40 0
57 20 70 -16 0
2 -13 -39 -39 0
33 34 34 34 0
-3 -29 56 56 0
-9 -34 31 31 0
41 -10 -67 -38 0
33 -21 55 55 0
-42 -30 40 40 0
52 -47 -8 -8 0
-45 -6 -6 -6 0
34 -62 -62 -62 0
-28 26 -68 40 0
19 60 60 60 0
66 -50 -47 -47 0
65 70 -54 -24 0
-49 -66 -41 54 0
-10 62 62 62 0
35 -59 29 15 0
43 43 43 43 0
-49 5 69 69 0
48 -47 -64 -64 0
-2 59 26 26 0
43 -23 -23 -23 0
18 -60 10 44 0
-1 18 5 30 0
42 42 42 42 0
14 -24 -24 -24 0
17 -44 -45 -45 0
65 -44 -44 -44 0
-47 51 31 31 0
-9 1 16 16 0
