p cnf 70 94
-50 16 -10 8 0
53 -6 -6 -6 0
58 58 58 58 0
-56 -56 -56 -56 0
-33 -42 20 20 0
-43 61 16 16 0
-25 34 -59 14 0
10 29 -2 -31 0
35 22 22 22 0
51 12 12 12 0
65 59 7 24 0
-6 -24 -24 -24 0
-17 2 -5 -5 0
47 -24 -24 -24 0
-17 -62 -62 -62 0
57 67 67 67 0
-22 -56 -56 -56 0
27 -60 48 48 0
-36 -5 32 32 0
-41 -36 -23 -16 0
-12 39 -8 -8 0
57 58 46 55 0
1 51 -35 -13 0
-21 40 40 40 0
28 26 68 68 0
58 19 69 38 0
-36 -60 -60 -60 0
-12 20 20 20 0
-42 52 -7 -7 0
-27 -27 -27 -27 0
-37 -15 -40 -40 0
-9 5 -7 24 0
-6 -6 -6 -6 0
2 -62 -30 -30 0
17 -21 -30 -30 0
18 52 45 45 0
25 -34 -60 -60 0
64 64 64 64 0
26 24 24 24 0
10 19 -47 -47 0
-1 45 45 45 0
67 56 56 56 0
-25 -52 -52 -52 0
57 43 43 43 0
33 10 4 4 0
34 -68 64 64 0
25 -70 22 22 0
-36 62 -32 -32 0
42 63 -64 -64 0
53 53 53 53 0
-18 67 67 67 0
66 -43 29 38 0
18 12 -48 -48 0
-17 -4 -4 -4 0
5 -48 -48 -48 0
42 -67 44 46 0
-41 4 4 4 0
20 -61 -61 -61 0
21 54 31 31 0
-41 60 68 68 0
-35 -20 -54 -54 0
63 -55 -56 -56 0
34 -13 -38 -38 0
-57 68 68 68 0
-6 40 40 40 0
-49 18 -53 47 0
-25 -45 -45 -45 0
69 32 32 32 0
26 -43 47 47 0
27 -28 45 45 0
-65 53 -37 -37 0
-17 3 27 27 0
26 -11 14 40 0
3 -37 -32 -32 0
41 31 16 16 0
-13 -40 -40 -40 0
-42 61 -54 -54 0
9 -56 -56 -56 0
-58 45 45 45 0
-63 35 -70 39 0
51 -62 -62 -62 0
65 10 37 37 0
61 61 61 61 0
-65 -62 14 14 0
30 38 15 15 0
-12 55 55 55 0
-4 -6 -6 -6 0
-15 -15 -15 -15 0
66 20 23 64 0
-1 27 -44 39 0
-21 -30 8 8 0
-4 -56 -56 -56 0
19 -22 -38 -38 0
6 70 70 70 0
