p cnf 70 99
39 -40 -40 -40 0
-52 -13 38 38 0
-59 21 47 47 0
25 -57 -57 -57 0
-39 70 7 7 0
2 -35 11 42 0
21 31 31 31 0
36 -6 39 39 0
-12 66 4 4 0
-58 -46 34 34 0
19 -5 -13 64 0
-42 -42 -42 -42 0
10 -3 12 -13 0
-49 62 14 31 0
-27 -38 13 70 0
66 10 10 10 0
49 40 40 40 0
-52 7 7 7 0
18 18 18 18 0
-18 60 -61 -61 0
-1 -2 69 69 0
-19 4 38 38 0
-1 -1 -1 -1 0
41 41 41 41 0
41 68 31 -56 0
-20 47 47 47 0
-53 31 31 31 0
-57 -26 -48 -48 0
-51 16 16 16 0
11 60 60 60 0
55 -24 -24 -24 0
-57 -42 -42 -42 0
-43 37 37 37 0
-34 18 18 18 0
27 -67 -4 -4 0
-10 23 8 8 0
21 30 30 30 0
-42 -42 -42 -42 0
-50 20 23 23 0
-69 54 54 54 0
67 53 47 47 0
-18 -43 -28 -22 0
25 37 37 37 0
39 -15 16 16 0
-9 17 -30 -30 0
47 47 47 47 0
-27 51 51 51 0
-18 -53 -53 -53 0
-55 -55 -55 -55 0
-65 -1 28 -45 0
51 -5 -5 -5 0
34 21 21 21 0
59 -27 -46 -32 0
-4 -15 -15 -15 0
25 -50 35 -64 0
-51 -51 -51 -51 0
-57 -9 -37 -37 0
-30 -30 -30 -30 0
39 -28 -15 -15 0
57 20 20 20 0
17 -16 -16 -16 0
-12 -68 37 56 0
-49 -53 -7 -7 0
6 -11 -14 -14 0
-22 -22 -22 -22 0
-46 -47 -47 -47 0
-33 -34 -68 -24 0
-17 -17 -17 -17 0
-69 7 24 24 0
-45 -23 -64 -64 0
17 44 -14 -14 0
-3 60 -43 -43 0
-32 -32 -32 -32 0
-44 54 39 39 0
1 21 21 21 0
-61 -55 -55 -55 0
1 20 20 20 0
-4 20 20 20 0
9 -26 -26 -26 0
-29 -29 -29 -29 0
-53 62 -48 -48 0
60 -44 -61 -61 0
-25 30 30 30 0
-3 -3 -3 -3 0
-5 -46 -23 -23 0
25 -44 -44 -44 0
-17 -26 15 15 0
-52 48 56 56 0
-52 69 69 69 0
20 -4 -63 -63 0
-61 -55 31 31 0
58 51 -6 -6 0
48 48 48 48 0
-33 -29 -40 -40 0
-19 -11 -11 -11 0
-36 68 45 45 0
-58 -52 -45 -45 0
-2 -35 -29 -46 0
66 -6 40 -8 0
