p cnf 70 91
49 -37 5 5 0
33 65 65 65 0
-39 7 7 7 0
20 31 31 31 0
-1 -11 -38 16 0
-24 -24 -24 -24 0
-60 68 68 68 0
-52 -53 32 32 0
-5 -21 -14 -69 0
49 -51 24 24 0
44 -64 -64 -64 0
14 52 -70 -70 0
28 -13 -40 -40 0
-50 -39 -39 -39 0
-1 -1 -1 -1 0
-63 -34 -38 23 0
-36 37 -7 -7 0
27 68 -43 -43 0
-42 19 -31 -16 0
65 19 6 6 0
18 55 24 24 0
-28 -28 -28 -28 0
10 36 -47 -47 0
-36 -47 -47 -47 0
66 26 -47 -56 0
-10 39 40 40 0
-44 -64 -64 -64 0
59 60 60 60 0
-49 -10 46 55 0
68 13 -61 -61 0
33 3 3 3 0
26 50 50 50 0
9 67 -8 -8 0
41 60 54 54 0
2 3 3 3 0
9 -48 -48 -48 0
42 42 42 42 0
65 35 -60 -60 0
-20 -20 -20 -20 0
24 -8 -8 -8 0
-57 -6 -63 -63 0
69 -7 -7 -7 0
-26 -11 14 16 0
-68 14 14 14 0
-57 2 49 49 0
33 -34 -43 -22 0
4 44 -20 -50 0
5 63 61 61 0
-29 -22 -22 -22 0
63 -8 -8 -8 0
-63 64 64 64 0
-30 -28 29 54 0
59 -53 -7 -7 0
-57 -57 -57 -57 0
-3 -12 54 54 0
34 -20 -20 -20 0
6 22 -47 -47 0
-61 -64 -64 -64 0
51 20 39 39 0
66 -43 -15 -8 0
-7 -7 -7 -7 0
42 54 -30 -30 0
17 17 17 17 0
42 -18 -48 -48 0
17 56 40 40 0
59 52 52 52 0
-35 40 40 40 0
-47 48 48 48 0
38 -8 -8 -8 0
41 -67 -67 -67 0
-3 -3 -3 -3 0
43 43 43 43 0
58 59 59 59 0
9 -64 16 16 0
-1 -1 -1 -1 0
17 -28 38 38 0
68 -44 -44 -44 0
68 -52 62 62 0
65 27 -5 46 0
18 54 -42 -42 0
-10 36 -37 -37 0
-11 69 69 69 0
49 -35 67 67 0
-41 58 28 32 0
-8 48 48 48 0
-25 -3 70 6 0
-58 -3 45 56 0
-36 -36 -36 -36 0
-69 -13 24 24 0
2 -53 -62 48 0
-65 -65 -65 -65 0
