p cnf 70 96
-19 14 14 14 0
7 24 24 24 0
68 -40 -40 -40 0
9 56 56 56 0
18 14 14 14 0
49 26 21 21 0
44 -61 -16 -16 0
-49 66 66 66 0
18 68 68 68 0
-2 70 34 34 0
-36 32 -70 8 0
-9 41 -52 22 0
-58 12 -63 -63 0
52 52 52 52 0
18 61 70 70 0
3 69 -30 -30 0
-58 -48 7 -8 0
-17 -44 -21 -21 0
3 3 3 3 0
67 21 69 -54 0
10 45 14 14 0
33 58 -67 -43 0
-3 44 44 44 0
42 12 12 12 0
-14 -23 -23 -23 0
-26 -46 62 -55 0
47 47 47 47 0
41 -13 -13 -13 0
66 -45 6 6 0
-50 -5 -5 -5 0
60 16 16 16 0
1 -42 29 29 0
-66 51 -28 -32 0
4 -61 -47 56 0
60 22 -16 -16 0
42 2 2 2 0
26 -35 -38 -38 0
-20 5 8 8 0
65 -2 49 49 0
-29 -39 64 64 0
-27 7 -64 -64 0
65 59 29 70 0
-33 3 3 3 0
13 -45 62 62 0
-59 31 31 31 0
28 63 -24 -24 0
63 -16 -16 -16 0
12 39 39 39 0
-13 48 48 48 0
-41 -37 -37 -37 0
-17 11 11 11 0
43 63 63 63 0
64 64 64 64 0
-14 -31 -31 -31 0
20 -56 -56 -56 0
-53 5 -56 -56 0
-46 -46 -46 -46 0
10 14 14 14 0
-37 -32 -32 -32 0
-10 15 47 2 0
66 -11 40 40 0
18 46 46 46 0
-50 68 46 -34 0
-41 65 65 65 0
53 -37 -37 -37 0
6 6 6 6 0
44 44 44 44 0
66 66 66 66 0
67 -23 -23 -23 0
-19 -60 -13 -13 0
-20 -20 -20 -20 0
53 54 64 64 0
42 5 -38 -38 0
-6 -62 -62 -62 0
-22 -23 -23 -23 0
55 55 55 55 0
33 53 31 31 0
20 27 36 36 0
-17 42 -35 -25 0
-43 -14 -14 -14 0
29 -22 -24 -24 0
-1 32 32 32 0
34 -6 -48 -48 0
-17 -20 -20 -20 0
3 3 3 3 0
25 -27 39 39 0
11 -60 -30 23 0
21 -47 69 69 0
12 13 13 13 0
49 -52 22 22 0
57 -34 -37 -2 0
38 -62 -64 -64 0
-33 69 -31 -31 0
-1 -19 -61 -40 0
63 7 7 7 0
-3 -28 -54 -54 0
