p cnf 70 93
-18 -19 23 23 0
-37 -46 -46 -46 0
-11 20 20 20 0
25 16 16 16 0
-36 52 -48 -48 0
-43 8 8 8 0
43 69 15 15 0
-44 32 -64 -8 0
-25 -25 -25 -25 0
-61 -22 56 56 0
-68 -68 -68 -68 0
33 -60 70 30 0
67 69 55 55 0
25 -24 -24 -24 0
-53 7 7 7 0
-39 -55 -55 -55 0
-45 -45 -45 -45 0
-34 19 -31 -31 0
50 -20 -13 -13 0
-65 -18 -4 -15 0
52 13 13 13 0
-65 -17 -56 -56 0
41 -59 -6 -6 0
1 -13 -13 -13 0
-66 -39 -48 -48 0
34 35 53 54 0
18 11 37 -47 0
33 2 68 34 0
18 18 18 18 0
24 -22 -56 -56 0
-27 69 69 69 0
-45 -45 -45 -45 0
-36 38 39 39 0
57 -51 -51 -51 0
10 -27 -64 -64 0
10 -68 -46 32 0
52 52 52 52 0
18 44 50 50 0
10 55 32 32 0
-28 69 69 69 0
-41 -27 -63 -63 0
-51 6 6 6 0
-61 -23 -23 -23 0
2 -6 -26 -26 0
-3 -51 -30 -30 0
-25 -46 54 54 0
-1 26 14 14 0
-1 20 -12 -4 0
62 7 -31 -31 0
43 -46 48 48 0
9 -51 -51 -51 0
-14 -14 -14 -14 0
23 23 23 23 0
-69 -30 47 47 0
19 22 -24 -24 0
-51 24 24 24 0
6 -23 15 15 0
50 -35 13 13 0
33 61 -8 -8 0
29 45 -16 -16 0
-57 -13 -38 -38 0
-17 28 21 -39 0
-42 -61 6 6 0
65 -25 67 67 0
-24 -24 -24 -24 0
66 13 -14 -14 0
36 45 -8 -8 0
60 60 60 60 0
-44 -3 52 52 0
57 7 56 56 0
61 30 30 30 0
52 -38 -38 -38 0
1 7 7 7 0
12 -53 62 62 0
49 11 -31 -31 0
3 3 3 3 0
-62 11 -60 -70 0
41 -56 -40 -40 0
-55 -55 -55 -55 0
-21 40 16 16 0
-41 66 66 66 0
17 27 70 70 0
-41 9 44 58 0
-1 26 31 31 0
-31 -31 -31 -31 0
-67 -53 -35 -35 0
39 39 39 39 0
-9 34 -59 -58 0
28 35 60 63 0
-49 -27 -20 -5 0
43 -45 -45 -45 0
-25 29 48 48 0
49 42 -68 16 0
