p cnf 70 93
67 -19 63 63 0
45 -15 -16 -16 0
29 29 29 29 0
9 51 -52 -52 0
-18 -61 -47 16 0
-50 -51 -38 -38 0
-52 13 7 7 0
-35 54 62 23 0
-17 53 31 31 0
-56 32 32 32 0
60 38 -47 -47 0
25 11 11 11 0
-68 36 -24 -24 0
49 60 60 60 0
-49 35 35 35 0
-18 45 45 45 0
50 11 11 11 0
-65 -65 -65 -65 0
-68 -30 -56 -56 0
-6 -56 -56 -56 0
-17 13 7 -15 0
-21 -62 16 16 0
-70 -6 55 55 0
-26 -53 -54 -48 0
-20 -20 -20 -20 0
18 44 15 15 0
25 -42 46 46 0
-10 44 29 -23 0
-13 -13 -13 -13 0
-2 45 31 24 0
-25 11 12 12 0
-25 4 -39 -39 0
-57 13 13 13 0
20 -38 -38 -38 0
34 -11 -11 -11 0
-42 27 -40 -40 0
1 -6 -6 -6 0
36 -22 55 55 0
-5 40 40 40 0
64 64 64 64 0
-33 -27 30 14 0
-66 60 60 60 0
3 -68 40 40 0
-51 14 -22 -22 0
-54 -54 -54 -54 0
46 46 46 46 0
-10 27 6 6 0
66 -52 -29 -29 0
19 -21 -56 -56 0
-9 10 -61 32 0
-3 52 -46 -46 0
-49 -40 -40 -40 0
10 -21 -70 -70 0
-4 14 63 63 0
-33 57 21 -62 0
65 -59 -12 55 0
26 26 26 26 0
20 4 4 4 0
-42 67 -70 -48 0
-57 36 36 36 0
-60 30 39 8 0
-63 18 23 23 0
-12 63 63 63 0
25 59 -28 -28 0
-26 29 32 32 0
-2 -28 -37 26 0
58 -20 -20 -20 0
-41 20 -21 -21 0
-25 -25 -25 -25 0
-1 -59 67 64 0
-49 64 64 64 0
50 -31 -31 -31 0
50 -5 54 54 0
-49 -49 -49 -49 0
-34 36 37 -8 0
66 43 43 43 0
9 -49 -49 -49 0
-58 -58 -58 -58 0
55 55 55 55 0
35 -5 -16 -16 0
1 31 31 31 0
-37 -40 -40 -40 0
-4 34 -36 -69 0
-1 -50 -58 -58 0
-9 -18 -17 -17 0
-43 53 53 53 0
52 52 52 52 0
57 28 69 22 0
43 -37 -30 -30 0
65 27 -13 -13 0
41 -60 -7 24 0
3 -45 56 56 0
-43 -38 -38 -38 0
