p cnf 70 96
67 -30 -64 -64 0
42 20 -39 -39 0
43 43 43 43 0
30 30 30 30 0
-53 7 -48 -48 0
-10 -19 11 11 0
-26 11 11 11 0
17 42 -29 -29 0
-13 56 -8 -8 0
50 -12 -12 -12 0
3 12 56 56 0
41 -27 -32 -32 0
-20 61 -63 -63 0
16 16 16 16 0
50 60 7 7 0
44 -12 -13 -13 0
58 -22 -22 -22 0
-2 -59 50 50 0
-35 -21 -21 -21 0
27 -37 -47 -47 0
68 -20 -20 -20 0
-14 -55 -8 -8 0
-1 25 33 -31 0
-34 -67 -18 -18 0
33 -21 15 15 0
25 -20 -31 -31 0
33 21 6 6 0
25 66 -59 -59 0
-3 5 -54 -54 0
-65 56 56 56 0
45 45 45 45 0
-33 50 50 50 0
26 52 -37 38 0
8 32 -64 -64 0
-49 3 4 15 0
-34 45 -7 -7 0
17 16 24 24 0
42 23 -18 -18 0
-1 60 37 22 0
-18 28 40 40 0
-68 8 8 8 0
53 37 37 37 0
18 61 61 61 0
2 2 2 2 0
-52 -52 -52 -52 0
21 21 21 21 0
34 68 16 16 0
66 -40 -40 -40 0
-41 11 -52 -32 0
-67 -46 31 31 0
-47 -24 -24 -24 0
-61 46 46 46 0
57 11 -53 -53 0
41 -18 -18 -18 0
49 45 -31 -31 0
19 28 -53 -53 0
-36 -4 -30 40 0
68 -46 -46 -46 0
9 37 -23 -23 0
27 -68 -68 -68 0
14 12 54 54 0
2 -3 31 31 0
17 -43 -43 -43 0
44 48 48 48 0
19 -29 35 35 0
-44 -39 -39 -39 0
9 58 58 58 0
-19 28 -39 -39 0
59 53 69 69 0
44 44 44 44 0
-61 -22 55 -69 0
-17 50 50 50 0
34 34 34 34 0
59 -60 -43 -63 0
-35 -35 -35 -35 0
17 51 -64 -64 0
-46 54 48 48 0
-57 -36 -36 -36 0
9 66 66 66 0
-58 69 62 64 0
45 5 5 5 0
-21 14 -56 -56 0
-10 40 -42 -42 0
-29 -29 -29 -29 0
27 51 54 54 0
66 -27 51 51 0
-20 30 -55 -55 0
-49 -26 35 65 0
-54 19 6 -70 0
9 -62 -62 -62 0
38 -15 8 8 0
66 11 11 11 0
-65 -4 -4 -4 0
-44 7 24 24 0
-62 13 5 -23 0
-63 -63 -63 -63 0
