p cnf 70 96
-13 63 63 63 0
54 54 54 54 0
-44 22 22 22 0
-33 54 -62 -62 0
-66 15 15 15 0
3 -68 -68 -68 0
11 -28 -51 -51 0
-35 -35 -35 -35 0
-1 -58 27 -52 0
37 8 -32 -32 0
67 -36 -37 -45 0
-35 4 6 6 0
64 -46 -16 -16 0
-42 -21 15 -8 0
2 27 -4 -30 0
68 8 8 8 0
53 13 13 13 0
49 -20 -20 -20 0
-5 45 46 46 0
-42 -12 -69 55 0
70 -53 22 -61 0
-66 5 16 16 0
28 12 62 62 0
65 65 65 65 0
10 -3 -3 -3 0
67 38 -14 -14 0
-9 59 37 37 0
9 -29 -29 -29 0
30 -15 -15 -15 0
-10 -13 39 39 0
-29 -23 -23 -23 0
34 38 26 50 0
-3 -38 -38 -38 0
-65 64 64 64 0
-33 -51 -51 -51 0
9 -2 -18 -18 0
-39 -39 -39 -39 0
52 -40 64 64 0
59 36 29 29 0
-33 -33 -33 -33 0
-33 66 40 40 0
-20 15 15 15 0
8 8 8 8 0
25 35 -22 48 0
-1 20 7 7 0
14 14 14 14 0
70 38 38 38 0
11 11 11 11 0
-68 -29 -29 -29 0
54 38 38 38 0
9 68 68 68 0
11 5 -39 -39 0
27 -38 -38 -38 0
-41 50 -62 -62 0
25 -20 24 24 0
19 -68 -63 -63 0
25 6 6 6 0
-28 63 63 63 0
10 27 -30 -24 0
65 34 51 -46 0
49 21 -70 61 0
-49 34 34 34 0
18 18 18 18 0
1 2 2 2 0
13 -70 -56 -56 0
-69 6 -47 -47 0
-58 35 -60 70 0
-36 12 -40 -40 0
16 16 16 16 0
-6 -6 -6 -6 0
17 -3 65 -43 0
-50 30 30 30 0
20 -23 -23 -23 0
57 3 69 69 0
19 20 -53 -53 0
41 -49 -5 -5 0
49 49 49 49 0
12 54 -47 -47 0
-28 -6 -6 -6 0
9 57 57 57 0
41 -60 -60 -60 0
28 -6 -32 -32 0
17 -11 -16 -16 0
-57 -64 -23 -7 0
-14 55 55 55 0
18 -39 56 56 0
-68 -22 -22 -22 0
-66 29 29 29 0
52 -37 -23 -23 0
2 44 54 -31 0
-13 55 -40 -40 0
1 -24 -63 -48 0
-42 69 -8 -8 0
-36 -36 -36 -36 0
-59 -59 -59 -59 0
17 -67 31 31 0
