p cnf 70 94
-27 -45 51 51 0
-17 -21 -15 -48 0
65 63 63 63 0
25 -53 -22 -22 0
-36 -36 -36 -36 0
-51 16 16 16 0
53 -14 -14 -14 0
58 36 -15 -15 0
49 -20 -6 -6 0
2 -59 -14 -31 0
-40 -40 -40 -40 0
-19 56 16 16 0
18 69 30 30 0
-28 -61 -61 -61 0
42 50 45 40 0
-41 -29 31 31 0
26 26 26 26 0
68 -45 -45 -45 0
-23 -23 -23 -23 0
17 3 -44 61 0
-1 35 67 67 0
9 -35 38 38 0
-1 -30 -7 -7 0
62 54 39 39 0
-36 37 -31 -31 0
-68 29 29 29 0
29 22 22 22 0
66 -30 8 8 0
26 -18 -34 -34 0
-33 -38 55 55 0
38 -54 -54 -54 0
42 42 42 42 0
-1 4 4 4 0
-11 -54 -64 -64 0
-34 -5 16 16 0
27 -61 -59 47 0
-28 14 -15 -15 0
27 -7 -7 -7 0
-35 44 -54 40 0
-67 69 -48 -48 0
-19 6 6 6 0
-10 -7 -7 -7 0
41 -53 -53 -53 0
-19 69 69 69 0
3 12 13 24 0
2 -38 24 24 0
-65 -60 -60 -60 0
49 34 43 -70 0
-52 -38 -38 -38 0
41 -3 -62 -62 0
1 -21 -64 -64 0
60 -5 -70 -70 0
-8 -24 -24 -24 0
29 48 48 48 0
18 -53 64 64 0
28 70 70 70 0
-49 -57 20 63 0
63 23 23 23 0
-19 47 47 47 0
63 63 63 63 0
66 -67 -67 -67 0
-41 66 25 25 0
-38 -64 -64 -64 0
-10 37 62 62 0
-38 48 48 48 0
-9 -60 22 22 0
-44 46 -56 -56 0
-50 43 -22 -22 0
-43 28 7 7 0
26 63 -8 -8 0
-49 -37 46 46 0
25 56 56 56 0
39 39 39 39 0
11 52 -5 -23 0
-65 -66 -21 -21 0
57 5 5 5 0
-50 16 -58 -58 0
6 6 6 6 0
-42 -22 -47 -47 0
-10 13 46 46 0
-58 -60 31 31 0
-39 11 7 -32 0
-51 36 -13 -13 0
65 -45 6 6 0
51 -63 -63 -63 0
11 13 -69 -69 0
3 -62 -62 -62 0
-33 10 37 37 0
-18 59 59 59 0
-66 12 -16 -16 0
33 -10 -4 -4 0
-67 -67 -67 -67 0
59 55 55 55 0
58 -68 -4 -15 0
