p cnf 70 98
1 -35 -29 -31 0
3 -13 62 62 0
-25 56 56 56 0
64 64 64 64 0
-60 68 68 68 0
42 -54 -16 -16 0
-25 49 70 70 0
63 42 -39 -39 0
-26 12 24 24 0
-1 -1 -1 -1 0
-33 -2 -2 -2 0
-6 8 8 8 0
67 -70 30 30 0
-66 -2 -2 -2 0
-12 -21 -39 -39 0
66 -40 -40 -40 0
-20 -48 -48 -48 0
-41 -28 -24 -24 0
70 -48 -48 -48 0
69 38 38 38 0
26 -4 6 56 0
-52 59 -4 -21 0
-2 -30 -30 -30 0
-67 37 35 23 0
2 18 -7 -7 0
57 26 -33 -33 0
66 53 55 55 0
10 28 58 58 0
42 -37 22 -45 0
-28 61 55 55 0
51 68 -21 46 0
9 -8 -8 -8 0
10 68 22 22 0
20 -7 -7 -7 0
57 -25 -33 -54 0
41 -42 36 36 0
49 -5 -5 -5 0
-49 -4 47 47 0
10 13 13 13 0
-41 13 13 13 0
-65 58 11 -7 0
48 48 48 48 0
25 3 -64 -64 0
62 48 48 48 0
-59 -38 -32 -32 0
-21 -21 -21 -21 0
-55 -55 -55 -55 0
17 28 61 38 0
-19 -48 -48 -48 0
48 48 48 48 0
-51 -51 -51 -51 0
18 44 -32 -32 0
1 59 -44 16 0
-47 -8 -8 -8 0
19 -43 -62 -62 0
43 -47 -47 -47 0
-9 64 64 64 0
33 14 55 55 0
-13 -40 -40 -40 0
-19 -19 -19 -19 0
-60 32 32 32 0
-50 68 37 37 0
66 -10 -36 -36 0
-25 -45 -64 -64 0
34 -20 16 -58 0
-11 -30 -30 -30 0
-8 -8 -8 -8 0
-9 38 -32 -32 0
65 15 47 -40 0
41 41 41 41 0
-27 -29 30 30 0
-38 62 62 62 0
-10 -69 -40 -40 0
-12 50 68 68 0
39 -64 -64 -64 0
34 29 29 29 0
-44 -8 -8 -8 0
11 -5 -55 23 0
67 43 53 53 0
-60 -60 -60 -60 0
-63 -48 -48 -48 0
6 4 -38 -38 0
42 -35 -35 -35 0
52 12 12 12 0
51 -56 -56 -56 0
35 14 15 24 0
42 -2 -2 -2 0
19 -30 -30 -30 0
20 7 -16 -16 0
-26 -8 -8 -8 0
-53 -14 40 40 0
-67 -13 43 43 0
-29 61 61 61 0
34 5 29 29 0
-27 -27 -27 -27 0
49 8 8 8 0
-3 -12 39 39 0
57 -50 60 -18 0
