p cnf 70 94
59 3 3 3 0
28 -11 -52 -52 0
65 26 -14 8 0
-57 -65 5 -14 0
-64 -64 -64 -64 0
66 -8 -8 -8 0
34 -12 -64 -64 0
-10 68 68 68 0
33 39 39 39 0
-25 -10 -6 -6 0
68 16 16 16 0
-25 68 68 68 0
-28 -15 -15 -15 0
57 25 -13 -13 0
-57 -42 -58 -58 0
42 60 70 30 0
-17 -17 -17 -17 0
-42 -20 -8 -8 0
-12 -23 -23 -23 0
-52 -12 54 47 0
1 -53 -53 -53 0
17 -43 48 32 0
27 44 -22 -32 0
47 43 67 -63 0
45 14 14 14 0
36 31 31 31 0
49 -35 -40 -40 0
35 38 24 24 0
-70 47 47 47 0
-49 -59 23 23 0
-37 23 23 23 0
-28 31 31 31 0
-50 44 -48 -48 0
-68 63 63 63 0
26 -61 70 32 0
57 53 53 53 0
66 -68 -68 -68 0
12 -62 -62 -62 0
3 -46 38 38 0
-10 44 22 22 0
-46 -22 -22 -22 0
-50 -16 -16 -16 0
-18 4 -37 -15 0
51 -23 -23 -23 0
-43 7 7 7 0
65 46 46 46 0
-1 -59 -59 -59 0
11 28 6 6 0
57 -61 24 24 0
42 -21 39 58 0
-34 -28 -28 -28 0
34 12 12 12 0
-1 51 51 51 0
-25 19 -51 -51 0
27 13 38 38 0
33 68 -29 -29 0
58 6 -18 64 0
33 -1 -20 2 0
7 7 7 7 0
63 70 -7 -7 0
9 28 28 28 0
-31 -31 -31 -31 0
66 46 -22 -22 0
70 70 70 70 0
-51 -51 -51 -51 0
-9 56 56 56 0
3 -21 24 24 0
47 -40 -40 -40 0
-65 -66 -66 -66 0
-18 -67 -26 31 0
-65 29 21 21 0
66 -15 -15 -15 0
-53 -15 40 40 0
-35 -45 -45 -45 0
17 -34 -34 -34 0
-59 45 -62 56 0
-9 -51 36 36 0
41 19 -12 -21 0
-50 -58 -58 -58 0
17 2 69 25 0
-45 16 16 16 0
20 20 20 20 0
11 -59 29 29 0
-27 43 30 -69 0
20 -30 -40 -40 0
-50 4 4 4 0
-3 -38 16 16 0
-49 50 50 50 0
-35 -27 7 7 0
-50 -55 10 10 0
9 37 37 37 0
50 16 16 16 0
-28 24 24 24 0
-36 37 40 40 0
