p cnf 70 93
25 -65 -65 -65 0
4 -60 -45 -45 0
26 3 38 38 0
33 -26 -35 -64 0
-50 11 -12 -31 0
-17 -44 -56 -56 0
59 37 -14 -14 0
52 52 52 52 0
-58 68 -22 -24 0
-1 -29 -29 -29 0
57 -29 -54 -54 0
66 12 5 13 0
-42 35 35 35 0
-57 -13 -21 -21 0
-3 -12 -12 -12 0
-26 -26 -26 -26 0
-7 -7 -7 -7 0
-51 21 -6 -6 0
-65 -20 62 62 0
9 -35 -35 -35 0
-56 -56 -56 -56 0
50 -61 70 70 0
51 -67 -6 -16 0
-2 -69 -69 -69 0
-8 -8 -8 -8 0
18 -45 34 34 0
62 -24 -24 -24 0
55 69 -39 -39 0
64 16 16 16 0
3 -22 40 40 0
-36 -14 -8 -8 0
29 29 29 29 0
-67 61 61 61 0
-41 22 -24 -24 0
-14 -4 62 62 0
-9 35 35 35 0
14 14 14 14 0
-49 -16 -16 -16 0
66 -20 -61 -16 0
43 43 43 43 0
36 -53 -53 -53 0
65 60 60 60 0
48 56 56 56 0
53 31 48 48 0
-28 15 -31 56 0
-46 -63 -63 -63 0
-17 68 -44 -44 0
-3 52 59 59 0
-4 70 70 70 0
-33 29 45 45 0
-55 -37 47 47 0
-17 58 -27 -27 0
-43 38 38 38 0
20 -43 -12 -12 0
55 -18 7 7 0
41 -12 21 39 0
-35 23 23 23 0
-25 -65 32 32 0
2 -62 -55 -55 0
-42 60 30 -47 0
-69 -69 -69 -69 0
-55 -39 -39 -39 0
9 18 27 46 0
-51 -69 -69 -69 0
-22 -22 -22 -22 0
63 63 63 63 0
18 68 -58 -58 0
-49 38 38 38 0
-1 10 59 51 0
29 15 -40 -40 0
-2 51 -52 -52 0
59 59 59 59 0
-52 -56 -56 -56 0
57 -18 -19 -23 0
25 50 24 24 0
-49 -60 45 45 0
-25 -53 38 38 0
37 6 69 69 0
43 -36 53 23 0
10 44 46 -40 0
-44 -8 48 48 0
28 -13 -54 -54 0
26 -70 -64 -8 0
-40 -40 -40 -40 0
-34 -5 -5 -5 0
-65 -11 63 63 0
47 47 47 47 0
54 54 54 54 0
-66 45 -30 -32 0
-30 -63 -24 -24 0
-60 -60 -60 -60 0
57 -17 48 48 0
14 15 15 15 0
