p cnf 70 94
-2 -68 -52 -52 0
17 -70 -70 -70 0
-47 -19 52 15 0
34 -3 -7 -32 0
46 31 16 16 0
42 44 -2 -2 0
67 36 13 13 0
26 62 -70 -70 0
-8 -16 -16 -16 0
64 64 64 64 0
-33 8 8 8 0
50 -44 -45 -45 0
-66 -4 15 15 0
-17 11 -61 -61 0
2 2 2 2 0
-9 -2 1 48 0
17 21 63 -40 0
-49 -67 -12 -64 0
-5 61 61 61 0
33 21 -62 -62 0
65 -15 -15 -15 0
-27 -27 -27 -27 0
12 -37 -16 -16 0
56 -39 -64 -64 0
-41 -24 -24 -24 0
65 20 12 1 0
-50 -59 -48 -48 0
18 28 28 28 0
4 29 29 29 0
21 21 21 21 0
-57 6 -64 -64 0
-60 -37 -54 -54 0
27 -4 -4 -4 0
42 42 42 42 0
63 13 62 31 0
-9 59 62 -48 0
-51 -53 38 38 0
20 46 -55 -55 0
57 -42 14 -32 0
7 7 7 7 0
37 39 39 39 0
26 -6 -6 -6 0
-59 -59 -59 -59 0
-33 -11 -38 -8 0
25 22 22 22 0
-25 -36 -14 -14 0
58 58 58 58 0
-38 -40 -32 -32 0
-59 68 68 68 0
-70 20 53 -54 0
25 55 55 55 0
25 25 25 25 0
50 -52 -52 -52 0
16 6 -32 -32 0
36 36 36 36 0
31 31 31 31 0
-9 -58 -46 -46 0
-3 44 22 22 0
30 -15 -15 -15 0
-29 -15 -15 -15 0
18 -61 64 64 0
34 -5 58 58 0
41 39 39 39 0
-57 -57 -57 -57 0
-26 -36 -34 -34 0
-41 -37 -37 -37 0
-4 -4 -4 -4 0
41 17 60 60 0
37 30 23 23 0
59 28 28 28 0
-65 -25 -11 -11 0
-4 10 -60 -60 0
35 4 67 67 0
26 20 -45 -45 0
-23 -23 -23 -23 0
-41 -3 -54 -54 0
35 5 -30 -23 0
-70 24 24 24 0
33 -24 45 -40 0
-13 -5 29 29 0
69 69 69 69 0
-1 -19 -19 -19 0
43 11 -14 56 0
-10 -19 -56 -56 0
2 43 -55 -55 0
50 27 -22 -22 0
51 -52 -69 46 0
50 3 18 18 0
43 -68 69 69 0
28 5 -63 -63 0
10 10 10 10 0
-5 22 22 22 0
44 44 44 44 0
-55 -64 -64 -64 0
