p cnf 70 91
-2 -63 32 32 0
-66 -34 43 43 0
1 70 70 70 0
-18 -29 -42 -42 0
-58 31 31 31 0
49 57 57 57 0
-50 -52 61 -38 0
-63 70 7 7 0
43 36 -67 -67 0
41 49 33 56 0
-18 3 -51 15 0
-67 12 -55 -55 0
66 3 3 3 0
5 63 63 63 0
-66 -58 46 46 0
-25 68 68 68 0
-67 -27 -39 -23 0
52 55 55 55 0
60 60 60 60 0
25 58 57 57 0
35 -38 63 63 0
13 -24 -24 -24 0
1 -51 -51 -51 0
-22 27 59 -14 0
-25 -58 69 -24 0
-36 -70 -14 48 0
20 -30 -30 -30 0
-2 31 -32 -32 0
-53 -37 -37 -37 0
-41 66 50 50 0
-5 46 46 46 0
-30 47 32 32 0
-34 54 54 54 0
8 15 16 16 0
-26 -51 -67 -67 0
-60 -44 -44 -44 0
-65 -28 -12 -55 0
41 -5 -5 -5 0
-26 -26 -26 -26 0
52 61 61 61 0
-4 58 -68 -68 0
-50 19 -28 -28 0
44 7 64 64 0
27 27 27 27 0
10 29 31 31 0
-35 59 -56 8 0
9 60 40 48 0
1 -37 -37 -37 0
-62 63 63 63 0
1 -29 62 62 0
10 -53 30 30 0
34 -26 -26 -26 0
61 5 5 5 0
-24 14 64 64 0
28 3 12 -48 0
17 -9 -61 24 0
27 -37 -37 -37 0
-65 -60 45 45 0
-20 -20 -20 -20 0
-52 -52 -52 -52 0
-19 16 -32 -32 0
-9 10 6 -46 0
-18 -55 -55 -55 0
-44 -32 -32 -32 0
-45 -6 -6 -6 0
11 8 8 8 0
-33 42 42 42 0
54 5 -14 -14 0
11 45 13 13 0
45 -39 -39 -39 0
67 -20 69 -64 0
-19 21 47 47 0
-35 -4 47 47 0
-26 11 56 56 0
10 -28 53 -22 0
-43 40 40 40 0
-43 -56 -56 -56 0
-65 21 62 -37 0
-49 -2 21 21 0
-42 68 36 36 0
13 -7 -7 -7 0
49 -7 -56 -56 0
27 13 13 13 0
-57 -44 68 68 0
13 13 13 13 0
-44 38 15 15 0
47 12 -15 -15 0
-4 29 -16 -16 0
-42 53 -16 -16 0
-9 -29 -54 -54 0
-34 -34 -34 -34 0
