p cnf 70 96
70 70 70 70 0
16 16 16 16 0
-11 5 5 5 0
9 32 32 32 0
20 -23 8 8 0
-9 26 37 37 0
11 20 20 20 0
53 -7 23 -15 0
-43 59 -62 -62 0
-62 63 63 63 0
-17 -5 48 48 0
41 -1 46 -39 0
-1 46 -47 -47 0
21 -31 -31 -31 0
30 61 62 39 0
-12 28 56 56 0
66 -70 -70 -70 0
-11 -44 51 51 0
-9 -27 -27 -27 0
-51 -69 23 23 0
58 -29 22 26 0
-50 40 40 40 0
55 55 55 55 0
-25 -19 -4 -16 0
57 9 67 67 0
-25 -43 -31 -31 0
-58 69 63 63 0
1 38 -64 -64 0
20 -47 -47 -47 0
-9 14 14 14 0
9 64 64 64 0
-7 -7 -7 -7 0
-3 38 38 38 0
18 -43 -68 -34 0
-26 53 50 50 0
36 69 -14 -14 0
-9 12 12 12 0
-5 -5 -5 -5 0
13 13 13 13 0
50 45 -34 -34 0
-44 43 52 52 0
49 49 49 49 0
-33 59 68 -13 0
9 -55 -55 -55 0
-66 62 62 62 0
-69 -63 -63 -63 0
10 31 31 31 0
-17 -66 -21 -21 0
-10 14 30 30 0
58 12 12 12 0
59 -4 48 32 0
66 3 -21 -21 0
-36 -4 -40 16 0
-62 -56 -56 -56 0
3 -60 54 54 0
-66 7 42 42 0
-44 36 6 6 0
25 11 35 35 0
-39 56 56 56 0
17 2 2 2 0
28 31 -56 -56 0
-70 -23 -23 -23 0
49 23 23 23 0
-18 13 -24 -24 0
-5 70 70 70 0
41 5 45 45 0
36 -51 68 68 0
13 13 13 13 0
57 -20 -53 -53 0
-50 -47 -42 -42 0
-65 60 6 -63 0
-25 -2 22 22 0
4 46 46 46 0
-18 56 56 56 0
-58 52 38 -24 0
17 2 2 2 0
-22 -55 24 24 0
28 61 61 61 0
17 21 21 21 0
65 65 65 65 0
32 56 56 56 0
65 -45 70 70 0
47 24 24 24 0
49 -3 -7 -7 0
-35 -35 -35 -35 0
-42 -19 -39 -39 0
1 -47 -47 -47 0
-44 -20 -20 -20 0
33 -10 -29 16 0
27 60 35 35 0
41 -54 -54 -54 0
49 -11 54 54 0
-2 -67 27 10 0
-33 -64 -64 -64 0
20 -22 -22 -22 0
-34 -70 -6 -6 0
