p cnf 70 92
-42 -60 38 10 0
-25 38 15 15 0
18 -27 -27 -27 0
47 47 47 47 0
-42 -16 -16 -16 0
-9 5 -21 39 0
34 5 30 30 0
-1 -42 -6 63 0
28 28 28 28 0
-67 -4 -4 -4 0
68 -6 23 23 0
21 -45 -45 -45 0
-57 2 2 2 0
66 66 66 66 0
-27 -27 -27 -27 0
-60 -45 -54 48 0
-44 6 -39 -39 0
-65 -59 -28 -28 0
-49 -27 -57 -46 0
-25 31 31 31 0
69 69 69 69 0
-63 -32 -32 -32 0
-1 30 30 30 0
67 -36 -36 -36 0
61 53 56 56 0
51 40 40 40 0
-3 -12 32 16 0
-17 66 7 7 0
-1 13 -54 -55 0
-41 70 70 70 0
33 36 -29 31 0
49 -59 33 -23 0
19 -20 45 45 0
-1 50 10 10 0
-25 -3 24 24 0
9 -70 -70 -70 0
31 31 31 31 0
-35 70 70 70 0
-58 44 44 44 0
-50 62 -55 -55 0
19 28 28 28 0
19 48 48 48 0
-66 -59 -64 -64 0
21 14 14 14 0
12 -24 -24 -24 0
61 61 61 61 0
34 39 15 15 0
65 -69 64 64 0
69 69 69 69 0
-34 -68 56 56 0
18 -19 -19 -19 0
43 4 -61 -51 0
17 66 -48 -48 0
-11 -37 -37 -37 0
-25 -55 -55 -55 0
28 40 40 40 0
50 29 7 7 0
-9 -17 -68 29 0
51 -53 67 67 0
57 -28 -28 -28 0
-38 -69 -22 15 0
-68 -68 -68 -68 0
-50 47 47 47 0
44 44 44 44 0
-64 -40 -40 -40 0
11 20 5 67 0
60 -37 -64 -64 0
-25 -25 -25 -25 0
33 -51 -51 -51 0
34 -4 18 58 0
35 7 7 7 0
42 -19 -32 16 0
26 26 26 26 0
-20 7 7 7 0
57 36 36 36 0
-33 21 -39 -39 0
-30 54 -38 -38 0
-40 -56 -56 -56 0
47 -44 7 7 0
-26 -69 -54 -54 0
41 52 8 24 0
-41 59 43 37 0
57 -14 -62 -8 0
25 -62 8 8 0
41 43 43 43 0
-2 28 -46 23 0
53 53 53 53 0
-27 -3 -3 -3 0
-58 -20 70 -52 0
-13 8 -56 -56 0
-26 53 30 30 0
35 -12 22 40 0
