p cnf 70 92
28 -61 14 31 0
21 -6 -6 -6 0
-39 -39 -39 -39 0
10 67 67 67 0
10 -18 -18 -18 0
26 -59 -14 -15 0
-10 -13 -13 -13 0
9 38 -56 -8 0
-57 17 27 27 0
-1 -1 -1 -1 0
-58 4 -40 -40 0
50 -43 -32 56 0
-25 65 68 68 0
-57 -19 -38 -38 0
63 52 31 -8 0
55 56 56 56 0
1 -52 37 16 0
-33 -17 -17 -17 0
3 53 31 -32 0
-49 -58 -6 -6 0
20 -27 -4 -4 0
17 17 17 17 0
-43 -21 24 24 0
-11 44 64 64 0
-39 -39 -39 -39 0
26 -22 -22 -22 0
48 48 48 48 0
-39 -60 -70 -7 0
1 3 -20 -20 0
-21 5 5 5 0
59 -52 -52 -52 0
25 -17 54 32 0
13 -45 -62 -62 0
65 65 65 65 0
-58 -60 45 45 0
-10 -5 -5 -5 0
-68 13 -37 40 0
-60 -64 -64 -64 0
-18 -44 -39 -39 0
-21 -14 -55 -55 0
42 -28 -53 -53 0
-58 35 69 22 0
2 -29 -29 -29 0
-57 -5 -5 -5 0
2 2 2 2 0
11 64 64 64 0
-33 -28 -45 -45 0
68 68 68 68 0
12 -30 -30 -30 0
-2 59 -69 -69 0
59 19 -35 29 0
43 20 20 20 0
-57 -47 16 16 0
-4 15 15 15 0
-28 -66 -4 46 0
-2 -36 -22 7 0
49 50 -11 -11 0
-11 -11 -11 -11 0
-33 -18 64 64 0
-11 -11 -11 -11 0
-42 51 54 16 0
49 -18 20 20 0
53 31 31 31 0
25 66 -5 -5 0
42 37 70 -24 0
26 -62 -23 -23 0
58 -67 -67 -67 0
67 67 67 67 0
9 9 9 9 0
-41 10 68 23 0
-28 13 -62 -62 0
-6 8 8 8 0
12 -21 -21 -21 0
-9 12 45 45 0
-52 62 47 47 0
7 7 7 7 0
65 -19 51 -36 0
-10 -12 -12 -12 0
67 -24 -24 -24 0
2 3 3 3 0
51 51 51 51 0
-18 34 48 48 0
-67 55 48 48 0
43 -54 47 47 0
3 -6 -6 -6 0
-34 -59 -30 56 0
-65 -42 -42 -42 0
-57 27 5 5 0
-11 -12 -12 -12 0
65 -35 -55 -55 0
-47 44 39 39 0
4 8 8 8 0
