p cnf 70 95
24 46 -32 -32 0
-42 -42 -42 -42 0
-27 64 64 64 0
65 3 -70 -70 0
-29 13 70 40 0
-25 -26 37 37 0
14 14 14 14 0
-69 45 45 45 0
4 -69 -69 -69 0
22 22 22 22 0
-68 -30 -30 -30 0
-18 -11 55 55 0
-12 -4 -60 -22 0
-18 -20 13 -54 0
-69 -69 -69 -69 0
-48 -48 -48 -48 0
-26 35 29 29 0
9 20 20 20 0
-3 32 32 32 0
10 -51 -51 -51 0
-33 59 -44 -44 0
-54 8 8 8 0
-17 -17 -17 -17 0
51 47 -24 -24 0
-17 2 62 62 0
23 8 8 8 0
-25 -22 -22 -22 0
-26 43 -40 -40 0
-27 29 -56 -16 0
-33 26 -67 -61 0
5 22 22 22 0
-66 10 -7 -40 0
-34 -12 16 16 0
4 4 4 4 0
-1 -11 29 29 0
-49 60 -12 63 0
-30 -64 -64 -64 0
2 -54 31 31 0
-19 53 6 -7 0
44 28 28 28 0
-35 59 6 6 0
-3 -30 -30 -30 0
-46 -46 -46 -46 0
42 44 8 8 0
-49 -14 23 23 0
-39 -17 53 -23 0
-65 28 -38 -38 0
-47 -47 -47 -47 0
-41 -36 -14 -14 0
-1 -19 37 -24 0
-28 40 40 40 0
-65 5 45 45 0
-69 -46 -46 -46 0
-52 38 38 38 0
-45 -45 -45 -45 0
47 -50 31 16 0
-58 62 -46 60 0
59 -70 -70 -70 0
-67 -30 -39 -39 0
-49 -50 22 56 0
-46 -32 -32 -32 0
-51 63 63 63 0
67 -44 -44 -44 0
37 37 37 37 0
14 14 14 14 0
-9 -35 -41 -41 0
41 -36 55 55 0
5 5 5 5 0
-41 -30 -30 -30 0
55 7 7 7 0
42 -3 -28 -61 0
43 6 30 30 0
-34 5 -55 -55 0
-58 -14 -10 -10 0
54 54 54 54 0
36 -19 68 -6 0
52 54 8 8 0
51 63 63 63 0
57 -51 -63 -63 0
49 -10 -52 -52 0
66 67 -11 64 0
34 38 31 31 0
-59 -48 15 -31 0
16 16 16 16 0
-17 36 36 36 0
9 -27 37 37 0
-9 -57 -68 38 0
25 -46 -15 -15 0
-44 -53 -53 -53 0
-69 45 45 45 0
26 21 -54 -54 0
-48 -24 -24 -24 0
-34 20 20 20 0
53 64 64 64 0
-65 -65 -65 -65 0
