p cnf 70 97
-67 -67 -67 -67 0
-47 68 -55 -55 0
7 7 7 7 0
-25 -35 38 38 0
-36 -45 32 32 0
-41 -27 -53 56 0
-34 -15 -15 -15 0
60 54 -16 -16 0
42 39 39 39 0
20 -30 -30 -30 0
7 7 7 7 0
42 -11 -11 -11 0
-44 4 55 55 0
65 -58 -35 -35 0
-34 -3 43 23 0
-42 -69 -47 -47 0
-1 -1 -1 -1 0
-17 -66 53 53 0
57 57 57 57 0
-9 -65 -65 -65 0
57 -43 -24 -24 0
-22 32 32 32 0
6 31 31 31 0
21 29 47 47 0
-57 -20 -20 -20 0
9 -18 54 -24 0
33 25 13 -24 0
17 39 48 48 0
66 -55 -32 -32 0
-20 -68 -68 -68 0
16 -46 -63 -40 0
-51 3 23 23 0
-41 -56 -56 -56 0
1 -44 14 14 0
53 -54 -54 -54 0
49 -46 64 64 0
26 -63 -63 -63 0
-1 36 20 20 0
-58 29 -22 -22 0
-15 -15 -15 -15 0
9 -19 -5 61 0
57 61 61 61 0
-26 52 -18 32 0
14 14 14 14 0
-20 6 6 6 0
62 62 62 62 0
-41 26 38 38 0
50 -28 -5 -5 0
57 -27 20 20 0
58 52 -69 8 0
55 55 55 55 0
-58 4 4 4 0
-10 67 15 15 0
-49 2 -59 8 0
-42 -42 -42 -42 0
70 22 -56 -56 0
-14 7 7 7 0
-50 51 -60 45 0
65 -42 -42 -42 0
65 30 30 30 0
-6 -63 -63 -63 0
-49 -64 -64 -64 0
-33 7 7 7 0
-9 -67 -59 48 0
17 -44 -44 -44 0
-35 -22 -30 -30 0
52 -5 -62 -32 0
-67 -13 39 39 0
-42 7 7 7 0
-10 -70 46 -31 0
2 43 63 63 0
50 -43 -37 -37 0
-33 26 -36 2 0
-10 68 61 61 0
28 -64 -64 -64 0
-41 -3 -3 -3 0
-34 4 15 15 0
41 -38 12 -22 0
-60 4 4 4 0
60 -37 14 14 0
-65 28 -61 -61 0
-45 64 64 64 0
-66 34 37 37 0
62 62 62 62 0
-11 4 54 54 0
64 64 64 64 0
46 -31 -31 -31 0
23 23 23 23 0
8 8 8 8 0
-68 -37 -37 -37 0
49 -30 -31 -31 0
68 29 29 29 0
-19 13 -6 53 0
39 40 40 40 0
11 -67 21 -70 0
50 -45 -69 -69 0
-25 -17 -63 -63 0
