p cnf 70 97
-69 48 48 48 0
-25 -50 -31 -31 0
-42 37 37 37 0
33 -34 69 69 0
27 59 -6 -6 0
-19 -62 -39 -23 0
69 -15 -7 -24 0
25 -36 14 14 0
17 17 17 17 0
-47 -47 -47 -47 0
-9 28 23 23 0
18 -42 -42 -42 0
-11 -11 -11 -11 0
-9 -41 60 60 0
-18 43 -46 -46 0
-9 68 70 -63 0
-38 -38 -38 -38 0
25 62 62 62 0
-21 7 7 7 0
-57 -61 -61 -61 0
-49 50 67 -45 0
-25 -25 -25 -25 0
-57 -10 41 41 0
-46 22 22 22 0
54 -31 -31 -31 0
-26 -48 -48 -48 0
59 59 59 59 0
41 1 -32 -32 0
-66 42 42 42 0
-33 36 -4 -50 0
-42 -6 -6 -6 0
-35 44 44 44 0
-44 35 52 -24 0
12 52 52 52 0
-38 -46 -46 -46 0
21 38 38 38 0
1 -18 30 30 0
-11 8 8 8 0
-33 29 -40 -40 0
47 -14 -55 -55 0
-17 61 -56 -56 0
66 -34 -34 -34 0
-63 19 -27 -31 0
1 18 -43 20 0
43 64 64 64 0
-65 -5 53 -56 0
-66 67 28 28 0
57 59 -60 -60 0
-58 -28 42 42 0
49 -11 -11 -11 0
49 22 22 22 0
-35 -21 -24 -24 0
-57 22 -54 -54 0
36 -53 -53 -53 0
58 58 58 58 0
35 -52 53 53 0
-38 -38 -38 -38 0
-34 30 39 -16 0
-55 -55 -55 -55 0
22 64 64 64 0
12 -21 32 32 0
-43 -44 -37 -37 0
10 61 -37 -37 0
-3 -53 -24 -24 0
13 22 22 22 0
-10 20 20 20 0
-62 -55 -40 -40 0
65 5 45 62 0
49 -58 2 64 0
-34 -59 -59 -59 0
-43 38 38 38 0
-12 13 6 6 0
-9 41 -31 -31 0
59 62 62 62 0
1 33 68 68 0
-2 -4 15 15 0
45 56 56 56 0
-28 36 36 36 0
53 -5 -5 -5 0
-8 30 -61 16 0
6 6 6 6 0
-25 61 61 61 0
-66 -8 -8 -8 0
66 -32 -32 -32 0
-66 -51 -55 -55 0
-49 -49 -49 -49 0
-9 69 7 7 0
17 53 -39 -39 0
63 63 63 63 0
-29 38 38 38 0
-57 7 7 7 0
13 -14 -14 -14 0
27 8 -70 56 0
-21 37 48 48 0
-51 -29 46 -63 0
-11 13 32 32 0
26 3 -62 47 0
