p cnf 70 97
25 37 -21 63 0
9 42 42 42 0
1 -62 46 46 0
-1 58 29 29 0
54 54 54 54 0
11 -67 6 6 0
27 -52 -35 -35 0
-11 51 -14 -14 0
-11 20 -45 -45 0
3 -46 -23 -23 0
68 -62 -47 -24 0
65 51 -20 -20 0
-27 -68 -69 37 0
3 -69 -69 -69 0
-6 -31 -31 -31 0
18 -38 -55 -55 0
-39 -39 -39 -39 0
30 30 30 30 0
-4 70 -56 -56 0
-35 -19 -19 -19 0
28 4 -6 -6 0
41 26 -30 -70 0
-17 -36 39 39 0
18 -21 -38 -38 0
57 -21 -13 -13 0
-15 -15 -15 -15 0
-59 -48 -48 -48 0
-9 50 -41 -41 0
51 -8 -8 -8 0
-48 -64 -64 -64 0
-65 -67 68 68 0
-15 -15 -15 -15 0
-19 -13 -13 -13 0
-33 -5 -56 -56 0
55 31 31 31 0
29 47 47 47 0
-19 -4 -4 -4 0
-28 32 40 40 0
-47 -64 -64 -64 0
-49 59 31 31 0
41 18 -25 -25 0
41 35 35 35 0
65 36 -32 -32 0
58 43 53 53 0
25 -11 -14 -14 0
50 -52 -62 -62 0
-65 38 16 16 0
-19 -19 -19 -19 0
57 42 -5 53 0
-2 -45 -45 -45 0
-17 1 1 1 0
-69 29 29 29 0
-65 -14 -14 -14 0
-3 61 14 14 0
-44 68 -39 -39 0
19 23 -16 -16 0
-49 5 45 45 0
68 13 8 8 0
44 29 5 5 0
-2 43 -20 -46 0
50 50 50 50 0
-29 54 54 54 0
-70 -63 -56 -56 0
52 6 6 6 0
50 58 -48 -48 0
-3 -3 -3 -3 0
21 -22 15 15 0
-48 16 16 16 0
66 -35 -55 -55 0
17 17 17 17 0
57 56 56 56 0
26 -6 23 23 0
60 31 31 31 0
-53 -55 64 64 0
2 60 22 -40 0
-66 -12 6 -34 0
45 8 8 8 0
36 64 64 64 0
-10 12 46 64 0
56 56 56 56 0
30 59 -36 -54 0
66 -26 -51 32 0
44 24 24 24 0
-38 -38 -38 -38 0
-49 39 39 39 0
-56 -40 -40 -40 0
57 -2 52 52 0
17 60 -28 22 0
34 61 10 -48 0
-1 9 -7 -7 0
-45 -45 -45 -45 0
25 56 56 56 0
35 -14 -7 -7 0
-69 -31 -31 -31 0
-19 21 21 21 0
18 -22 -8 -8 0
-9 3 3 3 0
