p cnf 70 96
18 -29 47 47 0
3 14 39 56 0
37 -30 -30 -30 0
-1 29 29 29 0
18 22 22 22 0
-30 -56 -56 -56 0
-65 41 41 41 0
1 44 15 15 0
-21 -8 -8 -8 0
-11 53 53 53 0
-64 -64 -64 -64 0
42 -69 -7 -7 0
10 -22 -22 -22 0
-22 -48 -48 -48 0
66 28 64 64 0
66 44 44 44 0
66 -47 2 2 0
44 -31 -31 -31 0
51 -6 48 48 0
-58 -29 -29 -29 0
30 63 63 63 0
-40 -40 -40 -40 0
-59 -20 8 8 0
17 17 17 17 0
10 4 50 50 0
-25 1 -31 -31 0
32 -6 64 64 0
28 -58 -52 23 0
-9 -67 12 -31 0
-35 11 69 69 0
-44 27 20 20 0
-50 -46 -46 -46 0
33 60 32 32 0
-16 -16 -16 -16 0
-41 -67 -52 -52 0
27 -13 40 40 0
-50 -10 -10 -10 0
-33 11 -54 -54 0
-62 -62 -62 -62 0
-51 -30 -7 -7 0
2 -61 -16 -16 0
-59 68 68 68 0
10 4 4 4 0
-41 -34 -34 -34 0
-19 53 -70 15 0
-45 46 46 46 0
-52 55 24 24 0
-49 33 -52 -43 0
-12 46 46 46 0
-60 -22 -22 -22 0
-30 70 70 70 0
-33 -44 -39 -39 0
-25 35 -55 -55 0
-13 14 45 45 0
-65 -65 -65 -65 0
7 7 7 7 0
-12 38 -63 -63 0
25 69 38 38 0
58 13 -62 -16 0
-37 -24 -24 -24 0
-39 -39 -39 -39 0
-57 34 21 -24 0
-4 30 30 30 0
-50 59 4 4 0
35 61 -45 -45 0
-18 -19 46 -54 0
61 -69 56 56 0
-49 36 36 36 0
-10 32 32 32 0
-42 -32 -32 -32 0
68 -21 -21 -21 0
-57 27 36 70 0
-59 -13 63 63 0
52 14 40 40 0
-22 -22 -22 -22 0
-49 -49 -49 -49 0
-2 -36 -6 -16 0
57 -7 -31 -31 0
41 53 -47 -47 0
-18 -20 -20 -20 0
-3 27 -36 -48 0
-3 -3 -3 -3 0
17 9 38 38 0
-28 5 61 24 0
-65 18 -12 -12 0
-50 -10 -10 -10 0
-8 55 64 64 0
35 -68 -53 23 0
31 31 31 31 0
37 -38 32 32 0
34 60 8 8 0
-1 -42 -5 -17 0
15 -63 8 8 0
11 11 11 11 0
66 -26 40 56 0
-42 -45 -47 -47 0
