p cnf 70 96
-9 -53 -53 -53 0
-33 27 22 31 0
-4 -68 -40 -40 0
-70 -70 -70 -70 0
17 -59 11 11 0
26 26 26 26 0
-66 20 20 20 0
12 -53 -47 8 0
2 -63 -63 -63 0
-10 -10 -10 -10 0
-57 -14 -30 62 0
-25 -60 46 56 0
1 53 53 53 0
20 61 69 69 0
13 70 -32 -32 0
42 -52 30 30 0
-43 -11 -16 -16 0
49 49 49 49 0
1 -15 -15 -15 0
-2 -39 -39 -39 0
1 48 48 48 0
37 37 37 37 0
41 -60 -21 -54 0
-35 -21 -54 -64 0
61 14 -45 69 0
-58 -20 -20 -20 0
-26 -52 -52 -52 0
58 -7 2 2 0
-49 4 4 4 0
-2 -39 -64 -64 0
-27 46 16 16 0
-34 59 -55 -23 0
-18 -28 -30 24 0
49 -23 -23 -23 0
49 49 49 49 0
-52 -68 -69 -69 0
-19 -37 -8 -8 0
-19 61 61 61 0
43 51 70 70 0
67 28 28 28 0
36 23 23 23 0
-29 63 63 63 0
-42 -62 -64 -64 0
33 7 -16 -16 0
-66 -28 -28 -28 0
-67 22 43 35 0
-66 -2 -2 -2 0
17 -42 59 59 0
57 34 16 16 0
-25 36 20 20 0
-33 29 8 8 0
50 -53 13 13 0
65 -20 29 55 0
26 22 40 40 0
13 63 63 63 0
60 60 60 60 0
51 44 44 44 0
61 45 -32 -32 0
-42 -47 -8 -8 0
10 -40 -40 -40 0
66 -68 -5 -5 0
4 54 54 54 0
-4 70 -38 -31 0
-28 15 7 7 0
-26 -36 -44 -44 0
17 -22 -22 -22 0
34 -45 -23 -23 0
-34 46 39 39 0
66 19 19 19 0
51 51 51 51 0
-3 -52 -63 -63 0
-19 -11 6 6 0
33 -9 -46 -46 0
-9 -63 -55 -55 0
-12 45 64 64 0
-26 8 8 8 0
2 11 6 6 0
-58 54 54 54 0
27 36 14 14 0
57 -3 45 -48 0
-57 -44 -44 -44 0
-49 41 -32 -32 0
10 54 54 54 0
4 -28 -28 -28 0
49 24 24 24 0
43 60 60 60 0
17 54 54 54 0
-5 -5 -5 -5 0
19 38 5 -67 0
17 -18 13 13 0
-47 -68 -62 -15 0
-51 32 32 32 0
18 18 18 18 0
-42 -42 -42 -42 0
-10 -20 56 56 0
-9 50 6 1 0
