p cnf 70 93
-25 55 -23 -23 0
-1 -42 29 47 0
-37 38 -55 -55 0
-57 -20 -20 -20 0
59 40 40 40 0
-59 -29 -54 -54 0
66 58 53 14 0
50 11 11 11 0
17 -19 33 48 0
68 -28 53 56 0
65 -70 -70 -70 0
16 -30 40 40 0
46 -7 -7 -7 0
-33 -42 -9 -47 0
18 38 46 46 0
-26 -43 -43 -43 0
18 69 -8 -8 0
50 37 15 15 0
-49 -59 -8 -8 0
-23 -23 -23 -23 0
-19 -40 -40 -40 0
1 18 18 18 0
-17 -66 -44 -69 0
-55 -55 -55 -55 0
-70 -70 -70 -70 0
-7 -7 -7 -7 0
26 52 -16 -16 0
-12 28 14 14 0
65 -59 -31 -31 0
49 -34 -67 -37 0
-3 27 27 27 0
-65 67 -11 -11 0
50 50 50 50 0
6 52 -22 -22 0
-3 64 64 64 0
46 -16 -16 -16 0
-56 -56 -56 -56 0
-49 -5 -24 -24 0
-46 -46 -46 -46 0
67 44 62 62 0
50 -51 -51 -51 0
-36 -61 46 46 0
27 27 27 27 0
3 -5 30 -64 0
29 29 29 29 0
-10 61 13 13 0
-36 -28 21 21 0
18 -38 -39 -40 0
4 -45 -45 -45 0
-50 10 10 10 0
-19 -35 -54 -54 0
-27 44 -61 -61 0
-1 -9 -43 -43 0
41 -36 -65 -65 0
-27 35 15 -32 0
-57 -55 -55 -55 0
-26 -12 -22 -31 0
-42 11 -20 -61 0
-52 4 -2 40 0
-41 -41 -41 -41 0
-66 -50 -50 -50 0
28 28 28 28 0
-47 23 23 23 0
-3 70 70 70 0
70 -23 -23 -23 0
-41 -62 -62 -62 0
-57 56 -7 -48 0
-58 12 6 16 0
-3 60 23 23 0
10 59 59 59 0
19 -52 -52 -52 0
-58 -67 13 13 0
-70 -70 -70 -70 0
-9 -68 37 37 0
-56 -64 -64 -64 0
64 64 64 64 0
13 -39 -39 -39 0
51 43 -22 -22 0
9 13 -32 -32 0
11 59 59 59 0
-41 -29 53 -45 0
-1 -69 -63 32 0
25 -44 -44 -44 0
62 55 55 55 0
-19 -52 -24 -24 0
-58 22 22 22 0
-17 -22 -22 -22 0
57 51 -32 -32 0
-34 -34 -34 -34 0
62 62 62 62 0
10 14 63 63 0
51 -3 -3 -3 0
-19 -21 -35 -8 0
