p cnf 70 94
-52 19 -36 -36 0
-19 -19 -19 -19 0
-26 3 -21 -6 0
-17 -2 -54 -54 0
37 -16 -16 -16 0
10 -11 7 7 0
-12 46 46 46 0
49 14 65 -54 0
-65 50 68 -16 0
-41 50 -39 -39 0
2 -56 -56 -56 0
17 13 13 13 0
-27 43 8 8 0
52 61 62 62 0
-51 53 5 5 0
22 -63 -63 -63 0
-56 -56 -56 -56 0
58 -14 -14 -14 0
34 12 12 12 0
-44 -70 6 6 0
58 20 30 10 0
43 -6 -6 -6 0
67 4 70 70 0
63 5 15 15 0
59 -52 32 32 0
-10 2 2 2 0
27 -55 -55 -55 0
33 -4 -68 64 0
-17 56 56 56 0
-66 55 55 55 0
-18 37 23 -26 0
-40 -40 -40 -40 0
68 -60 -60 -60 0
43 -31 40 40 0
25 -33 32 32 0
42 -51 -45 55 0
28 -54 -56 -56 0
45 -7 -7 -7 0
-41 21 -48 -48 0
-1 -38 70 -15 0
57 27 5 5 0
18 22 14 48 0
-35 4 -47 -47 0
14 63 63 63 0
36 38 24 24 0
-69 -69 -69 -69 0
-40 -40 -40 -40 0
19 -30 -30 -30 0
-50 -40 -40 -40 0
-41 67 67 67 0
5 -24 -24 -24 0
-2 -2 -2 -2 0
66 36 -23 -23 0
10 36 61 61 0
-43 -43 -43 -43 0
57 25 11 -30 0
38 23 23 23 0
-2 20 39 39 0
12 13 13 13 0
-60 37 55 55 0
65 -33 44 38 0
-25 22 22 22 0
12 35 -11 -11 0
36 -32 -32 -32 0
-28 13 -69 16 0
28 -5 -5 -5 0
59 -45 -47 -64 0
9 -34 41 31 0
51 45 45 45 0
58 -27 7 7 0
4 4 4 4 0
-31 -31 -31 -31 0
3 -60 -22 -22 0
46 -54 56 56 0
-59 69 7 7 0
-41 -34 -32 -32 0
49 -19 60 60 0
-70 -63 -63 -63 0
-9 -57 -21 8 0
-42 43 60 60 0
-68 -62 47 47 0
18 -29 61 -23 0
-7 -7 -7 -7 0
3 51 39 39 0
-66 -66 -66 -66 0
29 29 29 29 0
-35 53 -62 8 0
29 -70 -46 -46 0
-35 56 56 56 0
13 13 13 13 0
59 -70 -70 -70 0
26 -12 53 53 0
41 -63 -63 -63 0
6 -30 24 24 0
