p cnf 70 95
19 -53 47 47 0
20 -36 48 48 0
-51 29 55 -64 0
-10 3 -36 -36 0
1 -27 37 67 0
25 42 42 42 0
2 -12 -14 -14 0
-68 -4 29 29 0
-68 20 -61 -61 0
-44 -30 -15 -15 0
36 -68 -68 -68 0
-17 -18 3 3 0
-11 -46 55 55 0
3 46 -14 -14 0
-62 56 56 56 0
9 -22 39 48 0
-33 69 -22 -22 0
-9 42 49 57 0
-65 -1 -63 58 0
-66 56 56 56 0
-23 -23 -23 -23 0
38 56 56 56 0
-40 -40 -40 -40 0
11 -44 37 56 0
28 24 24 24 0
-47 24 24 24 0
-17 27 -44 37 0
33 10 40 40 0
-60 70 -56 -56 0
-25 -60 35 52 0
67 45 8 8 0
-58 -13 55 -24 0
4 4 4 4 0
-5 15 15 15 0
17 10 7 7 0
9 -32 -32 -32 0
-36 4 4 4 0
26 5 5 5 0
-25 -2 -8 -8 0
-41 54 -63 -15 0
26 -19 -45 47 0
-58 24 24 24 0
42 61 -40 -40 0
-6 -31 -31 -31 0
-8 -8 -8 -8 0
30 30 30 30 0
-26 59 59 59 0
35 70 6 63 0
57 50 50 50 0
17 -43 -45 -45 0
60 59 -28 29 0
-4 -21 -21 -21 0
67 -12 -69 -23 0
66 22 39 39 0
-65 -34 -49 53 0
-26 38 38 38 0
41 -28 -68 -68 0
59 -54 -47 -16 0
52 -21 39 32 0
-33 11 21 21 0
3 3 3 3 0
-67 -5 -35 -38 0
19 -51 -6 -6 0
30 15 23 23 0
-61 -61 -61 -61 0
-41 -65 -31 -31 0
28 -7 -7 -7 0
43 43 43 43 0
30 14 14 14 0
27 51 51 51 0
3 31 31 31 0
64 64 64 64 0
51 -68 -68 -68 0
-1 43 14 14 0
-24 -24 -24 -24 0
-25 53 61 61 0
-18 -2 -31 -31 0
14 -40 -40 -40 0
65 54 54 54 0
-2 52 21 21 0
20 20 20 20 0
-6 -6 -6 -6 0
-34 -34 -34 -34 0
-57 -66 -66 -66 0
-62 6 55 55 0
-17 -2 -7 -7 0
62 62 62 62 0
33 33 33 33 0
-66 -42 -49 -39 0
-43 -69 13 23 0
50 -30 -23 -23 0
-21 -21 -21 -21 0
-27 -53 48 16 0
-57 50 -22 -22 0
-31 -31 -31 -31 0
