p cnf 70 91
52 44 6 6 0
-22 -22 -22 -22 0
-53 -39 40 40 0
-9 4 4 4 0
-36 53 -62 -62 0
65 -60 -60 -60 0
-55 -16 -16 -16 0
-18 20 5 5 0
44 14 14 14 0
49 -10 -10 -10 0
-35 20 -48 -48 0
-36 -20 -62 -62 0
26 43 3 32 0
33 52 52 52 0
-49 -26 -62 24 0
-54 -47 -47 -47 0
-58 -60 -60 -60 0
5 63 63 63 0
49 -18 11 -47 0
2 -14 -14 -14 0
-19 -19 -19 -19 0
-63 -52 5 31 0
51 30 22 22 0
9 -19 -70 -70 0
41 -5 38 38 0
-51 -37 67 67 0
-65 -17 52 25 0
-51 -7 -7 -7 0
-2 -14 -42 -42 0
-57 -2 -11 23 0
-1 2 -61 -61 0
-66 11 67 67 0
20 -61 22 22 0
26 -27 54 -50 0
-50 -60 -37 -37 0
25 10 -12 16 0
25 -21 13 14 0
-17 58 -31 -31 0
-28 -68 -38 -38 0
-59 -59 -59 -59 0
-65 -10 -68 8 0
44 3 -68 -68 0
38 38 38 38 0
-33 -19 -43 -43 0
61 29 29 29 0
62 69 38 38 0
-59 21 -7 -7 0
66 66 66 66 0
-28 44 44 44 0
41 -6 -6 -6 0
37 40 16 16 0
43 13 39 -56 0
42 42 42 42 0
9 -8 -15 64 0
-43 -69 64 64 0
-68 -32 -32 -32 0
18 36 36 36 0
-27 28 -29 -29 0
-67 -32 -32 -32 0
34 45 54 48 0
34 13 -21 55 0
9 30 39 39 0
41 59 45 -8 0
48 48 48 48 0
34 -35 4 -24 0
-2 -46 -46 -46 0
-58 34 34 34 0
6 -7 -7 -7 0
-19 22 22 22 0
58 -59 -59 -59 0
-59 60 -46 23 0
12 -40 -40 -40 0
-51 4 -69 -69 0
27 62 62 62 0
2 51 51 51 0
-42 -36 15 -31 0
-33 58 -15 -15 0
-27 -16 -16 -16 0
-57 -67 -67 -67 0
9 -18 -70 -70 0
-4 21 63 56 0
-34 -44 -44 -44 0
-70 -70 -70 -70 0
-39 -39 -39 -39 0
-50 27 3 3 0
-29 -29 -29 -29 0
-47 66 -61 -53 0
17 -70 -70 -70 0
1 28 -40 -40 0
-30 -30 -30 -30 0
58 16 16 16 0
