p cnf 70 95
41 -24 -24 -24 0
-36 -68 26 48 0
65 -12 41 20 0
-5 -53 8 8 0
-66 21 -2 50 0
-67 46 46 46 0
-10 -2 -2 -2 0
-51 -69 -69 -69 0
-65 -43 40 8 0
-59 5 5 5 0
-58 14 -24 -24 0
53 53 53 53 0
-25 -19 -53 -6 0
34 59 -62 56 0
-17 59 56 56 0
-28 -61 -61 -61 0
-57 -1 68 55 0
58 58 58 58 0
-65 -28 45 45 0
-33 -35 31 31 0
-1 26 -44 -44 0
-26 7 7 7 0
-43 -35 40 40 0
-70 -63 -63 -63 0
-57 -66 -51 -29 0
-51 -60 -32 -32 0
-26 12 -56 -56 0
-36 24 24 24 0
42 -27 -21 -21 0
57 -29 -29 -29 0
-45 -45 -45 -45 0
-18 -15 -15 -15 0
33 61 61 61 0
27 44 44 44 0
-41 56 -40 -40 0
61 -32 -32 -32 0
54 37 70 -31 0
17 -59 -28 -28 0
63 23 15 15 0
20 -14 -39 -39 0
-26 39 39 39 0
-42 -12 -12 -12 0
-39 -30 -23 -23 0
-36 -36 -36 -36 0
-17 58 4 4 0
65 18 3 43 0
29 -32 -32 -32 0
10 14 -47 -47 0
-70 21 -22 -22 0
42 -11 44 44 0
70 -23 -23 -23 0
49 57 -4 -4 0
-13 -14 -45 -45 0
-10 -10 -10 -10 0
27 -30 70 -64 0
67 -32 -32 -32 0
47 47 47 47 0
3 -5 38 -15 0
-60 -11 -4 -4 0
-7 -16 -16 -16 0
19 -4 39 39 0
-52 -21 55 -15 0
49 25 -33 -60 0
69 13 13 13 0
-29 -45 -45 -45 0
-63 32 32 32 0
-13 6 -40 -40 0
-9 2 -22 -22 0
-29 37 37 37 0
9 42 -8 -8 0
-50 -60 -60 -60 0
25 -44 -44 -44 0
61 47 -64 -64 0
53 63 63 63 0
41 -34 -42 -42 0
4 8 8 8 0
-9 34 35 -46 0
52 -36 46 -47 0
-18 -67 -67 -67 0
13 -38 -38 -38 0
18 55 55 55 0
37 7 61 61 0
67 67 67 67 0
-50 23 31 31 0
-2 -68 -68 -68 0
-67 28 28 28 0
-59 -62 -39 -39 0
16 70 24 24 0
-18 67 67 67 0
35 6 -38 -38 0
-62 -62 -62 -62 0
10 -44 69 69 0
53 6 7 7 0
-49 58 58 58 0
-38 -38 -38 -38 0
