p cnf 70 96
15 15 15 15 0
58 -19 -19 -19 0
15 15 15 15 0
-4 -4 -4 -4 0
69 38 -39 -39 0
-64 -64 -64 -64 0
65 -43 13 47 0
26 -43 6 14 0
-57 -66 62 62 0
10 23 23 23 0
57 -62 8 8 0
-37 -37 -37 -37 0
44 -64 15 -40 0
-9 37 46 55 0
-1 -52 39 39 0
-33 -58 -58 -58 0
35 -12 61 45 0
17 -41 -41 -41 0
-34 -67 30 30 0
-59 -59 -59 -59 0
41 -11 16 16 0
6 -70 38 -55 0
42 -35 37 24 0
-26 -3 -6 -2 0
-53 -53 -53 -53 0
68 -32 -32 -32 0
65 65 65 65 0
50 12 -13 -24 0
-4 39 39 39 0
-28 31 31 31 0
-51 -37 40 40 0
-69 -69 -69 -69 0
17 -3 -3 -3 0
-27 -20 -48 -48 0
57 -33 -62 -7 0
62 31 31 31 0
17 -54 -54 -54 0
-12 -5 54 -7 0
-36 -36 -36 -36 0
-59 68 29 63 0
41 -1 14 31 0
58 67 70 -30 0
57 -42 -19 -19 0
9 -68 28 -21 0
-61 48 48 48 0
-25 27 5 54 0
42 42 42 42 0
49 10 15 15 0
51 28 28 28 0
-25 -66 -21 -55 0
65 -50 -29 56 0
11 -59 -54 -54 0
8 8 8 8 0
-17 50 -13 -13 0
45 45 45 45 0
-34 20 20 20 0
-16 56 56 56 0
-10 -27 47 47 0
66 20 20 20 0
-36 70 -23 -23 0
51 -5 -30 -40 0
18 23 23 23 0
36 -39 -39 -39 0
-34 -14 -14 -14 0
49 -17 32 32 0
-58 -60 -16 -16 0
-42 11 -13 -13 0
36 -61 23 23 0
9 49 -3 -3 0
65 20 20 20 0
11 -21 53 53 0
-2 69 22 22 0
51 22 -39 -39 0
-66 -44 38 38 0
49 49 49 49 0
-34 -44 -44 -44 0
66 53 53 53 0
52 52 52 52 0
-37 -37 -37 -37 0
18 -19 -34 -34 0
33 43 -20 -20 0
18 -46 -61 70 0
-22 -22 -22 -22 0
-1 -26 62 62 0
-52 -53 -53 -53 0
-19 -53 -8 -8 0
-27 -29 -29 -29 0
17 -60 4 -63 0
-69 -69 -69 -69 0
-26 45 -16 -16 0
-41 52 14 14 0
3 15 15 15 0
68 7 7 7 0
-59 -30 -30 -30 0
-27 -12 56 56 0
3 36 36 36 0
