p cnf 70 97
-16 -16 -16 -16 0
-52 -56 -56 -56 0
40 36 46 -64 0
-49 -16 -16 -16 0
-17 22 22 22 0
11 14 -63 -63 0
10 20 20 20 0
-37 -15 7 7 0
24 24 24 24 0
41 54 54 54 0
-9 -42 13 13 0
2 3 -29 38 0
-66 13 13 13 0
-4 -53 -53 -53 0
58 58 58 58 0
-44 -69 -69 -69 0
62 62 62 62 0
51 -45 62 62 0
28 -2 52 52 0
36 60 7 7 0
20 22 22 22 0
-49 -21 47 47 0
49 -39 7 7 0
-33 43 49 49 0
6 -32 -32 -32 0
-42 -12 22 22 0
39 39 39 39 0
-49 20 20 20 0
9 9 9 9 0
25 -61 -31 48 0
33 -26 -56 -56 0
52 -45 -61 -61 0
38 38 38 38 0
-67 28 -46 -47 0
36 -7 -7 -7 0
17 -25 -25 -25 0
-32 8 8 8 0
1 22 46 55 0
51 68 35 39 0
-42 2 26 26 0
-11 46 -23 -23 0
-57 27 60 -70 0
-10 59 59 59 0
60 -14 -14 -14 0
9 9 9 9 0
-27 -21 -6 -6 0
6 6 6 6 0
4 -64 -64 -64 0
10 19 21 21 0
26 26 26 26 0
60 56 56 56 0
-18 -68 -70 63 0
-20 -20 -20 -20 0
-1 -50 -3 -3 0
-20 60 60 60 0
44 28 28 28 0
66 14 16 16 0
-21 -6 -6 -6 0
25 66 47 31 0
-64 -64 -64 -64 0
68 6 6 6 0
-9 -65 12 -8 0
26 -63 -63 -63 0
-41 59 62 56 0
58 16 16 16 0
-63 -63 -63 -63 0
-20 -12 -12 -12 0
-18 30 52 -38 0
-50 -68 10 10 0
-5 30 69 69 0
-45 13 55 55 0
50 -13 62 62 0
17 -3 -3 -3 0
-66 23 23 23 0
-17 -64 -64 -64 0
-57 33 -68 -70 0
51 -37 48 48 0
-6 23 23 23 0
34 56 -24 -24 0
58 -43 -11 54 0
1 58 58 58 0
12 69 38 38 0
57 14 14 14 0
-44 -4 34 32 0
25 -13 24 24 0
-17 -48 -48 -48 0
17 67 -36 -36 0
-43 45 30 30 0
19 -37 -23 -23 0
-37 -5 45 45 0
53 61 -23 -48 0
-31 -31 -31 -31 0
-4 -69 -69 -69 0
-2 -28 -28 -28 0
57 -35 -35 -35 0
-65 -3 37 37 0
65 43 -44 15 0
