p cnf 70 96
17 21 -38 -38 0
-17 33 33 33 0
-36 -36 -36 -36 0
-70 -70 -70 -70 0
-36 -62 -62 -62 0
19 -24 56 56 0
-49 -70 -70 -70 0
-25 -49 16 16 0
-4 -52 20 37 0
-2 46 6 6 0
-33 26 11 -70 0
7 16 16 16 0
25 49 -45 51 0
58 -43 -4 -4 0
9 67 67 67 0
-42 -21 40 40 0
43 -46 -46 -46 0
-38 -55 -55 -55 0
-10 59 59 59 0
53 53 53 53 0
-3 36 54 54 0
-27 19 55 24 0
-51 61 -23 -23 0
3 -22 40 40 0
-1 -68 -70 -70 0
-65 18 -62 -62 0
59 69 69 69 0
-18 8 8 8 0
-59 38 38 38 0
-59 -59 -59 -59 0
-53 62 62 62 0
6 6 6 6 0
-59 -30 -31 -31 0
-68 61 8 8 0
-58 29 21 14 0
-29 -29 -29 -29 0
-52 -44 36 36 0
4 -54 39 39 0
-35 28 40 40 0
-57 -10 -41 -7 0
66 66 66 66 0
-12 30 30 30 0
-36 -47 -47 -47 0
28 -56 -56 -56 0
57 -60 -60 -60 0
-67 14 -62 -62 0
53 39 39 39 0
-28 -28 -28 -28 0
-29 53 53 53 0
-67 69 13 13 0
51 -23 -16 -16 0
-58 27 27 27 0
19 -4 -4 -4 0
1 -22 -38 -38 0
-40 -40 -40 -40 0
-12 68 -63 -63 0
8 8 8 8 0
-15 -8 -8 -8 0
-2 28 -38 -38 0
-20 -63 56 56 0
69 -61 23 23 0
-65 48 48 48 0
12 -56 -56 -56 0
-43 4 -31 -31 0
-13 6 23 16 0
-25 60 55 55 0
-5 -31 -31 -31 0
-51 -19 -19 -19 0
26 35 -22 -8 0
67 15 15 15 0
-1 -5 46 46 0
12 -5 30 30 0
70 39 39 39 0
-41 -44 -57 -20 0
58 32 48 56 0
33 -20 -20 -20 0
5 -39 -15 -15 0
66 39 -18 -18 0
-12 7 7 7 0
57 -34 -67 -67 0
-49 43 41 41 0
25 42 38 38 0
65 64 40 40 0
-33 -10 3 35 0
-49 -9 -65 -65 0
66 34 61 6 0
36 -60 -47 -47 0
69 -53 -53 -53 0
-27 53 47 47 0
-70 -70 -70 -70 0
-65 -46 -46 -46 0
-14 -55 64 64 0
50 -69 56 56 0
17 52 -24 -24 0
57 60 -30 -30 0
-46 -46 -46 -46 0
